"* Required Fields","* Champs requis"
"Enable Contact Us","Activer la page Contactez-nous"
"Comment","Commentaire"
"Contact Us","Contactez-nous"
"Contacts","Contacts"
"Email","Courriel"
"Send Emails To","Envoyer les courriel à"
"Email Sender","Expéditeur du courriel"
"Contact Form","Formulaire de contact"
"Email Template","Gabarit du courriel"
"Unable to submit your request. Please, try again later","Impossible d'envoyer votre demande. Veuillez réessayer plus tard."
"Contact Information","Informations de contact"
"Name","Nom"
"Email Options","Options de courriel"
"Telephone","Téléphone"
"Submit","Valider"
"Your inquiry was submitted and will be responded as soon as possible. Thank you for contacting us.","Votre demande de renseignements a été envoyée, nous vous répondrons dès que possible. Merci de votre intérêt."
