"Allow Qty Below 0","Autoriser les quantités négatives"
"Allow Qty Below 0 and Notify Customer","Autoriser les quantités négatives et prévenir le client"
"Backorders","Commandes en rupture de stock"
"Can not specify product identifier for order item","Impossible de spécifier l'identifiant de produit pour l'article de la commande"
"Notify for Quantity Below","Informer quand la quantité passe en dessous de"
"Inventory","Inventaire"
"The requested quantity is not available.","La quantité demandée n'est pas disponible."
"The requested quantity for ""%s"" is not available.","La quantité demandée pour ""%s"" n'est pas disponible."
"Update the Product","Mettre à jour le produit"
"To Fixed Value","nouveau prix"
"To Percentage","nouveau prix (en %)"
"Stock Options","Options de stock"
"No Backorders","Pas de commandes au delà des stocks"
"Rule price","Prix"
"Maximum Qty Allowed in Shopping Cart","Qté max autorisée dans le panier"
"Minimum Qty Allowed in Shopping Cart","Qté min autorisée dans le panier"
"Minimum Qty for Items' Status to be In Stock","Qté min pour que l'article soit considéré en stock"
"Decrease Stock When Order is Placed","Réduire le stock quand la commande est validée"
"By Percentage","remise (en %)"
"By Fixed value","remise d'une valeur de"
