"* Required Fields","* Champs requis"
"Last 5 Orders","5 dernières commandes"
"Subscribed to Newsletter?","Abonné à l'infolettre ?"
"Newsletter Subscription","Abonnement à l'infolettre"
"Sign up for our newsletter","Abonnez-vous à l'infolettre"
"Sign Up for Newsletter","Abonnez-vous à l'infolettre"
"Purchased at","Acheté le"
"Bought From","Acheté sur"
"Action","Action"
"Admin","Admin"
"Address","Adresse"
"Email Address","Adresse courriel"
"Invalid email address","Adresse courriel non valide"
"Default Billing Address","Adresse de facturation par défaut"
"Primary Billing Address","Adresse de facturation principale"
"Default Shipping Address","Adresse de livraison par défaut"
"Primary Shipping Address","Adresse de livraison principale"
"IP Address","Adresse IP"
"Addresses","Adresses"
"Customer Addresses","Adresses client"
"Default Addresses","Adresses par défaut"
"Added From","Ajouté depuis"
"Add New Customer","Ajouter un nouveau client"
"Add New Customer Group","Ajouter un nouveau groupe de clients"
"Add New Address","Ajouter une adresse"
"Go to Address Book","Aller au carnet d'adresses"
"Cancel","Annuler"
"Approved","Approuvé"
"Paused","Arrêté"
"Assign a customer group","Assigner un groupe client"
"Are you sure you want to cancel adding of this address?","Êtes-vous certain de vouloir annuler l'ajout de cette adresse ?"
"Are you sure you want to delete this address?","Êtes-vous certain de vouloir effacer cette adresse ?"
"Are you sure the you want to remove this item?","Êtes-vous certain de vouloir retirer cet article ?"
"Are you sure that you want to remove this item?","Êtes-vous certain de vouloir retirer cet article ?"
"No Items Found","Aucun article trouvé"
"No product collections found","Aucune collection de produits trouvée"
"Edit","Éditer"
"Edit Customer's Address","Éditer l'adresse du client"
"Edit Customer Group ""%s""","Éditer le groupe clients ""%s"""
"Edit Customer Groups","Éditer les groupes de client"
"Edit Newsletters","Éditer les infolettres"
"State/Province","État/Province"
"Hello, %s!","Bonjour, %s !"
"Address Book","Carnet d'adresses"
"This is My Primary %s Address","Ceci est mon adresse principale de <strong>%s</strong>"
"This email address was not found in our records","Cette adresse courriel n'a pas été trouvée dans nos enregistrements"
"Tax Class","Classe de taxe"
"Tax class","Classe de taxe"
"Customer","Client"
"Customer Since","Client depuis le"
"Customers","Clients"
"Online Customers","Clients en ligne"
"Registered Customers","Clients enregistrés"
"Customers Only","Clients seulement"
"Zip/Postal Code","Code postal"
"ZIP/Post Code","Code postal"
"ZIP/Postal Code","Code postal"
"ZIP","Code postal"
"Customer collection expected","Collection de clients attendue"
"Order #%s (%s)","Commande n°%s (%s)"
"Purchase On","Commande passée le"
"Orders","Commandes"
"Product Reviews","Commentaires de produits"
"Street Address 2","Complément d'adresse"
"Config","Configuration"
"Customer Configuration","Configuration client"
"Need to Confirm","Confirmation nécessaire"
"Confirm Password","Confirmer le mot de passe"
"Confirm New Password","Confirmer le nouveau mot de passe"
"Log In","Connexion"
"View Order List","Consulter la liste des commandes"
"Continue Shopping","Continuer vos achats"
"Email","Courriel"
"Missing email, skipping the record","courriel manquant, enregistrement ignoré"
"Create an Account","Créer un compte"
"Create New Customer Account","Créer un nouveau compte client"
"Create Order","Créer une commande"
"CSV","CSV"
"From your My Account Dashboard you have the ability to view a snapshot of your recent account activity and update your account information. Select a link below to view or edit information.","Dans votre tableau de bord 'Mon compte', vous pouvez avoir un aperçu de votre activité récente et mettre à jour vos informations de comptes. Sélectionnez un lien ci-dessous pour voir ou modifier les informations."
"Date","Date"
"Date Added","Date d'ajout"
"Newsletter Start","Début de l'infolettre"
"Session Start Time","Début de session"
"Offline","Déconnecté"
"Log Out","Déconnexion"
"Set as Default Billing Address","Définir comme adresse de facturation par défaut"
"Set as Default Shipping Address","Définir comme adresse de livraison par défaut"
"Disabled","Désactivé"
"Details","Détails"
"Last Activity","Dernière activité"
"Last date subscribed","Dernière date d'abonnement"
"Last date unsubscribed","Dernière date de désinscription"
"Last Url","Dernière url"
"Recent Orders","Dernières commandes"
"Last Viewed Items","Derniers articles vus"
"User description","Description utilisateur"
"Default Email Domain","Domaine de courriel par défaut"
"Invalid customer data","Données client non valides"
"Delete Address","Effacer l'adresse"
"Pending","En attente"
"By creating an account with our store, you will be able to move through the checkout process faster, store multiple shipping addresses, view and track your orders in your account and more.","En créant un compte sur notre boutique, vous pourrez passer vos commandes plus rapidement, enregistrer plusieurs adresses de livraison, consulter et suivre vos commandes, et plein d'autres choses encore."
"Online","En ligne"
"Records for ""","Enregistrements pour """
"Company","Entreprise"
"Sending","Envoi en cours"
"Sent","Envoyé"
"Send welcome email","Envoyer un courriel de bienvenue"
"Send auto-generated password","Envoyer un mot de passe généré automatiquement"
"Error during retrieval of option value: %s","Erreur lors de la récupération de la valeur de l'option: %s"
"Are you sure?","Etes-vous certain ?"
"Email Sender","Expéditeur du courriel"
"Forgot Email Sender","Expéditeur du courriel d'oubli"
"Fax","Fax"
"Newsletter Finish","Fin de l'infolettre"
"Email Template","Gabarit du courriel"
"Forgot Email Template","Gabarit du courriel d'oubli"
"Manage Addresses","Gérer les adresses"
"Manage Customers","Gérer les clients"
"Password Management","Gestion du mot de passe"
"Account Dashboard","Gestionnaire de compte"
"Global","Global"
"Group","Groupe"
"Customer Group was successfully deleted","Groupe de client supprimé avec succès"
"Customer Group","Groupe de clients"
"Default Group","Groupe par défaut"
"Customer Groups","Groupes clients"
"HTML","HTML"
"ID","ID"
"Product ID","ID produit"
"Customer Login","Identifiant client"
"Invalid option id specified for %s (%s), skipping the record","Identifiant d'option spécifié non valide pour %s (%s), enregistrement ignoré"
"Wrong region id by selected country","Identifiant de région erroné pour le pays sélectionné"
"Login and password are required","Identifiant et mot de passe requis"
"Invalid login or password","Identifiant ou mot de passe non valide"
"Login or Create an Account","Identifiez-vous ou créez un compte"
"There are no items in customer's wishlist at the moment","Il n'y a aucun article dans la liste-cadeaux du client"
"There are no items in customer's shopping cart at the moment","Il n'y a aucun article dans le panier du client"
"There are no items in customer's shopping cart at the moment","Il n'y a aucun article dans le panier du client"
"Unknown","Inconnu"
"Newsletter","Infolettre"
"Newsletter Received","Infolettre reçue"
"Newsletters","Infolettres"
"Newsletter Information","Information infolettre"
"Customer Information","Informations client"
"Address Information","Informations d'adresse"
"Login Information","Informations de connexion"
"Contact Information","Informations de contact"
"Billing Information","Informations de facturation"
"Shipping Information","Informations de livraison"
"Account Information","Informations du compte"
"Group Information","Informations du groupe"
"Personal Information","Informations personnelles"
"Subscribe","Inscrivez-vous"
"Guest","Invité"
"Never","Jamais"
"Invalid attribute set specified, skipping the record","Jeu d'attributs spécifié non valide, enregistrement ignoré"
"Days in Wishlist","Jours dans la liste-cadeaux"
"The address was successfully deleted","L'adresse a été effacée"
"The address was successfully saved","L'adresse a été sauvegardée"
"The address does not belong to this customer","L'adresse n'appartient pas à ce client"
"There was an error while deleting the address","La suppression de l'adresse a échoué"
"Pasword fields can't be empty.","Le champ Mot de passe ne peut être vide."
"Customer doesn't have primary billing address","Le client n'a pas d'adresse de facturation principale"
"This customer has no saved addresses.","Le client n'a pas d'adresse sauvegardée"
"Customer email already exists","Le courriel du client existe déjà"
"Group ""%s"" can not be deleted","Le groupe ""%s"" ne peut pas être effacé"
"Customer Group was successfully saved","Le groupe de client a été sauvegardé avec succès"
"Password must have at least 6 characters. Leading or trailing spaces will be ignored.","Le mot de passe doit comporter au moins 6 caractères. Les espaces en début et fin seront ignorés."
"Your account balance is: %s","Le solde de votre compte est de: <strong>%s</strong>"
"Account information was successfully saved","Les informations du compte ont été sauvegardées"
"Product Tags","Libellés de produits"
"Skip import row, website ""%s"" field not exists","Ligne ignorée, le champ du site web ""%s"" n'existe pas"
"Skip import row, required field ""%s"" not defined","Ligne ignorée, le champ requis ""%s"" n'est pas défini"
"Order List...","Liste de commandes..."
"Wishlist","Liste-cadeaux"
"Wishlist - %d item(s)","Liste-cadeaux - %d article(s)"
"My Wishlist","Ma Liste-cadeaux"
"Store","Magasin"
"Invalid store specified, skipping the record","Magasin spécifié non valide, enregistrement ignoré"
"Deleted Stores","Magasins effacés"
"Thank you for registering with %s","Merci de votre inscription sur %s"
"My Orders","Mes commandes"
"My Reviews","Mes commentaires"
"My Tags","Mes libellés"
"Update","Mettre à jour"
"Shipping Method","Mode de livraison"
"Payment Method","Mode de paiement"
"Edit Newsletter Subscription","Modifier l'abonnement à l'infolettre"
"Edit Address","Modifier l'adresse"
"Change Billing Address","Modifier l'adresse de facturation"
"Change Shipping Address","Modifier l'adresse de livraison"
"Edit Address Entry","Modifier la saisie d'adresse"
"Edit Group","Modifier le groupe"
"Change Password","Modifier le mot de passe"
"Change Account Password","Modifier le mot de passe du compte"
"Edit Account Information","Modifier les informations du compte"
"Edit Personal Information","Modifier les informations personnelles"
"My Account","Mon compte"
"My Dashboard","Mon tableau de bord"
"Amount","Montant"
"Grand Total: %s","Montant global: <strong>%s</strong>"
"Password","Mot de passe"
"Current Password","Mot de passe actuel"
"Invalid current password","Mot de passe actuel non valide"
"Forgot Your Password?","Mot de passe oublié ?"
"n/a","n/d"
"Order #","N° de commande"
"Name","Nom"
"Shipped to Name","Nom (Livr.)"
"Last Name","Nom de famille"
"Ship to Last name","Nom de famille (Livr.)"
"Shipped to Last Name","Nom de famille (Livr.)"
"Missing lastname, skipping the record","Nom de famille manquant, enregistrement ignoré"
"Group Name","Nom de groupe"
"Tag Name","Nom du libellé"
"Product name","Nom produit"
"Product Name","Nom produit"
"New Customer","Nouveau client"
"New account","Nouveau compte"
"New Group","Nouveau groupe"
"New Customer Group","Nouveau groupe de clients"
"New Customer Groups","Nouveau groupe de clients"
"New passowrd","Nouveau mot de passe"
"New Password","Nouveau mot de passe"
"New Customers","Nouveaux clients"
"New Address","Nouvelle adresse"
"New Customer Address","Nouvelle adresse client"
"Invalid attribute option specified for attribute %s (%s), skipping the record","Option spécifiée non valide pour l'attribut %s (%s), enregistrement ignoré"
"Create New Account Options","Options de création de nouveaux comptes"
"Password Options","Options de mot de passe"
"Account Sharing Options","Options de partage de compte"
"Items Order","Ordre des articles"
"or","ou"
"Shopping Cart","Panier"
"Shopping Cart - %d item(s)","Panier - %d article(s)"
"Per Website","Par site web"
"Can't share customer accounts global.","Partage des données globales du compte client impossible."
"Share Customer Accounts","Partager les comptes client"
"No Newsletter Found","Pas d'infolettre"
"Not Sent","Pas envoyé"
"Country","Pays"
"PDF","PDF"
"First Name","Prénom"
"Ship to First name","Prénom (Livr.)"
"Shipped to First Name","Prénom (Livr.)"
"Missing firstname, skipping the record","Prénom manquant, enregistrement ignoré"
"Price","Prix"
"Problem saving the collection, aborting. Error: %s","Problème lors de la sauvegarde de la collection, opération annulée. Erreur: %s"
"Product","Produit"
"Qty","Qté"
"Retrieve your password here","Récupérez votre mot de passe ici"
"Refunded","Remboursé"
"Remove","Retirer"
"Back","Retour"
"Back to Login","Retour à l'identification"
"Street Address","Rue"
"Subscribe to newsletter","S'abonner à l'infolettre"
"New Address Entry","Saisie d'une nouvelle adresse"
"Additional Address Entries","Saisies d'adresses supplémentaires"
