"Maximum %d email addresses allowed.","%d courriels max autorisés"
"Enabled","Activé"
"Add Recipient","Ajouter destinataire"
"Allow for Guests","Autoriser pour les invités"
"Some emails was not sent","Certains courriels n'ont pas été envoyé"
"Email Address","Courriel"
"Email:","Courriel:"
"Email Address:","Courriel:"
"Recipient:","Destinataire:"
"Email to a Friend","Envoyer à un ami"
"Send email","Envoyer le courriel"
"Send product to a friend","Envoyer le produit à un ami"
"Sender:","Expéditeur:"
"Email templates","Gabarits de courriel"
"Some problems with data.","Il y a des problèmes avec les données."
"Link to a friend was sent.","Le lien a été envoyé à un ami."
"Limit Sending By","Limiter l'envoi par"
"Message:","Message:"
"Name","Nom (usage interne)"
"Name:","Nom:"
"Max Recipients","Nombre max de destinataires"
"Max Products Sent in 1 Hour","Nombre max de produits envoyés en 1 heure"
"Select email template","Sélectionner le gabarit de courriel"
"Remove Email","Supprimer le courriel"
"You cannot email this product to a friend","Vous ne pouvez pas envoyer ce produit par courriel à un ami"
"You cannot send more than %d times in an hour","Vous ne pouvez pas faire plus de %d envois en une heure"
