"Enabled","Activé"
"Add Sitemap","Ajouter un plan du site"
"Yearly","Annuellement"
"Edit Sitemap","Éditer le plan de site"
"This sitemap no longer exists","Ce plan de site n'existe plus"
"Path","Chemin"
"Error Email Recipient","Destinataire du courriel d'erreurs"
"Error Email Sender","Expéditeur du courriel d'erreurs"
"Frequency","Fréquence"
"Error Email Template","Gabarit du courriel d'erreurs"
"Last Time Generated","Généré pour la dernière fois le"
"Manage Google Sitemaps","Gérer les plans de site Google"
"Weekly","Hebdomadaire"
"Start Time","Heure de début"
"ID","ID"
"Unable to find a sitemap to delete","Impossible de trouver un plan de site à supprimer"
"Never","Jamais"
"Priority must be between 0 and 1","La priorité doit être entre 0 et 1"
"Sitemap was successfully saved","Le plan du site a été sauvegardé"
"Sitemap was successfully deleted","Le plan du site a été supprimé"
"Sitemap generate Warnings","Le plan du site a généré des avertissements"
"Link for Google","Lien pour Google"
"Monthly","Mensuel"
"Filename","Nom de fichier"
"New Sitemap","Nouveau plan de site"
"Categories Options","Options des catégories"
"CMS Pages Options","Options des pages CMS"
"Products Options","Options des produits"
"Generation Settings","Paramètres généraux"
"Sitemap","Plan de site"
"Google Sitemap","Plan de site Google"
"Google Sitemaps","Plans de site Google"
"Priority","Priorité"
"Daily","Quotidien"
"Always","Toujours"
"Hourly","Toutes les heures"
"Store View","Vue magasin"
