"Active","Actif"
"Actions","Actions"
"Add New Rule","Ajouter une nouvelle règle"
"Apply Rules","Appliquer les règles"
"Stop further rules processing","Arrêter l'exécution des règles suivantes"
"Product Attribute","Attribut du produit"
"Credit Memos","Avoirs"
"Order Credit Memos","Avoirs de la commande"
"Edit Rule '%s'","Éditer la règle '%s'"
"Catalog","Catalogue"
"Category","Catégorie"
"There are rules that has been changed but not applied. To see immediate effect in catalog, please click Apply Rules","Certaines règles ont été modifiées mais pas appliquées. Pour voir les modifications dans le catalogue, cliquez sur ""Appliquer les règles""."
"This rule no longer exists","Cette règle n'existe plus"
"Conditions Combination","Combinaison de conditions "
"Start at: %s","Commencer à: %s"
"Conditions","Conditions"
"Conditions (leave blank for all products)","Conditions (laisser vide pour appliquer à tous les produits)"
"Date Expire","Date d'expiration"
"From Date","Date de début"
"Date Start","Date de démarrage"
"To Date","Date de fin"
"Description","Description"
"Description: %s","Description : %s"
"Attribute Set","Ensemble d'attributs"
"Date From","Entre le"
"Date To","et le"
"Expire at: %s","Expire le: %s"
"Invoices","Factures"
"Order Invoices","Factures de la commande"
"Customer Groups","Groupes clients"
"Order History","Historique"
"Comments History","Historique des commentaires"
"ID","ID"
"Unable to apply rules","Impossible d'appliquer les règles"
"Unable to find a page to delete","Impossible de trouver une page à supprimer"
"Inactive","Inactif"
"General Information","Informations générales"
"Rule Information","Informations règle"
"The page you are trying to save no longer exists","La page que vous essayez de sauvegarder n'existe plus"
"Customer is new buyer: %s","Le client est un nouvel acheteur: %s"
"Customer registered: %s","Le client s'est inscrit: %s"
"Shipments","Livraisons"
"Order Shipments","Livraisons de la commande"
"Gift Messages","Messages cadeau"
"Order Gift Messages","Messages cadeau de la commande"
"Update product's %s %s: %s","Mettre à jour le %s du produit %s : %s"
"Edit Rule","Modifier la règle"
"Rule Name","Nom de la règle"
"Name: %s","Nom: %s"
"No","Non"
"New Rule","Nouvelle règle"
"Options","Options"
"Yes","Oui"
"Priority","Priorité"
"Promotions","Promotions"
"Catalog Price Rule","Règle de prix catalogue"
"Rule was successfully saved","Règle sauvegardée avec succès"
"Rule was successfully deleted","Règle supprimée avec succès"
"Rules were successfully applied","Règles appliquées avec succès"
"Catalog Price Rules","Règles de prix catalogue"
"Save and Apply","Sauvegarder et appliquer"
"Save Rule","Sauvegarder la règle"
"NOT LOGGED IN","SESSION FERMEE"
"Websites","Sites web"
"Status","Statut"
"Delete Rule","Supprimer la règle"
