"* Select shipping method","* Sélectionnez le mode de livraison"
"Fulfillment: %s -> %s","Accomplissement: %s -> %s"
"Enable","Activer"
"IP Address: %s","Adresse IP: %s"
"Google API","API Google"
"Virtual item to reflect discount total","Article virtuel pour refléter le total de la remise"
"Google Authorization:","Autorisation Google:"
"Buyer account age: %s days","Âge du compte de l'acheteur: %s jours"
"Eligible for protection: %s","Éligible pour la protection: %s"
"Sandbox","Bac à sable (sandbox)"
"Hide Cart Contents During Checkout","Cacher le contenu du panier lors du règlement"
"CC Partial: xxxx-%s","Carte de crédit (partiel): xxxx-%s"
"Merchant Key","Clé de marchand"
"Debug","Déboguage"
"Latest Charge: %s","Dernier frais facturé: %s"
"Latest Refund: %s","Dernier remboursement: %s"
"Expiration: %s","Expiration : %s"
"Invoice auto-created: %s","Facture créée automatiquement: %s"
"Optional, leave empty for home page.","Facultatif, laisser vide pour la page d'accueil"
"Financial: %s -> %s","Financier: %s -> %s"
"Auto-generated from GoogleCheckout Charge","Généré automatiquement depuis la facturation GoogleCheckout"
"Google Checkout: %s","Google Checkout : %s"
"Merchant ID","ID de marchand"
"Google Buyer Id: %s","Identifiant d'acheteur Google: %s"
"Google Risk Information:","Informations Google à propos des risques:"
"Location","Lieu"
"Google Checkout Shipping - Merchant Calculated","Livraison Google Checkout - Calculé par le marchand"
"Google Checkout Shipping - Carrier Calculated","Livraison Google Checkout - Calculé par transporteur"
"Google Checkout Shipping - Flat Rate","Livraison Google Checkout - Tarif unique"
"Google order status change:","Modification de statut de commande Google:"
"Amount: %s","Montant: %s"
"Google Order Number: %s","Numéro de commande Google: %s"
"Default price:","Prix par défaut:"
"Google Checkout","Règlement Google"
"Google Refund:","Remboursement Google:"
"Cart Discount","Remise panier"
"CID Status: %s","Statut CID: %s"
"New order status","Statut d'une nouvelle commande"
"AVS Status: %s","Statut du système de vérification d'adresse (AVS)"
"Checkout Image Style","Style d'image du règlement"
"Google Charge:","Tarif Google:"
"Total Charged: %s","Total facturé: %s"
"Total Refunded: %s","Total remboursé: %s"
"Continue Shopping URL","URL de continuation d'achats"
