"Bought from wishlists","Acheté à partir de la liste-cadeaux"
"Show for Current","Afficher pour le"
"Add to Compare","Ajouter au comparateur"
"Add to Cart","Ajouter au panier"
"Add to Wishlist","Ajouter à ma liste-cadeaux"
"Year","Année"
"Items Ordered","Articles commandés"
"Items in Cart","Articles dans le panier"
"Out of stock","Épuisé"
"Coupons","Bons de réduction"
"Customer","Client"
"Customers","Clients"
"Customers Tags","Clients ayant proposé des libellés"
"Customers that have wishlist: %s%","Clients ayant une liste-caeaux: %s%"
"Customers by orders total","Clients par montant de commande"
"Customers by number of orders","Clients par nombre de commandes"
"Orders","Commandes"
"Review","Commentaire"
"Reviews","Commentaires"
"Customers Reviews","Commentaires clients"
"Product Reviews","Commentaires de produits"
"Reviews for %s","Commentaires pour %s"
"Applied Coupon","Coupons utilisés"
"Email","Courriel"
"Created at","Créé le"
"CSV","CSV"
"Detail","Détail"
"Tag Detail","Détail du libellé"
"Tag ""%s"" details","Détails du libellé ""%s"""
"Last Review","Dernier commentaire"
"Invalid data specified","Données spécifiées non valide"
"Average rating","Evaluation moyenne"
"Excel","Excel"
"Invoiced","Facturé"
"ID","ID"
"Guest","Invité"
"Day","Jour"
"Most viewed","Les plus consultés"
"Most Viewed","Les plus consultés"
"Tag","Libellé"
"Customer Tags","Libellés client"
"Product Tags","Libellés de produits"
"Popular Tags","Libellés populaires"
"Tags submited by %s","Libellés soumis par %s"
"Tags submitted to %s","Libellés soumis pour %s"
"Wishlists","Liste-cadeaux"
"Wishlist Report","Liste-cadeaux"
"Wishlist vs. Regular Order","Liste-cadeaux vs. Commande normale"
"Shipping","Livraison"
"Bestsellers","Meilleures ventes"
"Updated at","Mis à jour le"
"Month","Mois"
"Tax Amount","Montant Taxe"
"Total Tags","Nb total de libellés"
"Name","Nom (usage interne)"
"Last Name","Nom de famille"
"Customer Name","Nom du client"
"Tag Name","Nom du libellé"
"Product Name","Nom produit"
"Number Purchased","Nombre acheté"
"Number Added","Nombre ajouté"
"Number of Items","Nombre d'articles"
"Number of items bought from a wishlist: %s","Nombre d'articles achetés depuis une liste-cadeaux: %s"
"Number Of Uses","Nombre d'utilisations"
"Number Of Historical Uses","Nombre d'utilisations historiques"
"Number of Orders","Nombre de commandes"
"Number of Reviews","Nombre de commentaires"
"Number Of Reviews","Nombre de commentaires"
"Number of Views","Nombre de consultations"
"Number of wishlist conversions: %s","Nombre de conversion de listes-cadeaux: %s"
"Number of times wishlists have been shared (emailed): %s","Nombre de fois que la liste-cadeaux a été partagée (envoyée par courriel): %s"
"Number of Total Tags","Nombre de libellés total"
"Number of Unique Tags","Nombre de libellés uniques"
"Number of wishlists: %s","Nombre de listes-cadeaux: %s"
"Number of New Accounts","Nombre de nouveaux comptes"
"Number of wishlist referrals: %s","Nombre de référents de la liste-cadeaux: %s"
"Number of times deleted","Nombre de suppressions"
"Number Viewed","Nombre de vues"
"Number Fulfilled","Nombre réalisés"
"New Accounts","Nouveaux comptes"
"Shopping Cart","Panier"
"Carts","Paniers"
"Abandoned carts","Paniers abandonnés"
"Popularity","Popularité"
"First Name","Prénom"
"Price","Prix"
"Products Report","Produits"
"Products","Produits"
"Products Reviews","Produits commentés"
"Products in carts","Produits dans des paniers"
"Products Tags","Produits libellés"
"Recently Compared Products","Produits récemment comparés"
"Recently Viewed Products","Produits récemment consultés"
"Recently Viewed/Compared Products","Produits récemment consultés/comparés"
"Quantity Ordered","Quantité commandée"
"Quantity of Items","Quantité d'articles"
"Stock Qty","Quantité en stock"
"Customers Report","Rapport clients"
"Poducts Report","Rapport produits"
"Reports","Rapports"
"Results","Résultats"
"Refunded","Remboursé"
"Online Refunded","Remboursé en ligne"
"Offline Refunded","Remboursé hors ligne"
"Discounts","Remises"
"Revenue","Revenu"
"Product Sku","SKU produit"
"Submitted In","Soumis dans"
"Submitted On","Soumis le"
"Subtotal","Sous-total"
"Low stock","Stock bas"
"Tax Rate","Taux de Taxe"
"Tax","Taxe"
"Search Terms","Termes de recherche"
"Title","Titre"
"Total","Total"
"Total invoiced","Total facturé"
"Total invoiced captured","Total facturé capturé"
"Total invoiced not captured","Total facturé non capturé"
"Total Shipping","Total livraison"
"Total refunded","Total remboursé"
"Total Refunded","Total remboursé"
"Carrier/Method","Transporteur/Mode"
"Tag use","Utilisation de libellé"
"Sales Report","Ventes"
"Sales","Ventes"
"Visible In","Visible dans"
"Your Recently Compared","Vos dernières comparaisons"
"Your Recently Viewed","Vos dernières consultations"
"Hits","Vues"
