" The customer doesn\'t exist in the system anymore"," Utilizatorul nu mai există în sistem"
" and "," şi "
"(Absolute path or Relative to Magento install root, ex. var/export)","(Cale absolută sau relativă spre rădăcina de instalare Magento, ex. var/export)"
"(For US 2-letter state names)","(Pentru state din SUA, nume din două litere)"
"(If left empty will be auto-generated)","(Dacă nu este completat va fi generat automat)"
"(Leave empty for first spreadsheet)","(A nu se completa pentru prima foaie de lucru)"
"(Products will be added/updated to this store if 'store' column is blank or missing in the import file.)","(Produse vor fi adaugate/actualizate în acest magazin in cazul in care coloana 'magazin' este goală sau lipseşte din fişierul de import.)"
"(Shift-)Click or drag to change value","(Shift-)Click sau trage pentru a schimba valoarea"
"(Starting with)","(Începând cu)"
"(When 'No', only mapped fields will be imported. When mapping, use 'column1', 'column2', etc.)","(Dacă 'Nu', doar câmpurile mapate vor fi importate. Când mapaţi, utilizaţi 'column1', 'column2', etc)"
"(You have to increase php memory_limit before changing this value)","(Trebuie să măriţi php memory_limit înainte de a schimba această valoare)"
"(\\t for tab)","(\\t pentru tab)"
"* - If indexing is in progress, it will be killed and new indexing process will start","* - Dacă indexarea este în curs de desfăşurare, va fi terminat şi un nou proces de indexare va începe"
"- Click on any of the time parts to increase it","- Click pe oricare dintre părţi pentru a le mări"
"- Hold mouse button on any of the above buttons for faster selection.","- Ţineţi butonul mouse-ului apăsat pe oricare dintre butoanele de mai sus pentru o selecţie mai rapidă."
"- Use the %s buttons to select month","- Folosiţi butoanele %s pentru a selecta luna"
"- Use the %s, %s buttons to select year","- Folosiţi butoanele %s, %s pentru a alege anul"
"- or Shift-click to decrease it","- sau Shift-click pentru a scădea"
"- or click and drag for faster selection.","- sau click şi trageţi pentru o selecţie mai rapidă."
"-- Please Select --","-- Alegeti --"
"-- Please select --","-- Alegeti --"
"-- Please select a category --","-- Alegeti o categorie --"
"--Please Select--","-- Alegeti --"
"1 Hour","1 Oră"
"12 Hours","12 Ore"
"12h AM/PM","12h AM/PM"
"2 Hours","2 Ore"
"24 Hours","24 de Ore"
"24h","24h"
"2YTD","2YTD"
"6 Hours","6 Ore"
"<h1 class=""page-heading"">404 Error</h1><p>Page not found.</p>","<h1 class=""page-heading"">Eroare 404</h1><p>Pagina nu a fost găsită.</p>"
"<h1 class=""page-heading"">Access denied</h1><p>Access denied.</p>","<h1 class=""page-heading"">Acces interzis</h1><p>Acces interzis.</p>"
"A new password was sent to your email address. Please check your email and click Back to Login.","O nouă parolă a fost trimisă pe adresa de email. Verificaţi emailul şi click înapoi la login."
"API Stability","Stabilitate API"
"API Version","Versiune API"
"API:","API:"
"About the calendar","Despre calendar"
"Access Denied.","Acces interzis"
"Access Deny","Restricţionare acces"
"Account Created in:","Cont creat în:"
"Account Created on (%s):","Cont creat în (%s):"
"Account Created on:","Cont creat în:"
"Account Information","Informaţii cont"
"Account status","Situaţie cont"
"Account successfully saved","Cont salvat"
"Action","Acţiune"
"Actions","Acţiuni"
"Actions XML","Acţiuni XML"
"Active","Activ"
"Add","Adaugă"
"Add Contents Path","Adaugă cale conţinut"
"Add Exception","Adaugă excepţie"
"Add Field Mapping","Adaugă câmp de mapare"
"Add Field with URL:","Adaugă câmp cu URL:"
"Add Maintainer","Adaugă întreţinător"
"Add New Image","Adaugă imagine nouă"
"Add New Profile","Adaugă profil nou"
"Add New Role","Adaugă rol nou"
"Add New Template","Adaugă şablon nou"
"Add New Urlrewrite","Adaugă rescriere URL nouă"
"Add New User","Adaugă utilizator nou"
"Add New osCommerce Profile","Adaugă profil nou de osCommerce"
"Add PHP Extension dependency","Adaugă extensie de PHP"
"Add Package dependency","Adaugă dependenţă pachet"
"Add Subpackage dependency","Adaugă dependenţă subpachet"
"Add Urlrewrite","Adaugă rescriere URL"
"Add Urlrewrite for a Category","Adaugă rescriere URL pentru o categorie"
"Add Urlrewrite for a Product","Adaugă rescriere URL pentru produs"
"Add after","Adaugă după"
"Add new Role","Adaugă rol nou"
"Add new store view map","Adaugă hartă de vizualizare magazin"
"Add new website map","Adaugă hartă de vizualizare website"
"Address Type:","Tip adresă:"
"Admin","Admin"
"Advanced Admin Section","Secţiune avansată de administrare"
"Advanced Profiles","Profiluri avansate"
"Advanced Section","Secţiune avansată"
"Aggregate Order","Ordine agregate"
"All","Tot"
"All Allowed Countries","Toate ţările permise"
"All Cache","Tot cache-ul"
"All Files","Toate fişierele"
"All Store Views","Toate vizualizările"
"All Tags","Toate etichetele"
"All Websites","Toate website-urile"
"All countries","Toate ţările"
"All fields","Toate câmpurile"
"All possible rates were fetched, click on ""Save"" to apply","Toate ratele posibile au fost adunate, click pe ""Salvare"" pentru a aplica"
"All rates were fetched, click on ""Save"" to apply","Toate ratingurile au fost adunate, click pe ""Salvare"" pentru a aplica"
"All valid rates successfully saved","Toate ratingurile valide au fost salvate"
"Amounts","Cantităţi"
"Any","Orice"
"Any Attribute Set","Orice set de atribute"
"Any Group","Orice grup"
"Any Status","Orice situaţie"
"Any Store","Orice magazin"
"Any Type","Orice tip"
"Any Visibility","Orice vizibilitate"
"Api Key","Cheie API"
"Api Key Confirmation","Confirmare cheie API"
"Archive file name:","Nume fişier arhivă:"
"Are you sure that you want to delete this template?","Sigur vreţi să ştergeţi acest şablon?"
"Are you sure that you want to strip tags?","Sunteţi sigur că vreţi să ştergeţi etichetele?"
"Are you sure you want to do this?","Sunteţi sigur că vreţi să faceţi asta?"
"Are you sure you wish to INSTALL all selected packages?","Sunteţi sigur că doriţi să INSTALAŢI toate pachetele alese?"
