"<a href=""%s"" target=""_blank"">Link</a>","<a href=""%s"" target=""_blank"">Legatură</a>"
"Access denied to destination folder ""%s""","Acces interzis în dosarul de destinaţie ""%s"""
"Could not load file: ""%s""","Fişierul ""%s"" nu a putut fi încărcat"
"Could not save file: %s","Fişierul %s nu a putut fi salvat"
"Declared adapter %s not found","Adaptorul declarat %s nu a fost găsit"
"Destination folder ""%s"" does not exist or not access to create","Dosarul de destinaţie ""%s"" nu există sau nu este acces pentru a fi creat"
"Destination folder ""%s"" is not a directory","Dosarul de destinaţie ""%s"" nu este un director"
"Destination folder ""%s"" is not a writeable","Dosarul de destinaţie ""%s"" nu poate fi scris"
"Done","Gata"
"Dry run set, stopping execution","Rulare set sec, execuţia oprită"
"ETA: %s","ETA: %s"
"Error field mapping! Fields list for mapping is not defined","Eroare mapare câmpuri! Lista de câmpuri pentru mapare nu este definită"
"Error occured during file opening: ""%s""","Eroare în timp ce era deschis fişierul: ""%s"""
"File ""%s"" don\'t exist","Fişierul ""%s"" nu există"
"Found %d rows","S-au găsit %d rânduri"
"Less than a minute","Mai puţin de 1 minut"
"Loaded successfully: ""%s""","Încărcat cu succes: ""%s"""
"Memory Used: %s","Memorie utilizată: %s"
"Method ""%s"" not defined in adapter %s","Metoda ""%s"" nu este definită în adaptorul %s"
"Please declare ""adapter"" and ""method"" node first","Vă rugăm să declaraţi mai întâi nodurile ""adaptor"" şi ""metodă"""
"Processed records: %s","Înregistrări procesate: %s"
"Saved successfully: ""%s"" [%d byte(s)]","Salvat cu succes: ""%s"" [%d byte(s)]"
"Sheet 1","Foaie 1"
"Skip undefined row","Treci peste rândul nedefinit"
"Starting %s :: %s","Începând %s :: %s"
"Total records: %s","Total înregistrări: %s"
"hour","oră"
"hours","ore"
"minute","minut"
"minutes","minute"
