"--Please Select--","--Alegeţi--"
"<label>Make Check payable to:</label> %s","<label>Cecul va fi plătit către:</label> %s"
"<label>Make Check payable to</label>: %s","<label>Cecul va fi plătit către</label>: %s"
"Automatically invoice all items","Facturează automat toate produsele"
"Can not configuration for payment method with code: %s","Metoda de plată al cărei cod este: %s nu poate fi configurată"
"Can not retrieve payment info model object.","Obiectul modelului informaţiilor de plată nu poate fi recuperat."
"Can not retrieve payment method instance","Instanţa metodei de plată nu poate fi recuperată"
"Can not retrieve payment method model object.","Obiectul modelului metodei de plată nu poate fi recuperat."
"Card Verification Number","Număr verificare card"
"Check / Money order","Cec / Comandă bani"
"Credit Card Number","Număr card de credit"
"Credit Card Number: %s","Număr card de credit: %s"
"Credit Card Number: xxxx-%s","Număr card de credit: xxxx-%s"
"Credit Card Type","Tip card de credit"
"Credit Card Type: %s","Tip card de credit: %s"
"Credit Card Types","Tipuri card de credit"
"Credit Card Verification","Verificare card de credit"
"Enabled","Activat"
"Expiration Date","Data expirării"
"Expiration Date: %s/%s","Data expirării: %s/%s"
"Make Check payable to","Cecul va fi plătit către"
"Make Check payable to: %s","Cecul va fi plătit către: %s"
"Maximum Order Total","Total maxim comandă"
"Minimum Order Total","Total minim comandă"
"Month","Lună"
"Name on Card","Nume pe card"
"Name on the Card: %s","Nume pe card: %s"
"New order status","Situaţie comandă nouă"
"Payment Methods","Metode de plată"
"Payment Methods Section","Secţiunea metode de plată"
"Payment from Specific countries","Plată din ţări specifice"
"Payment from applicable countries","Plată din ţările acceptate"
"Purchase Order Number","Număr comandă de cumpărare"
"Purchase Order Number: %s","Număr comandă de cumpărare:%s"
"Purchase order","Comandă de cumpărare"
"Saved CC","CC salvat"
"Send Check to","Trimite cecul la"
"Send Check to:","Trimite cecul la:"
"Sort order","Ordine de sortare"
"Title","Titlu"
"What is this?","Ce este asta?"
"Year","An"
"Zero Subtotal Checkout","Finalizare comandă cu subtotal zero"
