"All Websites","Toate siturile"
"Apply Percent Discounts To FPT","Aplică discount în procente la Taxa Fixă pe Produs"
"Apply Tax To FPT","Aplica taxă la Taxa Fixă pe Produs"
"Display Prices In Emails","Afişează preţurile în emailuri"
"Display Prices In Product Lists","Afişează preţurile în listele de produse"
"Display Prices In Sales Modules","Afişează preţurile în modulele de vânzări"
"Display Prices On Product View Page","Afişează preţurile în pagina de vizualizare a produselor"
"Enable FPT","Activează Taxa Fixă pe Produs"
"Excluding FPT","Fără Taxa Fixă pe Produs"
"Excluding FPT, FPT description, final price","Fără Taxa Fixă pe Produs, descriere Taxă Fixă pe Produs sau preţ final"
"Fixed Product Tax","Taxa Fixă pe Produs"
"Fixed Product Taxes","Taxe Fixe pe Produs"
"Include FPT In Subtotal","Include Taxa Fixă pe Produs în subtotal"
"Including FPT and FPT description [excl. FPT VAT]","Incluzând Taxa Fixă pe Produs şi descrierea Taxei Fixe pe Produs [fără TVA]"
"Including FPT and FPT description [incl. FPT VAT]","Incluzând Taxa Fixă pe Produs şi descrierea Taxei Fixe pe Produs [inclusiv TVA]"
"Including FPT only","Incluzând doar Taxa Fixă pe Produs"
"Total","Total"
"Total incl. tax","Total inclusiv taxe"
