" The customer doesn\'t exist in the system anymore"," Clientul nu mai există în sistem"
"""%s"" coupon code is not valid.","""%s"" codul cuponului nu este valid."
"%s / %s rate:","Rating %s / %s :"
"%s for %s","%s pentru %s"
"%s order(s) successfully canceled","%s comenzi au fost anulate"
"%s order(s) successfully put on hold","%s comenzi au fost puse în aşteptare"
"%s order(s) successfully released from holding status","%s comenzi au fost scoase din aşteptare"
"* - Enter custom price excluding tax","* - Introduceţi preţul personalizat fără taxe"
"* - Enter custom price including tax","* - Introduceţi preţul personalizat cu taxe"
"About This Order:","Despre această comandă:"
"About Your Order","Despre comanda dumneavoastră"
"Account Information","Informaţii cont"
"Action","Acţiune"
"Actions","Acţiuni"
"Add","Adaugă"
"Add Gift Messsage","Adaugă mesaj pt. cadou"
"Add New Address","Adaugă adresă nouă"
"Add Order Comments","Adaugă comentarii la comandă"
"Add Products","Adaugă produse"
"Add Selected Product(s) to Option","Adaugă produsele selectate la opţiuni"
"Add Selected Product(s) to Order","Adaugă produsele selectate la comandă"
"Add To Order","Adaugă la comandă"
"Add Tracking Number","Adaugă număr de urmărire"
"Add a gift message for <strong>each gift item</strong>","Adaugă un mesaj de cadou pentru <strong>fiecare produs cadou</strong>"
"Add a gift message for the <strong>entire order</strong>","Adaugă un mesaj de cadou pentru <strong>toată comanda</strong>"
"Add comment to order","Adaugă comentariu la comandă"
"Add new comment to shipment","Adaugă un nou comentariu la livrare"
"Add new tracking number","Adaugă un nou număr de urmărire"
"Add to Cart","Adaugă în coş"
"Address","Adresă"
"Adjustment Fee","Ajustaj notă de plată"
"Adjustment Fee:","Ajustaj notă de plată:"
"Adjustment Refund","Ajustaj rambursare"
"Adjustment Refund:","Ajustaj rambursare:"
"Allow Reorder","Permite comandă din nou"
"Amount","Cantitate"
"Append Comments","Adaugă comentarii"
"Apply","Aplică"
"Apply Coupon Code","Aplică cod cupon"
"Are you sure you want to cancel this order?","Sigur doriţi să anulaţi această comandă?"
"Are you sure?","Sunteţi sigur?"
"Are you sure? This order will be cancelled and a new one will be created instead","Sunteţi sigur? Comanda va fi anulată şi înlocuită cu una proaspăt creată."
"Back to My Orders","Înapoi la comenzile mele"
"Backordered","Comandat în lipsă"
"Bill to First name","Facturează pe prenume"
"Bill to Last name","Facturează pe nume"
"Bill to Name","Facturează pe nume complet"
"Billing Address","Adresă de facturare"
"Buy %s for price %s","Cumpără %s pentru preţ %s"
"Can not add order history.","Nu poate fi adăugat istoricul comenzilor"
"Can not create block ""%s""","Blocul ""%s"" nu poate fi creat"
"Can not do invoice for order.","Nu poate fi creată factura pentru comandă."
"Can not do shipment for order.","Comanda nu poate fi livrată"
"Can not register existing creditmemo","Acest creditmemo nu poate fi înregistrat"
"Can not register existing invoice","Factura curentă nu poate fi înregistrată"
"Can not register existing shipment","Livrarea curentă nu poate fi înregistrată"
"Can\'t get order instance","Nu se poate primi un exemplu de comandă"
"Cancel","Anulează"
"Cancel invoice","Anulează factură"
"Cancel order","Anulează comandă"
"Canceled","Anulat"
"Cannot create an empty shipment.","Nu poate fi creată o livrare goală."
"Capture","Captură"
"Capture Amount","Captură cantitate"
"Capture Offline","Captură offline"
"Capture Online","Captură online"
"Capture invoice","Captură factură"
"Carrier","Curier"
"Change Status","Schimbă situaţie"
"Change status, add comments","Schimbă situaţie, adaugă comentarii"
"Checkout totals sort order","Ordine sortate total plăţi"
"Click to change shipping method","Click pentru a schimba metoda de livrare"
"Closed","Închis"
"Comment","Comentariu"
"Comment Text","Text comentariu"
"Comments","Comentarii"
"Comments History","Istoric comentarii"
"Complete","Complet"
"Country","Ţara"
"Coupons","Cupoane"
"Create","Creare"
"Create New Customer","Crează client nou"
"Create New Order","Crează comandă nouă"
"Create New Order for %s","Crează comandă nouă pentru %s"
"Create New Order for %s in %s","Crează comandă nouă pentru %s în %s"
"Create New Order for New Customer","Crează comandă nouă pentru pentru client nou"
"Create New Order for New Customer in %s","Crează comandă nouă pentru client nou în %s"
"Create Shipment","Creare livrare"
"Create new invoice for order","Creare factură nouă pentru comandă"
"Create new shipment for order","Creare livrare nouă pentru comandă"
"Created At","Creat la"
"Credit Memo","Credit memo"
"Credit Memo #","Credit memo #"
"Credit Memo # ","Credit memo # "
"Credit Memo Comment Email Sender","Email expeditor comentariu credit memo"
"Credit Memo Comment Email Template","Email template comentariu credit memo"
"Credit Memo Comment Email Template for Guest","Email template comentariu credit memo pentru vizitator neînregistrat"
"Credit Memo Comments","Comentariii credit memo"
"Credit Memo Email Sender","Email expeditor credit memo"
"Credit Memo Email Template","Email template credit memo "
"Credit Memo Email Template for Guest","Email template credit memo pentru vizitator neînregistrat"
"Credit Memo Update","Actualizare credit memo "
"Credit Memo Update for Guest","Actualizare credit memo pentru vizitator neînregistrat"
"Credit Memo email not sent","Email credit memo netrimis"
"Credit Memo email sent","Email credit memo trimis"
"Credit Memos","Credit memo-uri"
"Creditmemo","Creditmemo"
"Custom Options","Opţiuni personalizate"
"Custom Price","Preţ personalizat"
"Custom Value","Valoare personalizată"
"Customer","Client"
"Customer Group","Grup de clienţi"
"Customer Name","Nume client"
"Customer\'s Current Activities","Activităţile curente ale clientului"
"Date","Data"
"Date Shipped","Data livrării"
"Date of Birth","Data naşterii"
"Default logo, will be used in PDF and HTML documents.<br />(jpeg, tiff, png)","Logo implicit, va fi folosit în documente PDF şi HTML. <br />(jpeg, tiff, png)"
"Delete","Şterge"
"Description message","Mesaj descriere"
"Discount","Discount"
"Discount ","Discount "
"Discount (%s)","Discount (%s)"
"Discount :","Discount :"
"Discount Amount","Mărime discount"
"Discount%s","Discount%s"
"Display Order ID in Header","Afişează ID-ul comenzii în header"
"Document","Document"
"Edit","Editează"
"Edit Gift Messsage","Editează mesaj pt. cadou"
"Edit Order #%s","Editează comanda #%s"
"Email","Email"
"Email Copy of Credit Memo","Copie email credit memo"
"Email Copy of Invoice","Copie email factură"
"Email Copy of Shipment","Copie email livrare"
"Email Order Confirmation","Copie email confirmare"
"Enable","Activează"
"Enabled","Activat"
"Error to show in shopping cart","Eroare în afişare în coşul de cumpărături"
"Excl. Tax","Exclude taxe"
"From","De la"
"From Name","De la nume"
"From:","De la:"
"G.T. (Base)","G.T. (Bază)"
"G.T. (Purchased)","G.T. (Cumpărat)"
"Get shipping methods and rates","Primeşte metode de livrare şi rate "
"Gift","Cadou"
"Gift Certificate","Certificat cadou"
"Gift Message","Mesaj pt. cadou"
"Gift Message for Entire Order","Mesaj de cadou pentru toată comanda"
"Gift Message for this Order","Mesaj de cadou pentru acestă comandă"
"Grand Total","Total final"
"Grand Total to be charged","Total final de încasat"
"Grand Total:","Total final:"
"Guest","Vizitator neînregistrat"
"Hold","În aşteptare"
"Hold action is not available","Acţiunea 'în aşteptare' nu este disponibilă"
"Hold order","Pune comanda în aşteptare"
"ID","ID"
"If empty, the default description above will be used","Dacă nu este completată, descrierea implicită va fi folosită"
"If empty, the default error above will be used","Dacă nu este completată, eroarea de mai sus va fi folosită"
"Incl. Tax","Include taxe"
"Information","Informaţii"
"Invalid carrier specified.","Curierul specificat este incorect."
"Invalid item option format","Format opţiuni produs e incorect"
"Invalid qty to invoice item ""%s""","Cantitate incoretă pentru a factura produsul ""%s"""
"Invalid qty to refund item ""%s""","Cantitate incoretă pentru rambursare produs ""%s"""
"Invalid qty to ship for item ""%s""","Cantitate incoretă pentru livrarea produsului ""%s"""
"Invalid renderer model","Model interpretor incorect"
"Invalid request for adding product to quote","Cerere incorectă pentru adăugarea unui produs în citat"
"Invoice","Factura"
"Invoice #","Factura #"
"Invoice # ","Factura # "
"Invoice #%s","Factura #%s"
"Invoice Comment Email Sender","Comentariu factură expeditor email"
"Invoice Comment Email Template","Comentariu factură template email"
"Invoice Comment Email Template for Guest","Comentariu factură template email pentru vizitator"
"Invoice Comments","Comentarii factură"
"Invoice Date","Dată factură"
"Invoice Email Sender","Factură email expeditor"
"Invoice Email Template","Factură template email"
"Invoice Email Template for Guest","Factură template email pentru vizitator neînregistrat"
"Invoice Update","Actualizare factură"
"Invoice Update for Guest","Actualizare factură pentru vizitator neînregistrat"
"Invoice and Packing Slip Design","Factură şi design ambalaj"
"Invoice can not be canceled","Factura nu poate fi anulată"
"Invoice can not be captured","Factura nu poate fi capturată"
"Invoice can not be void","Factura nu poate fi goală"
"Invoice cancel problem","Problemă anulare factură"
"Invoice capture problem","Problemă captură factură"
"Invoice email not sent","Emailul cu factura nu a fost trimis"
"Invoice email sent","Emailul cu factura a fost trimis"
"Invoice void problem","Problemă factură goală"
"Invoiced","Facturat"
"Invoices","Facturi"
"Item","Produs"
"Item Status","Situaţie produs"
"Item object is not specified.","Produsul nu este specificat"
"Item option with code %s already exist","Opţiunea produslui cu codul %s există deja"
"Item options declare error","Eroare în declararea opţiunilor produsului"
"Item ordered qty","Cantitate produse comandate"
"Item qty declare error","Eroare în declararea cantităţii produselor"
"Items Invoiced","Produse facturate"
"Items Ordered","Produse comandate"
"Items Refunded","Produse rambursate"
"Items Shipped","Produse livrate"
"Items options declare error.","Eroare în declararea opţiunilor produselor."
"Items to Invoice","Produse de facturat"
"Items to Refund","Produse de rambursat"
"Items to Ship","Produse de livrat"
"Last ordered items","Ultimele produse comandate"
"Link to the new order","Link spre comanda nouă"
"Link to the previous order","Link spre comanda precedentă"
"Logo for HTML documents only. If empty, default will be used.<br />(jpeg, gif, png)","Logo doar pentru documente HTML. Dacă este necompletat, setările default vor fi folosite.<br />(jpeg, gif, png)"
"Logo for HTML print view","Logo pentru vizualizare print HTML"
"Logo for PDF print-outs (200x50)","Logo pentru printuri PDF (200x50)"
"Message","Mesaj"
"Message:","Mesaje:"
"Minimum amount","Cantitate minimă"
"Minimum order amount","Cantitate minimă de comandat"
"Mixed","Amestecate"
"Move to Shopping Cart","Mută în coşul de cumpărături"
"Move to Wishlist","Mută în lista de dorinţe"
"Multi-address description message","Mesaj descriere pt. mai multe adrese"
"Multi-address error to show in shopping cart","Eroarea adrese multiple sa fie afişată în coşul de cumpărături"
"My Orders","Comenzile mele"
"My Orders - Details","Comenzile mele - detalii"
"Name","Nume"
"New","Nou"
"New Credit Memo","Credit memo nou"
"New Credit Memo for Guest","Credit memo nou pentru vizitatori neînregistrat"
"New Invoice","Factură nouă"
"New Invoice for Guest","Factură nouă pentru vizitatori"
"New Order","Comandă nouă"
"New Order Confirmation Email Sender","Email expeditor confirmare comandă nouă"
"New Order Confirmation Template","Template confirmare comandă nouă"
"New Order Confirmation Template for Guest","Template confirmare comandă nouă pentru vizitatori neînregistraţi"
"New Order RSS","Comandă nouă RSS"
"New Order for Guest","Comandă nouă pentru vizitatori neînregistraţi"
"New Shipment","Livrare nouă"
"New Shipment for Guest","Livrare nouă pentru vizitator neînregistrat"
"New Status","Situaţie nouă"
"Newsletter Subscription","Abonare newsletter"
"No Items","Niciun produs"
"No Items To Refund","Niciun produs de rambursat"
"No Payment Methods","Nicio metodă de plată"
"No detail for number ""%s""","Niciun detaliu pentru numărul ""%s"""
"No items","Niciun produs"
"No ordered items","Niciun produs comandat"
"No shipping information available","Nu există informaţii de livrare"
"Not Capture","Fără captură"
"Not Notified","Nu a fost notificat"
"Notified","Notificat"
"Notify Customer","Notificare client"
"Number","Număr"
"On Hold","În aşteptare"
"Order","Comandă"
"Order #","Comanda #"
"Order # ","Comanda # "
"Order # %s","Comanda # %s"
"Order #%s","Comanda #%s"
"Order #%s - %s","Comanda #%s - %s"
"Order API","Comandă API"
"Order Comment","Comentariu comandă"
"Order Comment Email Sender","Comentariu comandă email expeditor"
"Order Comment Email Template","Comentariu comandă template email "
"Order Comment Email Template for Guest","Comentariu comandă template email pentru vizitatori neînregistraţi"
"Order Comments","Comentarii comandă"
"Order Credit Memos","Credit memo-uri comandă"
"Order Currency:","Monedă comandă:"
"Order Date","Dată comandă"
"Order Date (%s)","Dată comandă (%s)"
"Order Date: ","Dată comandă: "
"Order Date: %s","Dată comandă: %s"
"Order Details","Detalii comandă"
"Order Grand Total","Total general comandă"
"Order History","Istoric comandă"
"Order Information","Informaţii comandă"
"Order Invoices","Facturi comandă"
"Order Shipments","Livrări comenzi"
"Order Status","Situaţie comenzi"
"Order Subtotal","Subtotal comenzi"
"Order Subtotal:","Subtotal comenzi:"
"Order Total","Total comenzi"
"Order Totals","Totaluri comenzi"
"Order Update","Actualizare comenzi"
"Order Update for Guest","Actualizare comenzi pentru vizitatori neânregistraţi"
"Order View","Vizualizare comandă"
"Order invoice","Factură comandă"
"Order object is not specified.","Obiectul comenzii nu este specificat."
"Order saving error: %s","Eroare în timp ce era salvată comanda: %s"
"Order shipments","Livrări comenzi"
"Order was not cancelled.","Comanda nu a fost anulată."
"Order was not put on hold.","Comanda nu a fost pusă în aşteptare."
"Order was not unholded.","Comanda nu a fost scoasă din aşteptare."
"Order was placed using %s","Comanda a fost dată folosind %s"
"Order was successfully cancelled.","Comanda a fost anulată cu succes."
"Order was successfully put on hold.","Comanda a fost pusă în aşteptare."
"Order was successfully released from holding status.","Comanda a fost scoasă din aşteptare."
"Ordered","Comandat"
"Orders","Comenzi"
"Original Price","Preţ original"
"PDF Credit Memos","Credit memo-uri PDF "
"PDF Invoices","Facturi PDF"
"PDF Packingslips","PDF Packingslips"
"PDF Print-outs","Printuri PDF"
"PDF object is not specified.","Obiectul PDF nu este specificat."
"PDF page object is not specified.","Obiectul paginii PDF nu este specificat"
"Packingslip # ","Packingslip # "
"Paid","Plătit"
"Paid Amount","Suma plătită"
"Partial","Parţial"
"Payment Failed","Plată eşuată"
"Payment Information","Informaţii plată"
"Payment Method","Metodă de plată"
"Payment Method:","Metodă de plată:"
"Pending","În aşteptare"
"Pending PayPal","PayPal în aşteptare"
"Pending Payment","Plată în aşteptare"
"Placed from IP","Plasat de la IP"
"Please enter positive number in this field.","Introduceţi un număr pozitiv în acest câmp."
"Please select a customer","Alegeţi un client"
"Please select a store","Alegeţi un magazin"
"Please select products to add","Alegeţi produsele de adăugat"
"Price","Preţ"
"Print","Printare"
"Print All","Printează tot"
"Print All Invoices","Printează toate facturile"
"Print All Refunds","Printează toate rambursările"
"Print All Shipments","Printează toate livrările"
"Print Credit Memos","Printează credit memo-urile"
"Print Invoice","Printează factură"
"Print Invoices","Printează facturi"
"Print Order","Printează comanda"
"Print Order # %s","Printează comanda # %s"
"Print Packingslips","Printează Packingslips"
"Print Refund","Printează rambursări"
"Print Shipment","Printează livrare"
"Processing","Se procesează"
"Processing data problem","Problemă cu procesarea datelor"
"Product","Produs"
"Product Name","Nume produs"
"Products","Produse"
"Products in Compare List","Produse în lista de comparat"
"Purchased From","Cumpărat de la"
"Purchased On","Cumpărat În"
"Purchased from (store)","Cumpărat de la (magazin)"
"QTY","Cantitate"
"Qty","Cantitate"
"Qty Invoiced","Cantitate facturată"
"Qty Ordered","Cantitate comandată"
"Qty Shipped","Cantitate livrată"
"Qty To Add","Cantitate de adăugat"
"Qty to Invoice","Cantitate de facturat"
"Qty to Refund","Cantitate de rambursat"
"Qty to Ship","Cantitate de livrat"
"Recent Orders","Comenzi recente"
"Recently Compared Products","Produse comparate recent"
"Recently Viewed","Vizualizate recent"
"Recently Viewed Products","Produse vizualizate recent"
"Refresh","Refresh"
"Refund","Rambursare"
"Refund #","Rambursare #"
"Refund #%s","Rambursare #%s"
"Refund Amount","Sumă de rambursat"
"Refund Offline","Ramburs offline"
"Refund Shipping","Ramburs livrare"
"Refund Totals","Ramburs total"
"Refunded","Rambursat"
"Refunds","Rambursări"
"Remove","Şterge"
"Remove Coupon Code","Şterge cod cupon"
"Remove tracking number","Şterge numărul de urmărire"
"Reorder","Reordonare"
"Retrieve invoice info","Recuperare informaţii factură"
"Retrieve invoice information","Recuperare informaţii factură"
"Retrieve list of invoices by filters","Recuperare listă de facturi după filtre"
"Retrieve list of orders by filters","Recuperare listă de comenzi după filtre"
"Retrieve list of shipments by filters","Recuperare listă de livrări după filtre"
"Retrieve order information","Recuperare informaţii comenzi"
"Retrieve orders info","Recuperare informaţii comenzi"
"Retrieve shipment info","Recuperare informaţii livrări"
"Retrieve shipment information","Recuperare informaţii livrări"
"Return to Stock","Înapoi la stoc"
"Returned","Returnat"
"Row Subtotal","Rând subtotal"
"Row Total","Rând total"
"SHIP TO:","LIVREAZĂ CĂTRE:"
"SKU","Cod intern produs"
"SOLD TO:","VÂNDUT CĂTRE:"
"Sales","Vânzări"
"Sales Emails","Emailuri vânzări"
"Sales Emails Section","Secţiune email-uri vânzări"
"Sales Section","Secţiune vânzări"
"Same As Billing Address","La fel ca şi adresa de facturare"
"Save and Close Message","Salvează şi închide mesajul"
"Save in address book","Salvează în agendă"
