"%s Item(s)","%s Produs(e)"
"&copy; 2008 Magento Demo Store. All Rights Reserved.","&copy; 2008 Magento. Toate drepturile rezervate."
"(Shift-)Click or drag to change value","(Shift-)Click sau tragere pentru a schimba valoarea"
"(ver. %s)","(ver. %s)"
"- Click on any of the time parts to increase it","- Click pe oricare dintre componentele timpului pentru a le mări"
"- Hold mouse button on any of the above buttons for faster selection.","- Ţineţi apăsat butonul mouse-ului pe oricare dintre butoanele de mai sus pentru o selecţie mai rapidă."
"- Use the %s buttons to select month","- Utilizaţi butoanele %s pentru a selecta luna"
"- Use the %s, %s buttons to select year","- Utilizaţi butoanele %s, %s pentru a selecta anul"
"- or Shift-click to decrease it","- sau shift-click pentru a le micşora"
"- or click and drag for faster selection.","- sau click şi tragere pentru o selecţie mai rapidă."
"About the calendar","Despre calendar"
"Click <a href=""%s"">here</a> if nothing has happened","Click <a href=""%s"">aici</a> dacă nu s-a întâmplat nimic"
"Close","Închide"
"Close Window","Închide fereastra"
"DHTML Date/Time Selector","Selector de dată/timp DTHML"
"Date selection:","Selecţie dată:"
"Default Description","Descriere implicită"
"Default welcome msg!","Mesaj implicit de bun venit!"
"Display %s first","Afişează %s la început"
"Distributed under GNU LGPL. See %s for details.","Distribuit sub licenţă GNU LGPL. Vedeţi %s pentru detalii."
"Drag to move","Trageţi pentru a muta"
"For latest version visit: %s","Pentru ultima versiune, vizitaţi: %s"
"Go Today","Go Today"
"Help Us to Keep Magento Healthy","Ajutaţi-ne să menţinem Magento curat"
"Interface Language","Limba pentru interfaţă"
"Items %s to %s of %s total","Produse de la %s până la %s din %s total"
"Next Page","Pagina următoare"
"Next month (hold for menu)","Luna următoare (apăsaţi pentru meniu)"
"Next year (hold for menu)","Anul următor (apăsaţi pentru meniu)"
"Page:","Pagina:"
"Prev. month (hold for menu)","Luna anterioară (apăsaţi pentru meniu)"
"Prev. year (hold for menu)","Anul anterior (apăsaţi pentru meniu)"
"Previous Page","Pagina precedentă"
"Redirecting...","Redirectare..."
"Report All Bugs","Raportează toate problemele"
"Select Store","Alege magazin"
"Select date","Alege data"
"Show","Afişează"
"Skip to Footer","Sari la subsol pagină"
"Skip to Left Column","Sari la coloana stângă"
"Skip to Main Content","Treci la conţinutul principal"
"Skip to Right Column","Sari la coloana dreaptă"
"This is a demo store. Any orders placed through this store will not be honored or fulfilled.","Acesta este un magazin demonstrativ. Toate comenzile efectuate prin acest magazin nu vor fi onorate."
"Time selection:","Selecţie timp:"
"Time:","Timp:"
"Welcome, %s!","Bine ai venit, %s!"
"You're currently on:","Acum eşti în:"
"Your Language","Limba ta"
"Your Language:","Limba ta:"
"per page","per pagină"
