"-- Please Select --","-- Alegeţi --"
"Add New Class","Adaugă clasă nouă"
"Add New Tax Rate","Adaugă taxă nouă"
"Add New Tax Rule","Adaugă o nouă regulă pentru taxe"
"Apply Discount On Prices Including Tax","Aplică discount pentru preţuri ce includ taxe"
"Apply Tax After Discount","Aplică taxe după discount"
"Apply Tax On","Aplică taxa pentru"
"Are you sure you want to do this?","Sunteţi sigur că vreţi să faceţi asta?"
"Back","Înapoi"
"CSV","CSV"
"Calculation","Calculare"
"Catalog prices include tax","Preţurile de catalog includ taxe"
"Class Name","Nume clasă"
"Code","Cod"
"Country","Ţară"
"Country/Region/Postal code combination","Combinaţie ţară/regiune/cod poştal"
"County","Judeţ"
"Custom price if available","Preţ personalizat dacă este disponibil"
"Customer Tax Class","Clasă taxe client"
"Customer Tax Class Information","Informaţii clasă taxe client"
"Customer Tax Classes","Clase taxe client"
"Default Country","Ţară implicită"
"Default Post Code","Cod poştal implicit"
"Default State","Stat implicit"
"Default Tax Origin Calculation","Calcul implicit taxă de origine"
"Delete Class","Şterge clasă"
"Delete Rate","Şterge cost"
"Delete Rule","Şterge regulă"
"Display","Afişează"
"Display Cart/Order Prices","Afişează preţuri coş/comandă"
"Display Product Prices","Afişează preţuri produse"
"Display Shipping Prices","Afişează preţuri de livrare"
"Display Zero Tax Subtotal","Afişează subtotal cu taxe zero"
"Display full tax summary","Afişează sumar complet taxe"
"Edit Class","Editează clasa"
"Edit Class '%s'","Editează clasa '%s'"
"Edit Rule","Editează regulă"
"Edit Tax Rate","Editează cost taxă"
"Error while deleting this class. Please try again later.","Eroare în timp ce era ştearsă această clasă. Încercaţi mai târziu."
"Error while deleting this rate. Incorrect rate ID","Eroare în timp ce era şters acest cost. ID-ul costului este incorect"
"Error while deleting this rate. Please try again later.","Eroare în timp ce era şters acest cost. Încercaţi mai târziu."
"Error while deleting this tax rule. Please try again later.","Eroare în timp ce era ştearsă această regulă de taxă. Încercaţi mai târziu."
"Error while saving this rate. Please try again later.","Eroare în timp ce era salvat acest rating. Încercaţi mai târziu."
"Error while saving this tax class. Class with the same name ","Eroare în timp ce era salvată această clasă de taxe. Clasa are acelaşi nume "
"Error while saving this tax class. Please try again later.","Eroare în timp ce era salvată această clasă de taxe. Încercaţi mai târziu."
"Error while saving this tax rule. Please try again later.","Eroare în timp ce era salvată această regulă de taxă. Încercaţi mai târziu."
"Error while saving this tax rule. This product tax class, customer tax class and tax rate combination","Eroare în timp ce era salvată această regulă de taxe. Clasa de taxe a acestui produs, clasa de taxe clienţi şi combinaţia taxă cost"
"Excl. Tax","Exclude taxa"
"Excl. Tax:","Exclude taxa:"
"Excluding tax","Excluzând taxe"
"Export Tax Rates","Exportă costuri taxe"
"Ignored when 'Apply Tax After Discount' option is enabled","Ignorat cand este activată opţiunea 'Aplică taxe după discount'"
"Import / Export Tax Rates","Importă / Exportă costuri taxe"
"Import Tax Rates","Importă costuri taxe"
"Inc. Tax","Include taxe"
"Incl. Tax","Include taxe"
"Incl. Tax:","Include taxe:"
"Including and excluding tax","Include şi exclude taxe"
"Including tax","Taxe incluse"
"Incorrect rate Data","Date costuri taxe incorecte"
"Invalid data for tax rate calculation","Date incorecte pentru calcul taxe."
"Invalid file format upload attempt","Încercare de upload a unui fişier într-un format incorect"
"Invalid file upload attempt","Încercare de upload a unui fişier incorect"
"Manage Customer Tax Classes","Management clase taxe client"
"Manage Product Tax Classes","Management clase taxe produs"
"Manage Tax Rates","Management costuri taxe"
"Manage Tax Rules","Management reguli taxe"
"Manage Tax Zones & Rates","Management taxe zonale & costuri"
"Name","Nume"
