" Copy"," Copiază"
"Action","Acţiune"
"Add New Template","Adaugă şablon nou"
"Add to Queue","Adaugă în lista de aşteptare"
"Are you sure that you want to delete this template?","Sigur vreţi să ştergeţi acest şablon?"
"Are you sure that you want to strip all tags?","Sigur că vreţi să eliminaţi toate etichetele?"
"Back","Înapoi"
"Cancel","Anulează"
"Cancelled","Anulat"
"Cannot delete subscriber","Abonatul nu poate fi şters"
"Cannot delete template","Şablonul nu poate fi şters"
"Cannot mark as received subscriber","Nu poate fi marcat drept abonat primit"
"Cannot save your subscription: %s","Abonamentul nu poate fi salvat: %s"
"Confirmation Email Sender","Confirmare expeditor email"
"Confirmation Email Template","Confirmare şablon email"
"Confirmation request has been sent","Cererea de confirmare a fost trimisă"
"Convert to Plain Text","Converteşte în text simplu"
"Create Newsletter Template","Creare şablon newsletter"
"Customer","Client"
"Customer Firstname","Prenume client"
"Customer Lastname","Nume client"
"Date Added","Dată adăugată"
"Date Updated","Dată actualizată"
"Delete Selected Problems","Şterge problemele selectate"
"Delete Template","Şterge şablon"
"Do you really want to cancel the queue?","Sigur vreţi să anulaţi lista de aşteptare?"
"Duplicate of template code","Cod şablon duplicat"
"Edit Newsletter","Editează newsletter"
"Edit Newsletter Template","Editează şablon newsletter"
"Edit Queue","Editează lista de aşteptare"
"Edit Template","Editează şablon"
"Email","Email"
"Enter your email address","Introduceţi adresa de email"
"Error Code","Cod eroare"
"Error Text","Eroare text"
"Form was filled incorrectly","Formularul a fost completat incorect"
"Guest","Vizitator neînregistrat"
"ID","ID"
"Invalid queue selected","Lista de aşteptare aleasă este incorectă"
"Invalid subscriber ID","ID abonat incorect"
"Invalid subscription ID","ID abonare incorect"
"Invalid subscription confirmation code","Codul de confirmare a abonării este incorect"
"Message","Mesaj"
"Need to Confirm","Trebuie confirmat"
"New Newsletter Template","Şablon nou newsletter"
"New Template","Şablon nou "
"Newsletter","Newsletter"
"Newsletter Message Preview","Previzualizare mesaj newsletter"
"Newsletter Problem Reports","Raport probleme newsletter"
"Newsletter Queue","Listă de aşteptare newsletter"
"Newsletter Section","Secţiune newsletter"
"Newsletter Sign-up","Abonare la newsletter"
"Newsletter Subscribers","Abonaţi newsletter"
"Newsletter Subscription","Abonare newsletter"
"Newsletter Subscriptions","Abonări newsletter"
"Newsletter Templates","Şabloane newsletter"
"Newsletter subscription confirmation","Confirmare abonare la newsletter"
"Newsletter subscription success","V-aţi abonat la newsletter"
"Newsletter unsubscription success","V-aţi dezabonat de la newsletter"
"No Templates Found","Nu au fost găsite şabloane"
"No problems found","Nu au fost găsite probleme"
"No subscribers selected","Niciun abonat nu a fost selectat"
"Not Sent","Nu a fost trimis"
"Not activated","Neactivat"
"Pause","Pauză"
"Paused","Pauză"
"Please enter a valid email address","Introduceţi o adresă de email validă"
"Please enter new template name","Introduceţi un nou nume de şablon"
"Please select subscriber(s)","Selectaţi abonaţii"
"Preview","Previzualizare"
"Preview Template","Previzualizare şablon"
"Processed","Procesat"
"Queue Date Start","Dată de început listă de aşteptare"
"Queue Finish","Listă de aşteptare încheiat"
"Queue Information","Informaţii listă de aşteptare"
"Queue Newsletter","Newsletter listă de aşteptare"
"Queue Start","Start listă de aşteptare"
"Queue Subject","Subiect listă de aşteptare"
"Recipients","Destinatari"
"Reset","Resetează"
"Resume","Continuă"
"Return Html Version","Returnează versiune Html"
"Save And Resume","Salvează şi continuă"
"Save As","Salvează ca"
"Save Newsletter","Salvează newsletter"
"Save Template","Salvează şablon"
"Selected problem subscribers successfully unsubscribed","Abonaţii selectaţi au fost dezabonaţi"
"Selected problems successfully deleted","Problemele selectate au fost şterse"
"Sender","Expeditor"
"Sender Email","Email expeditor"
"Sender Name","Nume expeditor"
"Sending","Se trimite"
"Sending Options","Opţiuni trimitere"
"Sent","Trimis"
"Set Return-Path","Setează calea de întoarcere"
"Sign me up","Abonează-mă"
"Sign up for our newsletter:","Abonaţi-vă la newsletter-ul nostru:"
"Start","Start"
"Status","Situaţie"
"Store","Magazin"
"Store View","Vizualizare magazin"
"Subject","Subiect"
"Subscribe","Abonare"
"Subscribed","Abonat"
"Subscriber","Abonat"
"Subscribers","Abonaţi"
"Subscribers From","Abonaţi de la"
"Subscription Options","Opţiuni abonare"
"Success Email Sender","Expeditorul emailului în caz de succes"
"Success Email Template","Şablonul emailului în caz de succes"
"Template Content","Conţinut şablon"
"Template Information","Informaţii şablon"
"Template Name","Nume şablon"
"Template Subject","Subiect şablon"
"Template Type","Tip şablon"
"Thank you for your subscription","Vă mulţumim pentru abonare"
"The subscription was successfully saved","Abonarea a fost salvată"
"There was a problem with the subscription","A apărut o problemă cu abonarea"
"There was a problem with the subscription: %s","A apărut o problemă cu abonarea: %s"
"There was a problem with the un-subscription.","A apărut o problemă cu dezabonarea"
"There was an error while saving your subscription","A apărut o eroare în timp ce abonarea era salvată"
"Toggle Editor","Afişează/ascunde editor"
"Type","Tip"
"Unsubscribe","Dezabonează"
"Unsubscribe Selected","Dezabonează pe cei selectaţi"
"Unsubscribed","Dezabonat"
"Unsubscription Email Sender","Expeditorul emailului de dezabonare"
"Unsubscription Email Template","Şablonul emailului de dezabonare"
"View Newsletter","Vizualizare newsletter"
"Website","Website"
"You have been successfully unsubscribed.","Aţi fost dezabonat cu succes."
"Your subscription was successfully confirmed","Abonarea a fost confirmată"
