"Attempt to add an invalid object","Încercare de adăugare a unui obiect invalid"
"Attribute '%s' used in configurable products.","Atributul '%s' folosit în produse configurabile."
"Attribute set with the ""%s"" name already exists","Setul de atribute cu numele ""%s"" există deja"
"Attribute used in configurable products.","Atribut folosit în produse configurabile."
"Attribute with the same code","Atribut cu acelaşi cod"
"Data integrity: No header row found for attribute","Integritate date: Niciun rând de început nu a fost găsit pentru atribut"
"Default Product Listing Sort by not exists on Available Product Listing Sort by","Nu există opţiune de sortare implicită pentru listarea produselor disponibile"
"Default option value is not defined","Valoarea opţiunii implicite nu a fost definită"
"EAV types and attributes","Tipuri şi atribute EAV"
"Entity collection expected","Se aşteaptă definirea unei colecţii pentru entitate"
"Entity collections expected","Se aşteaptă definirea unor colecţii pentru entitate"
"Entity is not initialized","Entitatea nu este iniţializată"
"Failed to load node %s from config.","Nodul %s din configurare nu a putut fi încărcat."
"Frontend label is not defined","Eticheta nu este definită în interfaţă"
"Invalid alias, already exists in joined attributes","Alias incorect, deja există în atributele reunite"
"Invalid attribute name: %s","Numele atributului este incorect: %s"
"Invalid attribute requested: %s","Atributul cerut este incorect: %s"
"Invalid attribute type","Tip atribut incorect"
"Invalid character encountered in increment ID: %s","Caracter incorect găsit în incrementarea ID-ului: %s"
"Invalid data object key","Cheia obiectului este incorectă"
"Invalid entity specified","Entitatea specificată este incorectă"
"Invalid entity supplied","Entitatea furnizată este incorectă"
"Invalid entity supplied: %s","Entitatea furnizată este incorectă: %s"
"Invalid entity type","Tipul entităţii este incorect"
"Invalid entity_id, skipping the record","entity_id incorect, se trece peste înregistrare"
"Invalid entity_type specified: %s","entity_type specificat este incorect: %s"
"Invalid foreign key","Cheia străină incorectă"
"Invalid joined fields","Câmpuri reunite incorecte"
"Invalid store specified","Magazin specificat incorect"
"Joined field or attribute expression with this alias is already declared","Câmpurile reunite sau expresia atrbutului cu acest alias sunt deja declarate"
"Joined field with this alias (%s) is already declared","Câmpul reunit cu acest alias (%s) este deja declarat"
"Joined field with this alias is already declared","Câmpul reunit cu acest alias este deja declarat"
"Loaded %d records","%d înregistrări încărcate"
"No","Nu"
"No options found in config node %s","Nicio opţiune nu a fost găsită în nodul de configurare %s"
"Problem loading a record, aborting. Error: %s","Problemă la încărcarea înregistrării, proces terminat. Eroare: %s"
"Problem loading the collection, aborting. Error: %s","Problemă la încărcarea colecţiei, proces terminat. Eroare: %s"
"Problem saving a record, aborting. Error: ","Problemă la salvarea înregistrării, proces terminat. Eroare: %s"
"Problem saving the collection, aborting. Error: %s","Problemă la salvarea colecţiei, proces terminat. Eroare: %s"
"Saved ","Salvat "
"Scope must not be changed, because the attribute is used in configurable products.","Scopul nu trebuie schimbat pentru că atributul este folosit în produse configurabile."
"The attribute code \'%s\' is reserved by system. Please, try another attribute code.","Codul atributului \'%s\' este rezervat de sistem. Încercaţi un alt cod de atribut."
"Unknown parameter","Parametru necunoscut"
"Valid store_id is expected!","E nevoie de store_id valid!"
"Value of attribute ""%s"" must be unique","Valoarea atributului ""%s"" trebuie să fie unică"
"Wrong attribute ID","ID atribut greşit"
"Wrong attribute group ID","ID grup de atribute greşit"
"Wrong attribute set ID","ID set de atribute greşit"
"Wrong entity ID","ID entitate greşit"
"Yes","Da"
