"%s is not correct comparsion method.","%s nu este metoda corectă de comparare"
"<strong>Please note</strong>, that these Settings are applicable to cart line Items, not the whole Cart.","<strong>Ţineţi cont</strong>, că aceste setări sunt aplicabile pentru linia de produse din coş, nu pentru întregul coş."
"Allow Qty Below 0","Permite cantitate sub 0"
"Allow Qty Below 0 and Notify Customer","Permite cantitate cub 0 şi trimite notificare clientului"
"Backorders","Comenzi în avans"
"By Fixed value","După valoare fixă"
"By Percentage","După procentaj"
"Can not specify product identifier for order item","Nu poate fi specificat identificatorul produsului pentru comanda produs"
"Catalog Inventory","Inventar catalog"
"Decrease Stock When Order is Placed","Scade stoc când comanda este dată"
"In Stock","În stoc"
"Inventory","Inventar"
"Inventory API","API inventar"
"Inventory Section","Secţiune inventar"
"Manage Stock","Administrare stoc"
"Maximum Qty Allowed in Shopping Cart","Cantitatea maximă permisă în coşul de cumpărături"
"Minimum Qty Allowed in Shopping Cart","Cantitatea minimă permisă în coşul de cumpărături"
"No Backorders","Fără comenzi în avans"
"Notify for Quantity Below","Notificare pentru cantitatea de mai jos"
"Out of Stock","Stoc epuizat"
"Product Stock Options","Opţiuni stoc produse"
"Qty for Items' Status to become Out of Stock","Cantitatea pentru care situaţia produselor devine stoc epuizat"
"Retrieve stock data","Recuperează date stoc"
"Retrieve stock data by product ids","Recuperare date stoc dupa id produs"
"Rule price","Regulă preţ"
"Set Items' Status to be In Stock When Order is Cancelled","Setează produsul ca fiind în stoc dacă o comandă este anulată"
"Some of the products are currently out of stock","Unele produse au momentan stocul epuizat"
"Some of the products can not be ordered in requested quantity","Unele produse nu pot fi comandate în cantitatea cerută"
"Some of the products cannot be ordered in the requested quantity","Unele produse nu pot fi comandate în cantitatea cerută"
"Stock Options","Opţiuni stoc"
"Stock item for Product in option is not valid","Corespondentul din stoc pentru produsul din opţiuni nu este valid"
"Stock item for Product is not valid","Corespondentul din stoc pentru produs nu este valid"
"The maximum quantity allowed for purchase is %s.","Cantitatea maximă permisă pentru cumpărare este %s."
"The minimum quantity allowed for purchase is %s.","Cantitatea minimă permisă pentru cumpărare este %s."
"The requested quantity for ""%s"" is not available.","Cantitatea cerută pentru ""%s"" nu este disponibilă."
"The requested quantity is not available.","Cantitatea cerută nu este disponibilă."
"This product is currently out of stock.","Acest produs nu există momentan în stoc."
"To Fixed Value","La valoare fixă"
"To Percentage","La procentaj"
"Update","Actualizare"
"Update product stock data","Actualizare date stoc produs"
"Update the Product","Actualizare produs"
