"%s already exist","%s deja există"
"%s already exists","%s deja există"
"-- Please Select --","-- Alegeţi --"
"Add Block Names to Hints","Adaugă numele secţiunilor la indicii"
"Add Secret Key to URLs","Adaugă cheia secretă în URL-uri"
"Add Store Code to Urls","Adaugă cod magazin în URL-uri"
"Admin","Admin"
"Admin Base URL","URL de bază pentru admin"
"Admin User Emails","Emailuri utilizator admin"
"Advanced","Avansat"
"Allow countries","Permite ţări"
"Allowed IPs (comma separated)","IP-uri permise (separate prin virgule)"
"Are you sure?","Sunteţi sigur?"
"Back","Înapoi"
"Backup options","Opţiuni backup"
"Base JavaScript URL","URL de bază pentru JavaScript"
"Base Link URL","URL de bază pentru linkuri"
"Base Media URL","URL de bază pentru media"
"Base Skin URL","URL de bază pentru skin"
"Base URL","URL de bază"
"Before modifying the store view code please make sure that it is not used in index.php","Înainte de a modifica vizualizarea magazinului verificaţi să nu fie folosită în index.php"
"Before modifying the website code please make sure that it is not used in index.php","Înainte de a modifica codul site-ului verificaţi să nu fie folosit în index.php"
"Block with name ""%s"" already exists","Secţiunea cu numele ""%s"" există deja"
"Blocks HTML output","Rezultat secţiuni HTML"
"Can't retrieve request object","Obiectul cerut nu poate fi recuperat"
"Can\'t retrieve entity config: %s","Configurarea entităţii nu poate fi recuperată: %s"
"Cancel","Anulează"
"Cannot Delete Email Template","Şablonul email-ului nu poate fi şters"
"Cannot complete this operation from non-admin area.","Această operaţiune nu poate fi completată din afara zonei de administrare."
"Category object is required for determining product request path","Obiectul categoriei este necesar pentru a determina calea de cerere a produslui"
"Code","Cod"
"Collections Data","Colecţii date"
"Configuration","Configurare"
"Controller file was loaded but class does not exist","Controlerul fişierului a fost încărcat dar clasa nu există"
"Cookie Domain","Domeniu cookie"
"Cookie Lifetime","Cookie pe viaţă"
"Cookie Path","Cale cookie "
"Copyright","Drepturi de autor"
"Countries options","Opţiuni ţări"
"Create Store","Creare magazin"
"Create Store View","Creare vizualizare magazin"
"Create Website","Creare website"
"Current package name","Nume pachet curent"
"Custom Design","Design personalizat"
"Custom admin URL","URL personalizat pentru admin"
"Custom email 1","Email personalizat 1"
"Custom email 2","Email personalizat 2"
"Customer support","Suport clienţi"
"Date From","Date de la"
"Date To","Data până la"
"Date/time format ""%s"" is not supported.","Formatul data/timp ""%s"" nu este suportat."
"Debug","Depanare"
"Default","Implicit"
"Default Description","Descriere implicită"
"Default Keywords","Cuvinte cheie implicite"
"Default Pages","Pagini implicite"
"Default Robots","Roboţi impliciţi"
"Default Store","Magazin implicit"
"Default Store View","Vizualizare magazin implicit"
"Default Title","Titlu implicit"
"Default country","Ţară implicită"
"Default no-route url","URL nerutabil implicit"
"Default web url","URL web implicit"
"Delete","Şterge"
"Delete Store","Şterge magazin"
"Delete Store View","Şterge vizualizare magazin"
"Delete Website","Şterge website"
"Deleting a %1$s will not delete the information associated with the %1$s (e.g. categories, products, etc.), but the %1$s will not be able to be restored. It is suggested that you create a database backup before deleting the %1$s.","Ştergerea %1$s nu va şterge informaţiile asociate %1$s (categorii, produse, etc.), dar %1$s nu va putea fi recuperat. Ar fi bine să realizaţi un backup al bazei de date înainte de a şterge %1$s."
"Design","Design"
"Design Change","Schimbare de design"
"Developer","Programator"
"Developer Client Restrictions","Restricţii programator la client"
"Disable email communications","Dezactivează comunicaţii email"
"Disable modules output","Dezactivare ieşire module"
"Duplicate Of Template Code","Cod şablon duplicat"
"Edit Design Change","Editează schimbarea de design"
"Edit Store","Editează magazin"
"Edit Store View","Editează vizualizare magazin"
"Edit Website","Editează website"
"Empty identifier field name","Goleşte nume câmp identificator"
"Empty main table name","Goleşte nume tabel principal"
"Enabled","Activat"
"Enabled for Admin","Activat pentru admin"
"Enabled for Frontend","Activat pentru frontend"
"Error in file: ""%s"" - %s","Eroare în fişierul: ""%s"" - %s"
"Error while saving. Please try again later.","Eroare în timpul salvării. Încercaţi din nou."
"Error: Passwords do not match","Eroare: parolele nu se potrivesc"
"Exceptions Log File Name","Excepţii nume fişier log"
"First Day of Week","Prima zi a săptămânii"
"Footer","Secţiune de subsol"
"Forgot Password Email Sender","Expeditorul emailui pentru parolă uitată"
"Forgot Password Email Template","Şablonul emailului pentru parolă uitată"
"General","General"
"General Settings","Setări generale"
"General contact","Contact general"
"Global","Global"
"HTML Head","HTML Head"
"Header","Secţiune de început"
"Host","Host"
"Id path for specified store","Cale ID pentru magazinul specificat"
"Incorrect credit card expiration date","Data de expirare a cardului este incorectă."
"Invalid base url type","Tip URL de bază incorect"
"Invalid block name to set child %s: %s","Nume incorect secţiune pentru setare copil %s: %s"
"Invalid block type: %s","Tip incorect secţiune: %s"
"Invalid block: %s","Secţiune incorectă: %s"
"Invalid layout update argument, expected Mage_Core_Model_Layout_Element","Argument incorect pentru actualizare layout, este nevoie de Mage_Core_Model_Layout_Element"
"Invalid layout update handle","Gestiune incorectă pentru actualizare interfaţă"
"Invalid messages storage ""%s"" for layout messages initialization","Stocarea mesajelor incorectă ""%s"" pentru iniţializarea mesajelor din interfaţă"
"Invalid transactional email code: ","Cod email tranzacţional incorect:"
"Invalid websites configuration path: %s","Cale de configurare website-uri incorectă: %s"
"Layout","Interfaţă"
"Layouts","Interfeţe"
"Leave empty for access from any location","Lăsaţi necompletat pentru acces din orice locaţie"
"Locale","Local"
"Locale options","Opţiuni locale"
"Log Settings","Jurnal setări"
"Logging from Mage::log(). File is located in {{base_dir}}/var/log","Logare din Magento::log(). Fişierul e localizat în {{base_dir}}/var/log"
"Logging from Mage::logException(). File is located in {{base_dir}}/var/log","Logare din Magento::logException(). Fişierul e localizat în {{base_dir}}/var/log"
"Logo Image Alt","Atribut Alt pentru imagine logo"
"Logo Image Src","Atribut Src pentru imagine logo"
"Manage Stores","Administrare magazine"
"Match expressions in the same order as displayed in the configuration.","Potriviţi expresiile în aceeaşi ordine, aşa cum este afişat în configuraţie."
"Miscellaneous HTML","Diverse HTML"
"Miscellaneous scripts","Scripturi diverse"
"Model class does not exist: %s","Modelul clasei nu există: %s"
"Model collection resource name is not defined","Numele modelului de colecţii de resurse nu este definit"
"Module ""%1$s"" can not be depended from ""%2$s""","Modulul ""%1$s"" nu poate depinde de ""%2$s"""
"Module ""%1$s"" requires module ""%2$s""","Modulul ""%1$s"" impune existenţa modulului ""%2$s"""
"Name","Nume"
"New Design Change","Schimbare nouă de design"
"New Store","Magazin nou"
"New Store View","Nouă vizualizare magazin"
"New Website","Website nou"
"No","No"
"Package","Pachet"
"Please choose to register or to checkout as a guest","Trebuie să vă înregistraţi sau să platiţi ca vizitator"
"Please define flag code.","Definiţi codul steagului."
"Please enter 6 or more characters.","Introduceţi minim 6 caractere."
"Please enter 6 or more characters. Leading or trailing spaces will be ignored.","Introduceţi minim 6 caractere. Spaţiile goale vor fi ignorate."
"Please enter a number greater than 0 in this field.","Introduceţi un număr mai mare decât 0 în acest câmp."
"Please enter a valid $ amount. For example $100.00.","Introduceţi o sumă validă în $. De exemplu 100.00$"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Introduceţi un URL valid. De exemplu http://www.exemplu.com sau www.exemplu.com"
"Please enter a valid URL. http:// is required","Introduceţi un URL valid. Este obligatoriu să înceapă cu http://"
"Please enter a valid credit card number.","Introduceţi un număr valid de card."
"Please enter a valid date.","Introduceţi o dată corectă."
"Please enter a valid email address. For example johndoe@domain.com.","Introduceţi o adresă de email validă. De exemplu popescu@domeniu.com."
"Please enter a valid number in this field.","Introduceţi un număr valid în acest câmp"
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Introduceţi un număr valid de telefon. De exemplu (021) 456-7890 sau 021-456-7890."
"Please enter a valid social security number. For example 123-45-6789.","Introduceţi un cod de asigurare socială valid. De exemplu 123-45-6789."
"Please enter a valid zip code.","Introduceţi un cod poştal valid."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Introduceţi un cod poştal valid. De exemplu 90602 sau 90602-1234."
"Please enter valid password.","Introduceţi o parolă validă."
"Please make sure that Base URL ends with '/' (slash), e.g. http://yourdomain/magento/","Asiguraţi-vă ca URL-ul de bază să se termine cu '/' (slash), ex. http://yourdomain/magento/"
"Please make sure your passwords match.","Asiguraţi-vă că parolele se potrivesc."
"Please select State/Province.","Alegeţi judetul/provincia."
"Please select an option.","Alegeţi o opţiune"
"Please select one of the above options.","Alegeţi una dintre opţiunile de mai sus."
"Please select one of the options.","Alegeţi una dintre opţiuni."
"Please specify payment method.","Specificaţi metoda de plată."
"Please specify shipping method.","Specificaţi metoda de livrare."
"Please use letters only (a-z or A-Z) in this field.","Folosiţi doar litere (a-z sau A-Z) în acest câmp."
"Please use letters only (a-z) in this field.","Folosiţi doar litere (a-z) în acest câmp."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Folosiţi doar cifre în acest câmp. Alte caractere nu sunt permise."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Folosiţi doar litere (a-z) sau cifre (0-9) în acest câmp. Alte caractere nu sunt permise."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Folosiţi doar litere (a-z) sau cifre (0-9) sau spaţii şi # în acest câmp."
"Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter.","Folosiţi doar litere (a-z) sau cifre (0-9) sau underscore(_), primul caracter trebuie să fie o literă."
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Folosiţi acest format pentru dată: zz/ll/aa. De exemplu 17/03/2006 pentru 17 martie 2006."
"Please wait, loading...","Se încarcă, aşteptaţi..."
"Polls","Sondaje"
"Port (25)","Port (25)"
"Profiler","Profiler"
"Prototype Deprecation Log","Jurnal pentru deprecierea prototipului"
"Request path for specified store","Cale de interogări pentru magazinul specificat"
"Requested invalid store ""%s""","Magazinul căutat nu este valid ""%s"""
"Resource is not set","Resursa nu este setată"
"Root Category","Categorie rădăcină"
"SMTP settings (Windows server only)","Setari SMTP (doar pentru server Windows)"
"Sales representative","Reprezentant de vânzări"
"Save","Salvează"
"Save Store","Salvează magazin"
"Save Store View","Salvează vizualizare magazin"
"Save Website","Salvează website"
"Search Engines Optimization","Optimizare pentru motoarele de căutare"
"Secure","Sigur"
"Security","Securitate"
"Select Date","Alege data"
"Sender email","Email expeditor"
"Sender name","Nume expeditor"
"Services","Servicii"
"Session Cookie management","Administrare cookie sesiune"
"Session Lifetime, Seconds","Durată sesiune, în secunde"
"Session Validation Settings","Setări validare sesiune"
"Set as default","Setează ca implicit"
"Skin (Images / CSS)","Skin (imagini / CSS)"
"Sort order","Ordine de sortare"
"Specified date/time ""%1$s"" do not match format ""%2$s"".","Data/timpul specificat ""%1$s"" nu se potriveşte cu formatul ""%2$s""."
"Specify either category or product, or both.","Specificaţi produsul, categoria sau ambele."
"Start date can\'t be greater than end date","Data de început nu poate fi mai mare decât data de final"
"Startup page","Pagină de start"
"Status","Situaţie"
"Store","Magazin"
"Store Email Addresses","Adresă email magazin"
"Store Information","Informaţii magazin"
"Store Name","Nume magazin"
"Store View","Vizualizare magazin"
"Store View Information","Informaţii vizualizare magazin"
"Store View Name","Nume vizualizare magazin"
"Store View was successfully saved","Vizualizarea magazinului a fost salvată"
"Store code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Codul magazinului trebuie să conţină doar litere (a-z), cifre (0-9) sau underscore(_), primul caracter trebuie sa fie o literă"
"Store doesn't exist","Magazinul nu există"
"Store view doesn't exist","Vizualizarea magazinului nu există"
"Store view was successfully deleted.","Vizualizarea magazinului a fost ştearsă."
"Store was successfully deleted.","Magazinul a fost şters cu succes"
"Store was successfully saved","Magazinul a fost salvat cu succes"
"Store with the same code","Magazin cu acelaşi cod"
"System","Sistem"
"System Log File Name","Nume fişier pentru jurnalele de sistem"
"Template Path Hints","Indicii cale şablon"
"Templates","Şabloane"
"The %s you entered is invalid. Please make sure that it follows ""http://domain.com/"" format.","%s introdus nu este valid. Verificaţi dacă respectă formatul ""http://domeniu.com/"" "
"Themes","Teme"
"This category and all its child elements","Această categorie şi toate elementele sale aferente."
"This category and its child categories only","Doar această categorie şi subcategoriile sale"
"This category and its products only","Doar această categorie şi produsele sale aferente"
"This category only","Doar această categorie"
"This is a required field.","Acest este un câmp obligatoriu."
"This store cannot be deleted","Acest magazin nu poate fi şters"
"This store cannot be deleted.","Acest magazin nu poate fi şters."
"This store view cannot be deleted","Această vizualizare de magazin nu poate fi ştearsă"
"This store view cannot be deleted.","Această vizualizare de magazin nu poate fi ştearsă."
"This website cannot be deleted","Acest website nu poate fi şters"
"This website cannot be deleted.","Acest website nu poate fi şters."
"This will be displayed just before body closing tag","Acesta va fi afişat chiar înainte de închiderea etichetei"
"This will be included before head closing tag in page HTML","Acesta va fi inclus înainte de închiderea etichetei HEAD"
"Timezone","Zonă temporală"
"Title Prefix","Prefix titlu"
"Title Suffix","Sufix titlu"
"Translate Inline","Traducere inline"
"Translate cache should be disabled for both Frontend and Admin inline translations","Cache-ul pentru traducere ar trebui sa fie dezactivat pentru traducerea inline atât pentru frontend cât şi pentru admin"
"Translations","Traduceri"
"Unable to delete store view. Please, try again later.","Vizualizarea nu poate fi ştearsă. Încercaţi mai târziu."
"Unable to delete store. Please, try again later.","Magazinul nu poate fi şters. Încercaţi mai târziu."
"Unable to delete website. Please, try again later.","Website-ul nu poate fi şters. Încercaţi mai târziu."
"Unable to proceed. Please, try again","Nu se poate continua. Încercaţi mai târziu."
"Unknown scope ""%s""","Scop necunoscut ""%s"""
"Unsecure","Nesecurizat"
"Url Options","Opţiuni URL"
"Use HTTP Only","Folosiţi doar HTTP"
"Use Secure URLs in Admin","Foloseşte URL-uri securizate în admin"
"Use Secure URLs in Frontend","Foloseşte URL-uri securizate în frontend"
"Use Web Server Rewrites","Foloseşte rescrierile serverului web"
"Use custom admin URL","Foloseşte admin URL presonalizat"
"Validate HTTP_USER_AGENT","Validare HTTP_USER_AGENT"
"Validate HTTP_VIA","Validare HTTP_VIA"
"Validate HTTP_X_FORWARDED_FOR","Validare HTTP_X_FORWARDED_FOR"
"Validate REMOTE_ADDR","Validare REMOTE_ADDR"
"Values less than 60 are ignored.","Valorile sub 60 sunt ignorate."
"Web","Web"
"Website","Website"
