"%s was successfully added to your shopping cart.","%s a fost adăugat su succes în coşul de cumpărături"
"&laquo; Back to Billing Information","&laquo; înapoi la informaţiile de facturare"
"&laquo; Back to Select Addresses","&laquo; înapoi la alegere adrese"
"&laquo; Back to Shopping Cart","&laquo; înapoi la coşul de cumpărături"
"* Required Fields","* Câmpuri obligatorii"
"Add New Address","Adaugă adresă nouă"
"Add New Condition","Adaugă condiţie nouă"
"Add to Cart","Adaugă în coş"
"Add to Compare","Adaugă pentru comparare"
"Add to Wishlist","Adaugă în lista de dorinţe"
"Address","Adresă"
"Address %s of %s","Adresa %s din %s"
"After adding a product redirect to shopping cart","După ce se adaugă un produs, redirectează spre coşul de cumpărături"
"Allow Guest Checkout","Permite finalizare comandă pentru vizitatori neînregistraţi"
"Already registered?","Deja înregistrat?"
"An error occurred in the process of payment","A apărut o eroare în timpul procesului de plată"
"Apply Coupon","Aplică cupon"
"Are you sure you would like to remove this item from the shopping cart?","Sigur vreţi să ştergeţi acest produs din coşul de cumpărături?"
"Back","Înapoi"
"Back to Shipping Information","Înapoi la informaţiile despre livrare"
"Based on your selection, you may be interested in the following items:","Pe baza selecţiei dumneavoastră, aţi putea fi interesat de următoarele produse:"
"Billing Address","Adresă de facturare"
"Billing Information","Informaţii facturare"
"Billing Information - %s","Informaţii facturare - %s"
"Can not add item to shopping cart","Produsul nu poate fi adăugat în coş"
"Can not apply coupon code.","Codul cuponului nu poate fi folosit."
"Can\'t open overview page","Pagina cu previzualizarea comenzii nu poate fi deschisă"
"Cancel Coupon","Anulează cupon"
"Cannot remove item","Produsul nu poate fi şters"
"Cannot update shopping cart","Coşul de cumpărături nu poate fi actualizat"
"Card Verification Number Visual Reference","Referinţa vizuală pentru numărul de verificare al cardului"
"Cart Subtotal:","Subtotal coş:"
"Change","Schimbă"
"Change Billing Address","Schimbă adresa de facturare"
"Checkbox text","Text bifă"
"Checkout","Finalizare comandă"
"Checkout Conditions","Condiţii finalizare comandă"
"Checkout Options","Opţiuni finalizare comandă"
"Checkout Section","Secţiune finalizare comandă"
"Checkout Terms and Conditions","Termeni şi condiţii pentru finalizare comandă"
"Checkout as Guest","Finalizare comandă ca vizitator neînregistrat"
"Checkout as a Guest or Register","Finalizare comandă ca vizitator neînregistrat sau înregistrare"
"Checkout method","Metodă de finalizare comandă"
"Checkout with Multiple Addresses","Finalizare comandă cu adrese multiple"
"City","Oraş"
"Click <a href=""%s"" onclick=""this.target=\'_blank\'"">here to print</a> a copy of your order confirmation.","Click <a href=""%s"" onclick=""this.target=\'_blank\'"">aici pentru a printa</a> o copie a confirmării comenzii."
"Close","Închide"
"Company","Companie"
"Condition Name","Nume condiţie"
"Condition was successfully deleted","Condiţia a fost ştearsă cu succes"
"Condition was successfully saved","Condiţia a fost salvată cu succes"
"Configurable product image","Imagine configurabilă produs"
"Confirm Password","Confirmă parola"
"Content","Conţinut"
"Content Height","Înălţime conţinut"
"Content Height (css)","Înălţime conţinut (css)"
"Continue","Continuă"
"Continue Shopping","Continuă cumpărăturile"
"Continue to Billing Information","Continuă cu informaţii facturare"
"Continue to Review Your Order","Continuă cu previzualizarea comenzii"
"Continue to Shipping Information","Continuă cu informaţii livrare"
"Country","Ţară"
"Coupon code ""%s"" is not valid.","Codul cuponului ""%s"" nu este valid."
"Coupon code ""%s"" was applied successfully.","Codul cuponului ""%s"" a fost aplicat cu succes."
"Coupon code was canceled successfully.","Codul cuponului a fost anulat cu succes."
"Create Billing Address","Creare adresă de facturare"
"Create Shipping Address","Creare adresă de livrare"
"Customer Address is not valid.","Adresa clientului nu este validă."
"Data saving problem","Problemă salvare date"
"Default Billing","Facturare implicită"
"Default Shipping","Livrare implicită"
"Delete Condition","Şterge condiţia"
"Details","Detalii"
"Disable Onepage Checkout","Dezactivează finalizare comandă pe o singură pagină"
"Disabled","Dezactivat"
"Discount Codes","Coduri de discount"
"Display Cart Summary","Afişează sumar coş"
"Display Shopping Cart Sidebar","Afişează bara laterală a coşului de cumpărături"
"Display item quantities","Afişează cantităţi produse"
"Display number of items in cart","Afişează numărul de produse din coş"
"Easy access to your order history and status","Acces rapid la istoricul de comenzi şi situaţie"
"Edit","Editează"
"Edit Address","Editează adresa"
"Edit Billing Address","Editează adresa de facturare"
"Edit Items","Editează produse"
"Edit Shipping Address","Editează adresa de livrare"
"Edit Terms and Conditions","Editează termeni şi condiţii"
"Edit Your Cart","Editează coşul"
"Email Address","Adresă de email"
"Enable Terms and Conditions","Activează termeni şi condiţii"
"Enabled","Activat"
"Enter a New Address","Introduceţi o adresă nouă"
"Enter your coupon code if you have one.","Introduceţi cuponul dacă aveţi unul."
"Enter your destination to get a shipping estimate.","Introduceţi destinaţia pentru a obţine o estimare a timpului de livrare."
"Error while deleting this condition. Please try again later.","Eroare în timp ce ştergeam această condiţie. Încercaţi mai târziu."
"Error while saving this condition. Please try again later.","Eroare în timp ce salvam această condiţie. Încercaţi mai târziu."
"Estimate Shipping and Tax","Estimare livrare şi taxe"
"Excl. Tax","Exclude taxe"
"Fast and easy check out","Plată rapidă"
"Fax","Fax"
"Forgot an Item?","Aţi uitat un produs?"
"Forgot your password?","Aţi uitat parola?"
"Get a Quote","Cere o estimare"
"Grand Total:","Total general:"
"Grouped product image","Imagine produs grupate"
"HTML","HTML"
"ID","ID"
"Incl. Tax","Include taxe"
