"Sweet Tooth must be installed on the server in order to use the Sweet Tooth Social system.","Sweet Tooth debe estar instalado en el servidor con el fin de utilizar el sistema social del Sweet Tooth."
"If you're seeing this page it confirms that Sweet Tooth is installed and the Sweet Tooth Social system is ready for use.","Si usted está viendo esta página, es la confirmación que Sweet Tooth está instalado y el sistema social del Sweet Tooth está listo para su uso."
"You were not logged-in to the the store, so we could not reward you for your Facebook mention. Please log-in to the store or create an account, then try again.","No has iniciado la sesión en la tienda, así que no pudimos recompensarte por tu mención en Facebook. Por favor inicia sesión o crea una cuenta en la tienda e inténtalo de nuevo."
"Please [login_link]log-in or create an account[/login_link] to earn Facebook points.","Por favor, [login_link] inicia sesión o crea una cuenta [/login_link] para ganar puntos de Facebook."
"Please [login_link]log-in to the store or create an account[/login_link], then try again.","Por favor, [login_link] inicia sesión en la tienda o crea una cuenta [/login_link] e inténtalo de nuevo."
"Facebook Like","Me Gusta de Facebook "
"Facebook Rewards Settings","Configuración de recompensas de Facebook
"Maximum Like Rewards Per Day","Máximo de Me Gusta de FB recompensados por día"
"Minimum Time Between Likes","Tiempo mínimo entre votacion al Me gusta de FB"
"Could not reward you for your Facebook mention.","No pudimos recompensarte por tu mención en Facebook."
"You've already received points for liking this page.","Ya has recibido puntos por gustarte esta página."
"* Points cancelled because user unliked page on Facebook.","* Puntos cancelados porque al usuario no le gustó la página desde Facebook."
"The Facebook Like Module by Retail Evolved has not been installed or is disabled. It is required to reward customers for liking products on Facebook with Sweet Tooth. For more information, please [rewards_wiki_facebook_link]visit this help article[/rewards_wiki_facebook_link]. Your rule was still saved.","The Facebook Like Module by Retail Evolved has not been installed or is disabled. It is required to reward customers for liking products on Facebook with Sweet Tooth. For more information, please [rewards_wiki_facebook_link]visit this help article[/rewards_wiki_facebook_link]. Your rule was still saved."
"The Facebook Like Module by Retail Evolved has not been configured properly.  Please visit the [evlike_config_link]Retail Evolved Facebook Like configuration[/evlike_config_link] section and change the Button Type to 'XFBML' or [rewards_wiki_facebook_link]visit this help article[/rewards_wiki_facebook_link]. Your rule was still saved.","The Facebook Like Module by Retail Evolved has not been configured properly.  Please visit the [evlike_config_link]Retail Evolved Facebook Like configuration[/evlike_config_link] section and change the Button Type to 'XFBML' or [rewards_wiki_facebook_link]visit this help article[/rewards_wiki_facebook_link]. Your rule was still saved."
"Customer will get points when they like a page with Facebook.","El cliente obtendrá puntos al gustarle una página con Facebook."
"Likes a page with Facebook","Le gusta una pagina con Facebook"
"Customer will get points when they a page with Facebook.","El cliente obtendrá puntos al gustarle una página con Facebook."
"The following errors occured while trying to install the module.","Los siguientes errores ocurrieron mientras se intentaba instalar el módulo."
"If any of these problems were unexpected, I recommend that you contact the module support team to avoid problems in the future.","Si alguno de estos problemas fueron inesperados, le recomiendo que se comunique con el equipo de soporte del módulo para evitar problemas en el futuro."

