" The customer doesn't exist in the system anymore"," El client ja no existeix en el sistema"
"%s / %s rate:","%s / %s taxa:"
"%s order(s) successfully canceled","%s comanda(es) cancel·lada(es) amb èxit"
"%s order(s) successfully released from holding status","%s comanda(es) ha deixat d'estar suspesa(es) amb èxit"
"%s order(s) successfully put on hold","%s comanda(es) ha estat suspesa(es) amb èxit"
"%s for %s","%s per %s"
"* - Enter custom price excluding tax","* - Introdueix preu a mida excloent impostos"
"* - Enter custom price including tax","* - Introdueix preu a mida incloent impostos"
"To","A"
"To Name","A nom"
"To:","A:"
"Refund","Abonament"
"Refund #","Abonament #"
"Refund #%s","Abonament #%s"
"Refund Offline","Abonament fora de línia"
"Total Refund","Abonament total"
"Refunds","Abonaments"
"Refunded","Abonat"
"Action","Acció"
"Actions","Accions"
"Enabled","Actiu"
"Enable","Actiu"
"Customer's Current Activities","Activitat del client"
"Update Changes","Actualitza els canvis"
"Update Qty's","Actualitza quantitats"
"Shipment Update","Actualització d'enviament"
"Shipment Update for Guest","Actualització d'enviament pel convidat"
"Order Update for Guest","Actualització de comanda pel convidat"
"Update Items and Qty's","Actualitzar registres i quantitats"
"Order Update","Actualizació de la comanda"
"Address","Adreça"
"Shipping Address","Adreça d'enviament"
"Billing Address","Adreça de facturació"
"Add","Afegeix"
"Add to Cart","Afegeix a la cistella"
"Add To Order","Afegeix a la comanda"
"Add comment to order","Afegeix comentari a la comanda"
"Add Order Comments","Afegeix comentaris a la comanda"
"Add Gift Messsage","Afegeix missatge de regal"
"Add Tracking Number","Afegeix número de seguiment"
"Add new comment to shipment","Afegeix nou comentari a l'enviament"
"Add new tracking number","Afegeix nou número de seguiment"
"Add Selected Product(s) to Option","Afegeix producte(s) seleccionat(s) a l'opció"
"Add Selected Product(s) to Order","Afegeix producte(s) seleccionat(s) a la comanda"
"Add Products","Afegeix productes"
"Add a gift message for <strong>each gift item</strong>","Afegeix un missatge de regal per a <strong>cada article de regal</strong>"
"Add a gift message for the <strong>entire order</strong>","Afegeix un missatge de regal per a la <strong>comanda complerta</strong>"
"Add New Address","Afegeix una nova adreça"
"Adjustment Refund","Ajustament d'abonament"
"Adjustment Refund:","Ajustament d'abonament:"
"Adjustment Fee","Ajustament de tarifa"
"Adjustment Fee:","Ajustament de tarifa:"
"Packingslip # ","Albarà #"
"PDF Packingslips","Albarà en PDF"
"Some of the products below don't have all the required options. Please remove them and add again with all the required options.","Alguns productes no tenen opcions requirides. Elimina i afegeix de nou amb les opcions requerides."
"Some items have quantities exceeding allowed quantities. Please select a lower quantity to checkout.","Alguns productes tenen quantitats que excedeixen les permeses. Si us plau, seleccioneu una petita quantitat per a comprar."
"Append Comments","Annexa comentaris "
"Tier Pricing","Anular preu"
"Order API","API comanda"
"Apply","Aplica"
"Apply Coupon Code","Aplica codi de cupó"
"This message will be shown in shopping cart when subtotal after discount less than minimum amount","Aquest missatge es mostrarà a la cistella de la compra quan el subtotal després del descompte és més petit que l'import mínim"
"This order no longer exists.","Aquesta comanda ja no existeix"
"Item","Article"
"Items Refunded","Articles abonats"
"Items Ordered","Articles demanats"
"Items Shipped","Articles enviats"
"Items Invoiced","Articles facturats"
"Items to Refund","Articles per abonar"
"Items to Ship","Articles per enviar"
"Items to Invoice","Articles per facturar"
"Last ordered items","Últims articles demanats"
"Mixed","Barrejat "
"Cancel","Cancel·la"
"Cancel order","Cancel·la comanda"
"Cancel invoice","Cancel·la factura"
"Canceled","Cancel·lat"
"Change status, add comments","Canvia estat, afegeix comentaris"
"Change Status","Canvia l'estat"
"Capture","Captura"
"Capture Online","Captura en línia"
"Capture invoice","Captura factura"
"Capture Offline","Captura fora de línia"
"Capture Amount","Captura import"
"Total Shipping Charges","Carga total enviament"
"Email Copy of Shipment","Còpia del correu de l'enviament"
"Email Copy of Invoice","Còpia del correu de la factura"
"Email Copy of Credit Memo","Còpia del correu de la factura d'abonament"
"Gift Certificate","Certificat de regal"
"Shopping Cart","Cistella de la compra"
"Customer","Client"
"SKU","CODI"
"Sku","Codi"
"ZIP/Post Code","Codi postal"
"Bill to Last name","Cognom a la factura:"
"Ship to Last name","Cognom destinatari "
"Order","Comanda"
"Order # ","Comanda #"
"Order #","Comanda #"
"Order # %s","Comanda # %s"
"Order #%s","Comanda #%s"
"Order #%s - %s","Comanda #%s - %s"
"Orders","Comandes"
"Recent Orders","Comandes recents"
"Comment","Comentari"
"Order Comment","Comentari a la comanda"
"Comments","Comentaris"
"Shipment Comments","Comentaris a l'enviament"
"Order Comments","Comentaris a la comanda"
"Invoice Comments","Comentaris a la factura"
"Credit Memo Comments","Comentaris a la factura d'abonament"
"Complete","Completa"
"Buy %s for price %s","Compra %s al preu %s"
"Purchased From","Comprat a"
"Purchased from (store)","Comprat a (botiga)"
"Purchased On","Comprat el"
"Guest","Convidat"
"Email","Correu electrònic"
"Email Order Confirmation","Correu per a la confirmació de la comanda"
"Sales Emails","Correus electrònics de vendes"
"Store Credit","Crèdit a la botiga"
"Create","Crea"
"Create Shipment","Crea enviament"
"Create new shipment for order","Crea nou enviament per la comanda"
"Create new invoice for order","Crea nova factura per la comanda"
"Create New Customer","Crea un nou client"
"Create New Order","Crea una nova comanda"
"Create New Order for %s","Crea una nova comanda per a %s"
"Create New Order for %s in %s","Crea una nova comanda per a %s a %s"
"Create New Order for New Customer","Crea una nova comanda per a un nou client "
"Create New Order for New Customer in %s","Crea una nova comanda per a un nou client a %s"
"Created At","Creat el"
"Coupons","Cupons "
"Date","Data"
"Order Date (%s)","Data comanda (%s)"
"Date Shipped","Data de l'enviament"
"Order Date","Data de la comanda"
"Order Date: ","Data de la comanda:"
"Order Date: %s","Data de la comanda: %s"
"Invoice Date","Data de la factura"
"Date of Birth","Data de naixement"
"From","Des de"
"From:","Des de:"
"Save in address book","Desa a la llibreta d'adreces"
"Save and Close Message","Desa i tanca el missatge"
"Discount ","Descompte"
"Discount","Descompte"
"Discount%s","Descompte %s"
"Discount (%s)","Descompte (%s)"
"Discount :","Descompte:"
"Order Details","Detalls de la comanda"
"Shipping Refund","Devolució de l'enviament"
"Invoice and Packing Slip Design","Disseny imprés de factura i albarà"
"Document","Document"
"PDF Print-outs","Document per imprimir PDF"
"Edit","Edita"
"Edit Order #%s","Edita la comanda #%s"
"Edit Gift Messsage","Edita missatge de regal"
"""%s"" coupon code is not valid.","El codi de cupó ""%s"" no és vàlid."
"Source object is not specified.","El codi de l'objecte no és especificat."
"Shipment email not sent","El correu electrònic de l'enviament no s'ha enviat"
"Shipment email sent","El correu electrònic de l'enviament s'ha enviat"
"Credit Memo email not sent","El correu electrònic de la factura d'abonament no s'ha enviat"
"Credit Memo email sent","El correu electrònic de la factura d'abonament s'ha enviat"
"Invoice email not sent","El correu electrònic de la factura no s'ha enviat"
"Invoice email sent","El correu electrònic de la factura s'ha enviat"
"Delete","Elimina"
"Remove tracking number","Elimina número de seguiment"
"Link to the previous order","Enllaç a la comanda anterior"
"Link to the new order","Enllaç a la nova comanda"
"Ship","Envia"
"Ship to","Envia a"
"Ship to First name","Envia a nom"
"Ship to Name","Envia a nom"
"SHIP TO:","ENVIA A:"
"Send Order Email Copy Method","Envia correu de la comanda"
"Submit Comment","Envia el comentari"
"Send Tracking Information","Envia informació de seguiment"
"Submit Shipment","Envia l'enviament"
"Submit Order","Envia la comada"
"Submit Invoice","Envia la factura"
"Submit Credit Memo","Envia la factura d'abonament"
"Send Shipment Email Copy To","Envia una còpia per correu electrònic de l'enviament"
"Send Order Email Copy To","Envia una còpia per correu electrònic de la comanda"
"Send Invoice Email Copy To","Envia una còpia per correu electrònic de la factura"
"Send Credit Memo Email Copy To","Envia una còpia per correu electrònic de la factura d'abonament"
"Send Shipment Comment Email Copy To","Envia una còpia per correu electrònic dels comentaris de l'enviament"
"Send Order Comment Email Copy To","Envia una còpia per correu electrònic dels comentaris de la comanda"
"Send Invoice Comment Email Copy To","Envia una còpia per correu electrònic dels comentaris de la factura"
"Send Credit Memo Comment Email Copy To","Envia una còpia per correu electrònic dels comentaris de la factura d'abonament"
"Shipment","Enviament"
"Shipping","Enviament"
"Shipment #","Enviament #"
"Shipment #%s","Enviament #%s"
"Refund Shipping","Enviament retornats"
"Shipments","Enviaments"
"Order Shipments","Enviaments comada"
"Order shipments","Enviaments comanda"
"Shipped","Enviat"
"Shipped By","Enviat per"
"Order saving error: %s","Error al desar la comanda: %s"
"Error to show in shopping cart","Error al mostrar a la cistella de la compra"
"Item options declare error","Error declaració opcions d'article"
"Items options declare error.","Error declaració opcions d'articles."
"Item qty declare error","Error en la quantitat de l'article"
"Multi-address error to show in shopping cart","Error multi-adreça al mostrar en la cistella de la compra"
"Status","Estat"
"Item Status","Estat de l'article"
"Order Status","Estat de la comanda"
"Unknown State","Estat desconegut"
"Unknown Status","Estat desconegut"
"State/Province","Estat/Província"
"Are you sure?","Esteu segur?"
"Are you sure? This order will be cancelled and a new one will be created instead","Esteu segur? Aquesta comanda serà cancel·lada i una de nova serà creada en el seu lloc"
"Excl. Tax","Excl. Impostos"
"Invoice","Factura"
"Invoice # ","Factura #"
"Invoice #","Factura #"
"Invoice #%s","Factura #%s"
"Bill to Name","Factura a nom"
"Invoice Update","Factura actualitzada"
"Invoice Update for Guest","Factura actualitzada pel convidat"
"Void invoice","Factura buida"
"Order invoice","Factura comanda"
"Creditmemo","Factura d'abonament"
"Credit Memo","Factura d'abonament"
"Credit Memo # ","Factura d'abonament #"
"Credit Memo #","Factura d'abonament #"
"Credit Memo Update","Factura d'abonament actualitzada"
"Credit Memo Update for Guest","Factura d'abonament actualitzada pel convidat"
"Invoice can not be void","Factura no pot ser buida"
"Invoice can not be canceled","Factura no pot ser cancel·lada"
"Invoice can not be captured","Factura no pot ser capturada"
"Invoiced","Facturat"
"Invoices","Factures"
"Order Invoices","Factures comanda"
"Credit Memos","Factures d'abonament"
"Order Credit Memos","Factures d'abonament comanda"
"PDF Credit Memos","Factures d'abonament en PDF"
"PDF Invoices","Factures en PDF"
"Invalid item option format","Format opció d'article invàlid"
"Customer Group","Grup de clients"
"Order History","Historial de comandes"
"Comments History","Historial de comentaris"
"ID","ID"
"Amount","Import"
"Minimum order amount","Import comanda mínima"
"Refund Amount","Import de l'abonament"
"Shipping Amount","Import de l'enviament"
"Tax Amount","Import de l'impost"
"Discount Amount","Import del descompte"
"Minimum amount","Import mínim"
"Paid Amount","Import pagat"
"Order Grand Total","Import total de la comanda"
"Tax :","Impost :"
"Tax","Impostos"
"Print","Imprimeix"
"Print Order","Imprimeix comanda"
"Print Order # %s","Imprimeix comanda # %s"
"Print Packingslips","Imprimeix els albarans"
"Print Refund","Imprimeix l'abonament "
"Print Shipment","Imprimeix l'enviament"
"Print Invoice","Imprimeix la factura"
"Print Invoices","Imprimeix les factures"
"Print All","Imprimeix tot"
"Print All Invoices","Imprimeix totes les factures"
"Print Credit Memos","Imprimeix totes les factures d'abonament"
"Print All Refunds","Imprimeix tots els abonaments"
"Print All Shipments","Imprimeix tots els enviaments"
"Incl. Tax","Incl. Impostos"
"Information","Informació"
"Shipping Information","Informació de l'enviament"
"Order Information","Informació de la comanda"
"Shipping &amp; Handling Information","Informació de manipulació i enviament"
"Payment Information","Informació de pagament"
"Account Information","Informació del compte"
"Shipping and Tracking Information","Informació enviament i tracking"
"Please enter positive number in this field.","Introdueix un número positiu."
"Hold action is not available","L'acció de suspendre no està disponible"
"The item %s (SKU %s) doesn't exist in the catalog anymore","L'article %s (CODI %s) ja no existeix en el catàleg"
"PDF page object is not specified.","L'objecte de la pàgina PDF no és especificat."
"Item object is not specified.","L'objecte no és especificat."
"PDF object is not specified.","L'objecte PDF no és especificat."
"Order was successfully released from holding status.","La comanda ha deixat d'estar suspesa amb èxit"
"Order was successfully cancelled.","La comanda ha estat cancel·lada amb èxit."
"Order was placed using %s","La comanda ha estat realitzada utilitzant %s"
"Order was successfully put on hold.","La comanda ha estat suspesa amb èxit."
"Order was not cancelled.","La comanda no ha estat cancel·lada."
"Order was not unholded.","La comanda no ha estat reactivada."
"Order was not put on hold.","La comanda no ha estat suspesa."
"My Orders","Les meves comandes"
"My Orders - Details","Les meves comandes - Detalls"
"Wishlist","Llista d'articles d'interès "
"Website","Lloc web"
"Logo for HTML documents only. If empty, default will be used.<br />(jpeg, gif, png)","Logo només per a documents HTML. Si es troba buit s'utilitza el de per defecte.<br/>(jpeg,gif,png)"
"Logo for PDF print-outs (200x50)","Logo per a documents PDF (200x50)"
"Default logo, will be used in PDF and HTML documents.<br />(jpeg, tiff, png)","Logo per defecte que s'utilitza en documents PDF i HTML.<br/>(jpeg, tiff, png)"
"Logo for HTML print view","Logo per la vista d'impressió HTML"
"Shipping & Handling","Manipulació i enviament"
"Shipping &amp; Handling","Manipulació i enviament"
"Shipping & Handling:","Manipulació i enviament:"
"Same As Billing Address","Mateixa que l'adreça de facturació"
"Shipping Method","Mètode d'enviament"
"Shipping Method:","Mètode d'enviament:"
"Payment Method","Mètode de pagament"
"Payment Method:","Mètode pagament:"
"Message","Missatge"
"Description message","Missatge de descripció"
"Gift Message","Missatge de regal"
"Gift Message for Entire Order","Missatge de regal per a la comanda sencera"
"Gift Message for this Order","Missatge de regal per aquesta comanda"
"Multi-address description message","Missatge descripció multi-adreça"
"Message:","Missatge:"
"Invalid renderer model","Model de visualització invàlid"
"Order Currency:","Moneda de la comanda:"
"Display Order ID in Header","Mostrar ID comandes en la capçalera"
"Move to Shopping Cart","Moure a la cistella de la compra"
"Move to Wishlist","Moure a la llista d'articles interès"
"Number","Número"
"Tracking Number","Número de seguiment"
"TAX/VAT Number","Número NIF/CIF"
"Tracking Number(s)","Número(s) de seguiment"
"Not Capture","No capturat"
"Can not add order history.","No es pot afegir a l'historial de comanda."
"Can not create block ""%s""","No es pot crear el bloc ""%s"""
"Cannot create an empty shipment.","No es pot crear un enviament buit."
"Can't get order instance","No es pot obtenir una instància de la comanda"
"Can not do invoice for order.","No es pot realitzar la factura per la comanda."
"Can not do shipment for order.","No es pot realitzar un enviament per a la comanda."
"Can not register existing shipment","No es pot registrar l'enviament existent"
"Can not register existing creditmemo","No es pot registrar la factura d'abonament existent"
"Can not register existing invoice","No es pot registrar la factura existent"
"You have placed no orders.","No heu realitzat comandes."
"No items","No hi ha articles"
"No detail for number ""%s""","No hi ha detall per al número ""%s"""
"There are no printable documents related to selected orders","No hi ha documents imprimibles relacionats amb les comandes seleccionades"
"No Payment Methods","No hi ha mètodes de pagament"
"Not Notified","No notificat"
"Name","Nom"
"Bill to First name","Nom a la factura"
"Customer Name","Nom del client"
"Product Name","Nom del producte"
"From Name","Nom des de"
"Notify Customer","Notifica al client"
"Notified","Notificat"
"New","Nou"
"New Shipment","Nou enviament"
"New Shipment for Guest","Nou enviament pel convidat"
"New Status","Nou estat"
"New Order","Nova comanda"
"New Order for Guest","Nova comanda pel convidat"
"New Invoice","Nova factura"
