"# of Uses","# d'usos"
"%s tag(s) have been accepted for moderation","%s etiquete(s) han estat acceptades per moderador"
"Action","Acció"
"Actions","Accions"
"Add to Cart","Afegeix a la cistella"
"Add to Wishlist","Afegeix a la llista d'articles d'interès"
"Add Tags","Afegeix etiquetes"
"Add New Tag","Afegeix una nova etiqueta"
"Add Your Tags:","Afegiu les vostres etiquetes:"
"Other people marked this product with these tags:","Altres persones han marcat aquest producte amb les següents etiquetes:"
"Approved","Aprovat"
"Change status","Canvia l'estat"
"Search Results for '%s' (<a href='%s'>RSS</a>)","Cerca resultats per a '%s' (<a href='%s'>RSS</a>)"
"Customer Since","Client des de"
"Customers","Clients"
"SKU","Codi"
"Product SKU","Codi del producte"
"ZIP/Post Code","Codi postal"
"Last Name","Cognom"
"Email","Correu electrònic"
"CSV","CSV"
"Save Tag","Desa l'etiqueta"
"Disabled","Deshabilitat"
"Edit Tag","Edita l'etiqueta"
"Edit Tag '%s'","Edita l'etiqueta '%s'"
"Delete","Elimina"
"Delete Tag","Elimina l'etiqueta"
"Status","Estat"
"Are you sure?","Esteu segur?"
"Tag","Etiqueta"
"Tagged in","Etiquetat a"
"Tags","Etiquetes"
"Product Tags","Etiquetes del producte"
"Customers Tagged '%s'","Etiquetes dels clients '%s'"
"Pending Tags","Etiquetes pendents"
"Popular Tags","Etiquetes populars"
"Tags:","Etiquetes:"
"Use spaces to separate tags. Use single quotes (') for phrases.","Feu servir espais per a separar les etiquetes. Feu servir cometes simples (') per a frases."
"Thank you. Your tag has been accepted for moderation.","Gràcies. La vostra etiqueta ha estat acceptada per tal de ser moderada."
"ID","ID"
"Tag Information","Informació de l'etiqueta"
"Block Information","Informació del bloc"
"General Information","Informació general"
"Tag ""%s"" has already been added to the product","L'etiqueta %s ha estat afegida al producte"
"Tag can't be empty.","L'etiqueta no pot estar buida."
"Your tag was successfully saved","La seva etiqueta ha estat desada"
"Your tag was successfully deleted","La seva etiqueta ha estat eliminada"
"Tags Aren't Available","Les etiquetes no estan disponibles"
"My Tags","Les meves etiquetes"
"My Recent Tags","Les meves etiquetes recents"
"List","Llista"
"You have not tagged any products yet.","No heu etiquetat cap producte encara."
"Unable to remove tag. Please, try again later.","No heu pogut treure l'etiqueta. Si us plau, intenteu-ho més tard."
"Unable to save your tag. Please, try again later.","No s'ha pogut desar la vostra etiqueta. Si us plau, intenteu-ho més tard."
"Unable to save tag(s)","No s'ha pogut desar la(es) etiqueta(es)"
"Unable to find any products tagged with '%s' in the current store","No s'han pogut trobar productes etiquetats amb '%s' a la botiga actual"
"No matches found.","No s'han trobat coincidències"
"Name","Nom"
"First Name","Nom"
"Tag Name","Nom de l'etiqueta"
"Tag Name: %s","Nom de l'etiqueta: %s"
"Product Name","Nom del producte"
"New Tag","Nova etiqueta"
"Country","País"
"Pending","Pendent"
"Popular","Popular"
"Popularity","Popularitat"
"Click on a tag to view your corresponding products.","Pressioneu sobre una etiqueta per a veure els seus corresponents productes."
"Price","Preu"
"Products","Productes"
"Products tagged with '%s'","Productes etiquetats amb '%s'"
"Products Tagged with '%s'","Productes etiquetats amb '%s'"
"Products tagged with '%s' (<a href='%s'>RSS</a>)","Productes etiquetats amb '%s' (<a href='%s'>RSS</a>)"
"Grid","Quadrícula"
"Are you sure you want to do this?","Segur que voleu fer això?"
"Telephone","Telèfon"
"Search Terms","Termes de cerce"
"Back to Tags List","Torna a la llista d'etiquetes"
"Back to view Tag","Torna a la vista d'etiquetes"
"Back","Torna enrere"
"All Tags","Totes les etiquetes"
"Uses","Usos"
"View Customers","Veure els clients"
"View Products","Veure els productes"
"View All Tags","Veure totes les etiquetes"
"View All","Veure tots"
"Visible In","Visible a"
"Are you sure you want to delete this tag?","Voleu eliminar aquesta etiqueta?"
"Are you sure that you want to delete this tag?","Voleu eliminar aquesta etiqueta?"
"XML","XML"
