"%1$s was successfully added to your wishlist. Click <a href=""%2$s"">here</a> to continue shopping","%1$s was successfully added to your wishlist. Click <a href=""%2$s"">here</a> to continue shopping"
"* Required Fields","* Camps Requerits"
"Update Wishlist","Actualitza la llista d'articles d'interès"
"Email addresses, separated by commas","Adreces de correu electrònic separades per comes"
"Add to Cart","Afegeix a la cistella"
"Add to Wishlist","Afegeix a la llista d'articles d'interès"
"Add All to Cart","Afegeix tot a la cistella"
"Added On","Afegit"
"This product(s) is currently out of stock:","Aquest producte(s) està actualment sense existències:"
"Last Added Items","Últims articles afegits"
"Comment","Comentari"
"Share Your Wishlist","Comparteix la llista d'articles d'interès"
"Share Wishlist","Comparteix la llista d'articles d'interès"
"Share options","Comparteix opcions"
"Sharing Information","Compartint informació"
"Wishlist Sharing","Compartint la llista d'articles d'interès"
"RSS link to %s's wishlist","Enllaç RSS a la llista d'articles d'interès %s's"
"Are You sure?","Esteu segur?"
"RSS Feed","Feed RSS"
"Enabled","Habilitat"
"You input not valid email address.","Heu inserit una adreça de correu electrònic invàlida."
"There was an error while deleting item from wishlist.","Hi ha hagut un error a l'eliminar l'article de la llista d'articles d'interès."
"There was an error while deleting item from wishlist: %s","Hi ha hagut un error a l'eliminar l'article de la llista d'articles d'interès: %s"
"There was an error while adding item to wishlist.","Hi ha hagut un error a l'inserir l'article a la llista d'articles d'interès."
"There was an error while adding item to wishlist: %s","Hi ha hagut un error a l'inserir l'article a la llista d'articles d'interès: %s"
"Email address can't be empty.","L'adreça de correu no pot estar buida."
"Wishlist is empty now.","La llista d'articles d'interès està ara buida."
"My Wishlist","La meva llista d'articles d'interès"
"My Wishlist (%d item)","La meva llista d'articles d'interès (%d article)"
"My Wishlist (%d items)","La meva llista d'articles d'interès (%d articles)"
"Your Wishlist was successfully shared","La vostra llista d'articles d'interès ha estat compartida amb èxit"
"Wishlist","Llista d'articles d'interès"
"%s's Wishlist","Llista d'articles d'interès de %s"
"Check this checkbox if you want to add a link to an rss feed to your wishlist.","Marqueu aquesta casella si voleu afegir un enllaç a un feed de RSS per a la vostra llista d'articles d'interès."
"Message","Missatge"
"Cannot create wishlist","No es pot crear la llista d'articles d'interès"
"Can't save description %s","No es pot desar la descripció %s"
"Cannot specify product","No es pot especificar el producte"
"You have no items in your wishlist.","No teniu articles a llista d'articles d'interès"
"General Options","Opcions generals"
"Email Template","Plantilla de correu electrònic"
"Product","Producte"
"Email Sender","Remitent de correu electrònic"
"Wishlist Section","Secció Articles interès"
"Please enter a valid email addresses, separated by commas. For example johndoe@domain.com, johnsmith@domain.com.","Si us plau escriviu adreces de correu electrònic vàlides separades per comes. Per exemple jordi@domini.com, josepcarbo@domini.com"
"Please, enter your comments...","Si us plau, escriviu els vostres comentaris..."
"Back","Torna enrere"
"Remove Item","Treu l'article"
"Go to Wishlist","Ves a la llista d'articles d'interès"
"View Product","Veure el producte"
"Are you sure you would like to remove this item from the wishlist?","Voleu treure aquest element de la llista d&acute;articles d&acute;interès?"
"Are you sure you want to remove this product from your wishlist?","Voleu treure aquest producte de la vostra llista d&acute;articles d&acute;interès?"
