"(Make sure you keep it in a safe place.)","(Assegureu-vos de desar-lo en un lloc segur.)"
"(Optional. Leave blank for no prefix)","(És opcional. Deixeu-lo en blanc si no voleu utilitzar prefixe)"
"(ver. %s)","(Ver. %s)"
"Before you continue to your store, please make a note of your encryption key (Magento uses it to encrypt passwords, credit cards and more).","Abans d'anar a la botiga, anoteu-vos la clau de encriptació (Magento la fa servir per encriptar contrasenyes, targetes de crèdit i més)."
"Help Us to Keep Magento Healthy","Ajudeu-nos a mantenir Magento"
"Setting preferred state to: %s","Ajustant l'estat preferit a: %s"
"Alternatively you could try the 'Manual Downloads and Upgrades' method.","Alternativament podeu utilitzar el mètode 'Descàrregues i actualitzacions manuals'."
"This Url is invalid","Aquesta URL és invàlida"
"Please make sure that <code>mod_rewrite</code> is enabled in Apache configuration.","Assegureu-vos de què <code>mod_rewrite</code> està habilitat a la configuració d'Apache."
"Magento Installation Wizard","Assistent de instal·lació de Magento"
"Database","Base de dades"
"Welcome to Magento's Installation Wizard","Benvingut a l'assistent de instal·lació de Magento"
"You can specify server port, ex.: localhost:3307<br />If you are not using default UNIX socket, you can specify it here instead of host, ex.: /var/run/mysqld/mysqld.sock","Cal especificar el port, per exemple localhost:3307<br/>If you are not using default UNIX socket, you can specify it here instead of host, ex.: /var/run/mysqld/mysqld.sock"
"Additional path added after Base URL to access your Administrative Panel (e.g. admin, backend, control etc.).","Camí addicional afegit després de la URL base per accedir a l'àrea d'administració (per ex. admin, backend, control, etc.)."
"Admin Path","Camí admin"
"Required Fields","Camps requerits"
"Encryption Key","Clau d'encriptació "
"Last Name","Cognom"
"Check out our","Comprova nostre"
"Configuration","Configuració"
"Locale settings","Configuracions locals"
"Confirm Password","Confirma contrasenya"
"Password Confirmation","Confirmació de la contrasenya"
"Connection","Connexió"
"Database Connection","Connexió a la base de dades"
"Continue","Continua"
"Continue Full Download / SVN Installation","Continua descàrrega complerta / instal·lació SVN "
"Continue After Manual Download","Continua després de la descàrrega manual"
"Password","Contrasenya"
"Database user password","Contrasenya de la base de dades"
"User Password","Contrasenya usuari"
"Email","Correu electrònic"
"Create Admin Account","Crea un compte d'administració"
"Currently this is the most stable state available for Magento packages.","De moment aquesta és la versió disponible més estable de paquets Magento."
"Save session files in","Desa els fitxers de sessió a"
"Save session data in","Desa les dades de sessió a"
"Download Magento Core Modules and Updates","Descarrega els mòduls del nucli de Magento i les actualitzacions "
"Downloading and installing Magento, please wait...","Descarregant i instal·lant Magento, espereu..."
"Download","Descàrrega"
"Full Download / SVN Installation","Descàrrega complerta / Instal·lació SVN"
"Manual Downloads and Upgrades","Descàrregues i actualitzacions manuals"
"Email Address","Direcció de correu electrònic"
"Table prefix should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","El prefix de les taules ha de contenir lletres (a-z), números (0-9) o guió baix(_). El primer caràcter ha de ser una lletra"
"In other cases you will need to make Magento files writeable for the user that the web server process is running under.","En altres casos necessitareu assignar permisos d'escriptura als fitxers de Magento per a l'usuari sota el qual està executant-se el procés del servidor web."
"Database connection error","Error de la connexió amb la base de dades"
"Preferred stability: %s","Estabilitat preferida: %s"
"Please set all required settings before clicking Continue","Establiu tots els ajustaments necessaris abans de prémer Continuar"
"I agree to the above terms and conditions","Estic d'acord amb els termes i condicions anteriors"
"Run this in your shell from Magento root folder:","Executa això a la teva consola des de la carpeta arrel de Magento:"
"Run admin interface with SSL","Executa la interfície d'administració amb SSL"
"Package Management through the Web","Gestió de paquets a través de la Web"
"Installation Guide","Guia d'instal·lació"
"Enable this option only if you have SSL available.","Habiliteu aquesta opció només si teniu SSL disponible."
"There was a problem installing Magento packages. Please read the log, correct errors and retry again.","Hi hagut un problema al instal·lar els paquets de Magento. Llegiu el registre, corregiu els errors i intenteu-ho de nou."
"Provide a complete base URL for SSL connection. For example: %s","Indica una URL base complerta per a una connexió SLL. Per exemple: %s"
"Report All Bugs","Informa tots els errors"
"Login Information","Informació d'inici de sessió"
"Personal Information","Informació personal"
"Installation","Instal·lació"
"You're All Set","Ja està tot llest"
"PHP Extension ""%s"" must be loaded","L'extensió PHP ""%s"" ha de carregar-se"
"PHP Extension '%s' loaded","L'extensió PHP '%s' està carregada"
"Database server does not support InnoDB storage engine","La base de dades no soporta InnoDB storage engine"
"Path ""%s"" must be writable","La carpeta ""%s"" ha de tenir permisos d'escriptura"
"Url ""%s"" is invalid","La Url ""%s"" és invàlida"
"Url ""%s"" is not accessible","La Url ""%s"" no és accessible"
"Database server version does not match system requirements (required: %s, actual: %s)","La versió del servidor de la base de dades no compleix els requeriments del sistema (requerit: %s, actual: %s)"
"Locale","Local"
"Magento","Magento"
