"-- Please Select --","-- Seleccioneu --"
"Add New Class","Afegeix una nova classe"
"Add New Tax Rule","Afegeix una nova regla d'impost"
"Add New Tax Rate","Afegeix una nova taxa d'impost"
"Apply Discount On Prices Including Tax","Aplica descompte als preus amb impostos inclosos"
"Apply Tax After Discount","Aplica impostos després del descompte"
"Apply Tax On","Aplica impostos sobre"
"This class no longer exists","Aquesta classe ja no existeix"
"This rule no longer exists","Aquesta regla ja no existeix"
"Default Tax Origin Calculation","Calcula origen impostos"
"Calculation","Calcular"
"None","Cap"
"Customer Tax Class","Classe d'impost al client"
"Product Tax Class","Classe d'impost al producte"
"Tax Class for Shipping","Classe d'impost per enviament"
"Code","Codi"
"Zip/Post Code","Codi Postal"
"Default Post Code","Codi postal per defecte"
"Country/Region/Postal code combination","Combinació codi País/Regió/Postal"
"CSV","CSV"
"Save Class","Desa la classe"
"Save Rule","Desa la regla"
"Save Rate","Desa la taxa"
"Edit Class","Edita la classe"
"Edit Class '%s'","Edita la classe '%s'"
"Edit Rule","Edita la regla"
"Edit Tax Rate","Edita la taxa d'impost"
"Invalid file format upload attempt","El format del fitxer que s'intenta pujar és invàlid"
"Delete Class","Elimina la classe"
"Delete Rule","Elimina la regla"
"Delete Rate","Elimina la taxa"
"Error while deleting this class. Please try again later.","Error a l'eliminar aquesta classe. Si us plau, intenteu-ho més tard."
"Error while deleting this tax rule. Please try again later.","Error a l'eliminar aquesta regla d'impost. Si us plau, intenteu-ho més tard."
"Error while deleting this rate. Incorrect rate ID","Error a l'eliminar aquesta taxa. L'ID de la tarifa és incorrecte."
"Error while deleting this rate. Please try again later.","Error a l'eliminar aquesta taxa. Si us plau, intenteu-ho més tard."
"Error while saving this tax class. Class with the same name ","Error al desar aquesta classe d'impost. Ja existeix una classe amb el mateix nom."
"Error while saving this tax class. Please try again later.","Error al desar aquesta classe d'impost. Si us plau, intenteu-ho més tard."
"Error while saving this tax rule. This product tax class, customer tax class and tax rate combination","Error al desar aquesta regla d'impost. Aquesta combinació de classe d'impost de producte, classe d'impost de client i taxa d'impost"
"Error while saving this tax rule. Please try again later.","Error al desar aquesta regla d'impost. Si us plau, intenteu-ho més tard."
"Error while saving this rate. Please try again later.","Error al desar aquesta taxa. Si us plau, intenteu-ho més tard."
"Excl. Tax:","Excl. Impost"
"Excl. Tax","Excl. Impost"
"Export Tax Rates","Exporta les taxes d'impost"
"Manage Customer Tax Classes","Gestiona classes d'impost al client"
"Manage Product Tax Classes","Gestiona classes d'impost al producte"
"Manage Tax Rules","Gestiona regles d'impostos"
"Manage Tax Rates","Gestiona taxes d'impostos"
"Manage Tax Zones & Rates","Gestiona zones d'impostos i taxes"
"Tax Identifier","Identificador de l'impost"
"Ignored when 'Apply Tax After Discount' option is enabled","Ignorat quan l'opció 'Aplica impostos després del descompte' està activa"
"Import / Export Tax Rates","Importa / Exporta les taxes d'impost"
"Import Tax Rates","Importa les taxes d'impost"
"Tax Based On","Impost basat sobre"
"Tax","Impostos"
"Customer Tax Classes","Impostos al client"
"Product Tax Classes","Impostos al producte"
"Excluding tax","Impostos exclosos"
"Including tax","Impostos inclosos"
"Including and excluding tax","Impostos inclosos i exclosos"
"Inc. Tax","Inc. impost"
"Incl. Tax:","Incl. Impost"
"Incl. Tax","Incl. impost"
"Customer Tax Class Information","Informació de la classe d'impost al client"
"Product Tax Class Information","Informació de la classe d'impost al producte"
"Tax Rule Information","Informació de la regla d'impost"
"Tax Rate Information","Informació de la taxa de l'impost"
"Invalid file upload attempt","L'intent de pujar l'arxiu és invàlid"
"Tax class was successfully saved","La classe d'impost ha estat desada amb èxit"
"Tax class was successfully deleted","La classe d'impost ha estat eliminada amb èxit"
"Incorrect rate Data","La dada de la taxa és incorrecte"
"Invalid data for tax rate calculation","La dada per al càlcul de taxa d'impost és invàlid"
"Tax rule was successfully saved","La regla d'impost ha estat desada amb èxit"
"Tax rule was successfully deleted","La regla d'impost ha estat eliminada amb èxit"
"Tax rate was successfully saved","La taxa d'impost ha estat desada amb èxit"
"Tax rate was successfully deleted","La taxa d'impost ha estat eliminada amb èxit"
"Tax rate was successfully imported","La taxa d'impost ha estat importada amb èxit"
"Display","Mostra"
"Display Cart/Order Prices","Mostra preus a la cistella/comanda"
"Display Shipping Prices","Mostra preus d'enviament"
"Display Product Prices","Mostra preus de producte"
"Display full tax summary","Mostra resum detallat d'impostos"
"Display Zero Tax Subtotal","Mostra Subtotal impostos zero"
"County","Municipi"
"You cannot delete this tax class as it is used in Tax Rules. You have to delete the rules it is used in first.","No es pot eliminar aquesta classe d'impost ja que s'utilitza en les regles d'impostos. Primer heu d'eliminar les regles que s'utilitza."
"You cannot delete this tax class as it is used for %d customer groups.","No es pot eliminar aquesta classe d'impost, ja que s'utilitza per a %d grups de clients."
"You cannot delete this tax class as it is used for %d products.","No es pot eliminar aquesta classe d'impost, ja que s'utilitza per a %d productes."
"Name","Nom"
"Class Name","Nom de la classe"
"Original price only","Només preu original"
"New Class","Nova classe"
"New Rule","Nova regla"
"New Tax Rate","Noxa taxa d'impost"
"Sort Order","Ordre d'ordenació"
"Country","País"
"Default Country","País per defecte"
"Custom price if available","Preu a mida si es troba disponible"
"Shipping prices include tax","Preus d'enviament amb impostos inclosos"
"Catalog prices include tax","Preus del catàleg inclouen impostos"
"Priority","Prioritat"
"State","Província"
"Default State","Província per defecte"
"State/Region","Província/Regió"
"Tax Rules","Regles d'impost"
"Reset","Reinicia"
"Tax Section","Secció Impostos"
"Are you sure you want to do this?","Segur que voleu fer això?"
"Please select County","Si us plau, seleccioneu un municipi"
"Please select Country","Si us plau, seleccioneu un país"
"Please select State","Si us plau, seleccioneu una província"
"Rate","Taxa"
"Tax Rate","Taxa de l'impost"
