"Store doesn't exist",""
"New Store",""
"Module ""%1$s"" requires module ""%2$s""",""
"Validate HTTP_X_FORWARDED_FOR",""
"Web",""
"%s already exist","%s ja existeix"
"%s already exists","%s ja existeix"
"The %s you entered is invalid. Please make sure that it follows ""http://domain.com/"" format.","%s no és correcte. Si us plau, assegureu-vos que segueix el format http://domini.com/"
"-- Please Select --","-- Seleccioneu --"
"Before modifying the store view code please make sure that it is not used in index.php","Abans de modificar el codi de la vista de botiga, assegureu-vos que no està en ús en el vostre index.php"
"Before modifying the website code please make sure that it is not used in index.php","Abans de modificar el codi del lloc web, assegureu-vos que no està en ús en el vostre index.php"
"Unknown scope ""%s""","Abast desconegut ""%s"""
"Invalid layout update handle","Actualizació de presentació no vàlida"
"Admin","Admin"
"Store Email Addresses","Adreces de correu electrònic de la botiga"
"Add Store Code to Urls","Afegeix codi de botiga a les Urls"
"Add Block Names to Hints","Afegeix noms de bloc a les ajudes"
"Add Secret Key to URLs","Afegir paraula clau per les URLs"
"This will be displayed just before body closing tag","Això es mostra just abans de l'etiqueta Body"
"This will be included before head closing tag in page HTML","Això es mostra just abans de l'etiqueta de la pàgina HTML"
"Template Path Hints","Ajudes de rutes de la plantilla"
"This website cannot be deleted","Aquest lloc web no es pot eliminar"
"This website cannot be deleted.","Aquest lloc web no es pot eliminar."
"Model class does not exist: %s","Aquest model no existeix: %s"
"This store cannot be deleted","Aquesta botiga no es pot eliminar"
"This store cannot be deleted.","Aquesta botiga no es pot eliminar"
"This category and its products only","Aquesta categoria i només els seus productes"
"This category and its child categories only","Aquesta categoria i només les seves categories filles"
"This category and all its child elements","Aquesta categoria i tots els seus descendents"
"This store view cannot be deleted","Aquesta vista de botiga no es pot eliminar"
"This store view cannot be deleted.","Aquesta vista de botiga no es pot eliminar."
"Invalid layout update argument, expected Mage_Core_Model_Layout_Element","Argument d'actualització de plantilla incorrecte, s'esperava Mage_Core_Model_Layout_Element"
"Please make sure your passwords match.","Assegureu-vos que les vostres contrasenyes coincideixen."
"Customer support","Atenció al client"
"Advanced","Avançat"
"Invalid block: %s","Bloc no vàlid: %s"
"Blocks HTML output","Blocks HTML output"
"Store","Botiga"
"Requested invalid store ""%s""","Botiga ""%s"" sol·licitada invàlida"
"Default Store","Botiga per defecte"
"Empty main table name","Buida el nom de la taula principal"
"Empty identifier field name","Buida el nom del camp identificador"
"This is a required field.","Camp requerit."
"Cancel","Cancel·la"
"Design Change","Canvi de disseny"
"Header","Capçalera"
"HTML Head","Capçalera HTML"
"Root Category","Categoria principal"
"Category object is required for determining product request path","Category object is required for determining product request path"
"Cookie Lifetime","Cicle de vida de la galeta"
"Code","Codi"
"Collections Data","Col·leccions de dades"
"Specify either category or product, or both.","Concreta la categoria o producte, o ambdós"
"Configuration","Configuració"
"Log Settings","Configuració Log"
"Session Validation Settings","Configuració validació sessió"
"SMTP settings (Windows server only)","Configuracions de SMTP (nomé per servidor Windows)"
"General Settings","Configuracions generales"
"General contact","Contacte general"
