"Actions","Accions"
"Update frequency","Actualitza freqüència"
"Last update","Última actualització"
"notice","avís"
"critical","critica"
"Date Added","Data afegida"
"Remove","Elimina"
"Error while removing. Please try again later.","Error a l'eliminar. Intenteu-ho més tard."
"Error while marking as read. Please try again later.","Error al marcar com a llegit. Intenteu-ho més tard."
"Error while marking. Please try again later.","Error al marcar. Intenteu-ho més tard."
"Are you sure?","Esteu segur?"
"Unable to proceed. Please, try again","Impossible processar-ho. Si us plau, intenteu-ho més tard."
"Read Details","Llegeix detalls"
"major","major"
"Mark as read","Marcar com a llegit"
"Mark as Read","Marcar com a llegit"
"minor","menor"
"Message","Missatge"
"Show Toolbar","Mostra barra"
"Show List","Mostrar llista"
"Notifications","Notificacions"
"Message was successfully removed","S'ha eliminat amb èxit el missatge"
"Message was successfully marked as read","S'ha marcat amb èxit el missatge"
"Messages Inbox","Safata d'entrada dels missatges"
"Please select messages","Seleccioneu missatges"
"Severity","Severitat"
"Total of %d record(s) were successfully removed","Un total de %d registre(s) han estat eliminats"
"Total of %d record(s) were successfully marked as read","Un total de %d registre(s) han estat marcats com a llegits"
"Use HTTPS to get feed","Utilitza HTTPS per obtenir informació"
