"Update Shipping Method","Actualitza el mètode d'enviament"
"Items in Your Shopping Cart","Articles en la vostra cistella de la compra"
"Change Payment Method","Canvia el mètode de pagament"
"Change Shipping Address","Canvia la direcció d'enviament"
"PayPal Account","Compte de PayPal"
"PayPal Email","Correu electrònic PayPal"
"Shipping Address","Direcció d'enviament"
"Edit Shopping Cart","Edita la cistella de la compra"
"Email","Email"
"Submitting order information...","Enviant informació de la comanda..."
"You will be redirected to Paypal in a few seconds.","Es redireccionarà a Paypal en pocs segons."
"Incl. Tax","Incl. Impostos"
"Shipping Information","Informació d'enviament"
"Billing Information","Informació de pagament"
"Your billing address will be ignored and you will be redirected to PayPal website","La vostra direcció de pagament serà ignorada y sereu redirigit al lloc web de PayPal."
"Shipping Method","Mètode d'enviament"
"Payment Method","Mètode de pagament"
"No shipping method required.","No es requereix métode d'enviament."
"Product Name","Nom del producte"
"Sorry, no quotes are available for this order at this time.","Perdoneu, no hi ha pressupostos disponibles per aquesta comanda en aquest moment."
"Price","Preu"
"Qty","Qtat"
"Place an Order","Realitza una comanda"
"Review Order","Revisa la comanda"
"You will be redirected to PayPal website when you place an order.","Sereu redirigit a la pàgina de PayPal quan realitzeu la comanda."
"Please select a shipping method...","Si us plau, seleccioneu un mètode d'enviament..."
"Subtotal","Subtotal"
