"Store View",""
"%s was successfully added to your shopping cart.","%s s'ha afegit amb èxit a la cistella de la compra."
"&laquo; Back to Shopping Cart","&laquo; Torna a la cistella de la compra"
"&laquo; Back to Billing Information","&laquo; Torna a la Informació de la facturació"
"&laquo; Back to Select Addresses","&laquo; Torna per a seleccionar adreces"
"* Required Fields","* Camps Requerits"
"Click <a href=""%s"" onclick=""this.target='_blank'"">here to print</a> a copy of your order confirmation.","<a href=""%s"" onclick=""this.target='_blank'"">Imprimir</a> la teva  comanda."
"Enable Terms and Conditions","Activa termes i condicions"
"Enabled","Activat"
"Update Total","Actualitza el total"
"Update Shopping Cart","Actualitza la cistella de la compra"
"Update Qty &amp; Addresses","Actualitza la quantitat i adreces"
"Address","Adreça"
"Street Address ","Adreça "
"Address %s of %s","Adreça %s de %s"
"Shipping Address","Adreça d'enviament"
"Email Address","Adreça de correu electrònic"
"Billing Address","Adreça de facturació"
"Add to Cart","Afegeix a la cistella"
"Add to Wishlist","Afegeix a la llista d'articles d'interès"
"Add to Compare","Afegeix a la llista de comparació"
"Add New Condition","Afegeix nova condició"
"Add New Address","Afegeix noves adreces"
"Content Height","Alçada del contingut"
"Content Height (css)","Alçada del contingut (css)"
"Some of the products you requested are unavailable","Alguns dels articles sol·licitats no estan disponibles"
"Some of the products you requested are not available in the desired quantity","Alguns dels articles sol·licitats no estan disponibles en la quantitat desitjada"
"Other items in your order","Altres articles en la vostra comanda"
"Apply Coupon","Aplica un cupó"
"This condition no longer exists","Aquesta condició ja no existeix"
"Recently added item(s)","Article(s) afegits recentment"
"Items","Articles"
"Cancel Coupon","Cancel·la cupó"
"Change Billing Address","Canvia l'adreça de facturació"
"Change","Canviar"
"Loading next step...","Carregant el pas següent..."
"Street Address","Carrer"
"Shopping Cart","Cistella de la compra"
"City","Ciutat"
"Coupon code was canceled successfully.","Codi del cupó s'ha cancel·lat amb èxit."
"Zip/Postal Code","Codi postal"
"Discount Codes","Codis de descompte"
"Order #","Comanda núm."
"Order Success","Comanda reeixit"
"osCommerce Orders","Comandes osCommerce"
"Checkout with Multiple Addresses","Compra amb múltiples adreces"
"Fast and easy check out","Compra ràpida i fàcil"
"Checkout Conditions","Condicions de compra"
"Confirm Password","Confirma la contrasenya"
"Content","Contingut"
"Continue","Continua"
"Continue to Shipping Information","Continua amb la informació d'enviament"
"Continue to Billing Information","Continua amb la informació de facturació"
"Continue Shopping","Continua comprant"
"Continue to Review Your Order","Continua revisant la vostra comanda "
"Password","Contrasenya"
"Invalid email address ""%s""","Correu electrònic %s incorrecte"
"Payment Failed Emails","Correus electrònics de pagament fallit"
"Create Shipping Address","Crea una adreça d'enviament"
"Create Billing Address","Crea una adreça de facturació"
"Save in address book","Desa a la llibreta d'adreces"
"Save Condition","Desa condició"
"Disable Onepage Checkout","Desactiva el procés de compra en una pàgina"
"Disabled","Desactivat"
"After adding a product redirect to shopping cart","Després d'afegir un producte, torna a la cistella de la compra"
"Details","Detalls"
"Sorry, Onepage Checkout is disabled.","Disculpeu, el procés de compra en una pàgina està desactivat."
"Sorry, guest checkout is not enabled. Please try again or contact store owner.","Disculpeu, la compra  com  invitat no està actiu. Proveu més tard o contacteu amb la botiga."
"Sorry, no quotes are available for this order at this time.","Disculpeu, no hi ha pressupostos disponibles per a aquesta comanda en aquest moment."
"Edit","Edita"
"Edit Items","Edita els articles"
"Edit Address","Edita l'adreça"
"Edit Shipping Address","Edita l'adreça d'enviament"
"Edit Billing Address","Edita l'informació de facturació"
"Edit Your Cart","Edita la vostra cistella"
"Edit Terms and Conditions","Edita termes i condicions"
"Coupon code ""%s"" is not valid.","El codi del cupó ""%s"" no és vàlid."
"Coupon code ""%s"" was applied successfully.","El codi promocional ""%s"" s'ha afegit correctament."
"Shipping method has not been selected yet","El mètode d'enviament encara no s'ha seleccionat"
"Payment method is not defined","El mètode de pagament no està definit"
"My Account","El meu compte"
"My Cart Link","El meu enllaç a la cistella"
"Product does not exist","El producte no existeix"
"Your order number is ","El vostre número de comanda és "
"Your order # is: %s","El vostre número de comanda és: %s"
"Your order # is: <a href=""%s"">%s</a>","El vostre número de comanda és: <a href=""%s"">%s</a>"
"Remove item","Elimina article"
"Delete Condition","Elimina condició"
"Company","Empresa"
"Shipping to","Envia a "
"Send to","Envia a"
"Ship to Multiple Addresses","Envia a adreces múltiples"
"Ship to this address","Envia a aquesta adreça"
"Ship to different address","Envia a una adreça diferent"
"Send Payment Failed Email Copy To","Envia còpia del correu electrònic de pagament fallit a"
"Default Shipping","Enviament per defecte"
"Submitting order information...","Enviant la informació de la Comanda&hellip;"
"Load customer quote error","Error al carregar el pressupost del client"
"Error while saving this condition. Please try again later.","Error mentre es desava aquesta condició. Intenteu-ho més tard."
"Status","Estat"
"State/Province","Estat/Província"
"We are processing your order and you will soon receive an email with details of the order. Once the order has shipped you will receive another email with a link to track its progress.","Estem processant la vostra comanda i en breu rebrà un correu electrònic amb els detalls. Una vegada que la vostra comanda sigui enviada, rebrà un altre correu amb el nombre de seguiment de l'enviament."
"Estimate Shipping and Tax","Estimació enviament i impostos"
"Default Billing","Facturació per defecte"
"Fax","Fax"
"Easy access to your order history and status","Fàcil accés al vostre historial de compres i estat de les comandes"
"Use Billing Address","Fes servir l'adreça de facturació"
"Manage Checkout Terms and Conditions","Gestiona termes i condicions de compra"
"Thank you for your purchase!","Gràcies per la vostra compra!"
"Forgot your password?","Heu oblidat la contrasenya?"
"Forgot an Item?","Heu oblidat un article?"
"There are <a href=""%s""><strong>%s items</strong></a> in your cart.","Hi ha <a href=""%s""><strong>%s articles</strong></a> a la cistella."
"There is <a href=""%s""><strong>1 item</strong></a> in your cart.","Hi ha <a href=""%s""><strong>1 article</strong></a> a la cistella."
"An error occurred in the process of payment","Hi hagut un error en el procés de pagament"
"Error while deleting this condition. Please try again later.","Hi hagut un error mentre s'eliminava aquesta condició. Si us plau, torneu-ho a provar més tard."
"There was an error processing your order. Please contact us or try again later.","Hi hagut un error processant la vostra comanda. Si us plau, contacteu-nos o torneu-ho a provar més tard."
"HTML","HTML"
"ID","ID"
"Grouped product image","Imatge del producte agrupat"
"Configurable product image","Imatge del producte configurable"
