"%s - Special Discounts","%s - Descomptes especials"
"%s - Discounts and Coupons","%s - Descomptes i cupons"
"%s has reached a quantity of %s.","%s ha arribat a la quantitat de %s."
"%s RSS Feed","%s RSS Feed"
"%s's Wishlist","%s's Llista d'articles d'interès"
"To:","A:"
"Enable RSS","Activar RSS"
"Store: %s <br/>","Botiga: %s <br/>"
"Miscellaneous Feeds","Canals diversos"
"RSS Feeds","Canals RSS"
"Catalog","Catàleg"
"Top Level Category","Categoria de màxim nivell"
"Category Feeds","Categoria Feeds"
"Order # %s Notification(s)","Comanda # %s Notificació(ns)"
"Order #%s created at %s","Comanda #%s creada el %s"
"Comment: %s<br/>","Comentari: %s<br/>"
"Purchased From: %s","Comprat des de: %s"
"Rss Config","Configuració Rss"
"Coupons/Discounts","Cupons/Descomptes"
"Notified Date: %s<br/>","Data de notificació: %s<br/>"
"From:","Des de:"
"Discount ","Descompte "
"Shipping & Handling","Despeses d'enviament"
"Details for %s #%s","Detalls per a %s #%s"
"Error in processing xml. %s","Error processant XML. %s"
"Current Status: %s<br/>","Estat actual: %s<br/>"
"Tags Products","Etiquetes de productes"
"click <a href=""%s"">here</a> to view the review","fes clic <a href=""%s"">aquí</a> per veure l'opinió"
"Tax","Impostos"
"Wishlist","Llista d'articles d'interès"
"Gift Message","Missatge de regal"
"Message:","Missatge:"
"Cannot retrieve the wishlist","No es pot recuperar la llista d'articles d'interès"
"There are no Rss Feeds","No hi han Rss Feeds"
"There are no Rss Feeds.","No hi han Rss Feeds."
"Customer Name: %s","Nom del client: %s"
"Customer Order Status Notification","Notificació de l'estat de la Comanda del client"
"New Products","Nous productes"
"New Products from %s","Nous productes de %s"
"New Orders","Noves comandes"
"Get Feed","Obtenir canal"
"Pending product review(s)","Opinió(ns) pendent(s) de productes"
"Review: %s <br/>","Opinió: %s <br/>"
"Product: ""%s"" review By: %s","Producte: ""%s"" que va opinar: %s"
"Product: <a href=""%s"">%s</a> <br/>","Producte: <a href=""%s"">%s</a> <br/>"
"Low Stock Products","Productes amb existència baixa"
"Special Products","Productes especials"
"Special/Discount Products","Productes especials/rebaixats"
"Products tagged with %s","Productes etiquetats amb %s"
"Summary of review: %s <br/>","Resum de l'opinió: %s <br/>"
"RSS","RSS"
"Rss Feeds Section","Secció Rss Feeds"
"Subtotal","Subtotal"
"Grand Total","Suma Total"
"RSS testing","Test RSS"
"Total Products: %s","Total productes: %s"
"Total: %s<br/>","Total: %s<br/>"
