"<a href=""%s"" target=""_blank"">Link</a>","<a href=""%s"" target=""_blank"">Enllaç</a>"
"Access denied to destination folder ""%s""","Accés denegat a la carpeta de destinació ""%s"""
"Starting %s :: %s","Començant %s :: %s"
"Dry run set, stopping execution","Conjunt a executar buit, aturant execució"
"File ""%s"" don't exist","El fitxer ""%s"" no existeix"
"Method ""%s"" not defined in adapter %s","El mètode ""%s"" no està definit en l'adaptador %s"
"Error field mapping! Fields list for mapping is not defined","Error de vinculació de camps! La llista de camps per a crear el vincle no està definida"
"Done","Fet"
"Sheet 1","Full 1"
"hour","hora"
"hours","hores"
"Declared adapter %s not found","L'adaptador declarat %s no s'ha trobat"
"Destination folder ""%s"" is not a directory","La carpeta de destinació ""%s"" no és un directori"
"Destination folder ""%s"" does not exist or not access to create","La carpeta de destinació ""%s"" no existeix o no teniu accés per a crear-la"
"Destination folder ""%s"" is not a writeable","La carpeta de destinació ""%s"" no té permisos d'escriptura"
"Memory Used: %s","Memoria utilitzada: %s"
"Less than a minute","Menys d'un minut"
"minute","minut"
"minutes","minuts"
"Could not load file: ""%s""","No s'ha pogut carregar l'arxiu: ""%s"""
"Could not save file: %s","No s'ha pogut desar el fitxer: %s"
"Skip undefined row","Omet fila indefinida"
"Processed records: %s","Registres processats: %s"
"Total records: %s","Registres totals: %s"
"Loaded successfully: ""%s""","S'ha carregat satisfactòriament: ""%s"""
"Saved successfully: ""%s"" [%d byte(s)]","S'ha desat satisfactòriament: ""%s"" [%d byte(s)]"
"Error occured during file opening: ""%s""","S'ha produït un error a l'obrir el fitxer: ""%s"""
"Found %d rows","S'han trobat %d files"
"Please declare ""adapter"" and ""method"" node first","Si us plau declareu primer el node ""adaptador"" i ""mètode"""
"ETA: %s","Temps estimat d'arribada: %s"
