"Action","Acció"
"Backups","Còpies de seguretat"
"Create Backup","Crea còpia de seguretat"
"Time","Data"
"DB","DB"
"Download","Descarrega"
"Backup file doesn't exist","El fitxer de la còpia de seguretat no existeix"
"File compressed with Zlib, but this extension is not installed on server","El fitxer està comprimit amb Zlib, però aquesta extensió no està instal·lada en el servidor"
"Error write to Backup file ""%s""","Error al crear el fitxer %s de la còpia de seguretat"
"Backup file ""%s"" can't read or write","La còpia de seguretat %s no es pot llegir ni escriure"
"Backup file ""%s"" doesn't exist","La còpia de seguretat %s no existeix"
"Backup file path don't specify","La ruta de la còpia de seguretat no s'ha especificat"
"Size, byte","Mida, byte"
"Cannot read backup file","No es pot llegir la còpia de seguretat"
"Backup file handler don't specify","No s'ha especificat el gestor de la còpia de seguretat"
"Unable to create backup. Please, try again later.","No s'ha pogut crear la còpia de seguretat. Provi més tard."
"Wrong order of creation for new backup","Ordre errònia per a la creació d'una nova còpia de seguretat"
"Database was successfuly backed up.","S'ha creat correctament la còpia de seguretat de la base de dades"
"Type","Tipus"
"All types","Tots els tipus"
