"Invalid %s ""%s"" in the Row #%s"," %s ""%s"" invàlid en la fila #%s"
"# of Items (and above)","# d'articles (i a dalt)"
"# of Items vs. Destination","# d'articles vs. destí"
"Tracking information is currently unavailable.","Actualment la informació del seguiment no està disponible."
"Tracking information is currently not available. Please ","Actualment la informació del seguiment no està disponible. Si us plau, intenteu-ho més tard "
"This shipping method is currently unavailable. If you would like to ship using this shipping method, please contact us.","Aquest mètode d'enviament no està actualment disponible. Si voleu fer servir aquest mètode d'enviament, si us plau contacteu amb nosaltres."
"Calculate Handling Fee","Calcula despeses d'enviament"
"None","Cap"
"City","Ciutat"
"Invalid Table Rate code for type %s: %s","Codi de taula de tarifes invàlid per al tipus %s: %s"
"ZIP/Postal Code","Codi postal"
"Condition","Condició"
"Shipping Settings","Configuracions d'enviament"
"contact us","contacti amb nosaltres"
"Date","Data"
"Description","Descripció"
"Handling Fee","Despeses d'enviament"
"The shipping module is not available for selected delivery country","El mòdul d'enviament no està disponible per al país de lliurament seleccionat"
"Delivered to:","Entregat a:"
"Delivered on:","Entregat el:"
"Shipment #","Enviament #"
"Ship to applicable countries","Enviament a països aplicables"
"Ship to Specific countries","Enviament a països específics"
"Free Shipping","Enviament gratuït"
"Shipped or billed on:","Enviat o facturat el:"
"Error:","Error:"
"Store Pickup","Es recull a la botiga "
"Status:","Estat:"
"Export","Exporta"
"Duplicate Row #%s (Country ""%s"", Region/State ""%s"", Zip ""%s"" and Value ""%s"")","Fila duplicada #%s (País ""%s"", Regió/Estat ""%s"", Codi postal ""%s"" i Valor ""%s"")"
"Signed by:","Firmat per:"
"Fixed","Fix"
"Invalid Table Rates File Format","Format de fitxer de la taula de tarifes invàlid"
"Enabled","Habilitat"
"Local Time","Hora local"
"Minimum order amount","Import mínim de la comanda"
"Import","Importa"
"Info:","Informació:"
"Shipping Methods","Mètodes d'enviament"
"Displayed Error Message","Missatge d'error mostrat"
"Show method if not applicable","Mostra el mètode encara que no sigui aplicable"
"N/A","N/D"
"There is no tracking available for this shipment.","No hi ha cap seguiment disponible per a aquest enviament."
"There is no tracking available.","No hi ha cap seguiment disponible."
"Method name","Nom del mètode"
"Tracking Number:","Nombre de seguiment:"
"Options","Opcions"
"Sort order","Ordre de classificació"
"Origin","Origen"
"Country","País"
"Invalid Country ""%s"" in the Row #%s","País invàlid ""%s"" a la fila #%s"
" for more information or email us at ","per a major informació o escriviu-nos a"
"Per Order","Per comanda"
"Per Package","Per paquet"
"Percent","Percentatge"
"Allow Shipping to multiple addresses","Permet enviament a múltiples adreces"
"Weight (and above)","Pes (and above)"
"Weight vs. Destination","Pes vs. destí"
"Weight:","Pes:"
"Price","Preu"
"Invalid Shipping Price ""%s"" in the Row #%s","Preu de transport invàlid ""%s"" a la fila #%s"
"Price vs. Destination","Preu vs. destí"
"Maximum qty allowed for Shipping to multiple addresses","Quantitat màxima permesa per a l'enviament a múltiples adreces"
"Region/State","Regió/Estat"
"Invalid Region/State ""%s"" in the Row #%s","Regió/Estat no vàlid ""%s"" a la fila #%s"
"Shipping Settings Section","Secció configuració enviament"
"Shipping Methods Section","Secció mètodes enviament"
"Track:","Seguiment:"
"Order Subtotal (and above)","Subtotal de la comanda (and above)"
"Close Window","Tanca finestra"
"Flat Rate","Tarifa plana"
"Table rates","Taula de tarifes"
"Title","Títol"
"Type","Tipus"
"Invalid Table Rate code type: %s","Tipus de codi invàlid per a taula de tarifes: %s"
"Service Type:","Tipus de servei:"
"Carrier:","Transport:"
"Location","Ubicació"
