" was not delivered nor scanned"," no ha estat lliurat ni escanejat"
"1 Day Freight","1 dia de transport"
"2Day","2 dies"
"2 Day Freight","2 dies de transport"
"2nd Day Air","2nd Day Air"
"2nd Day Air AM","2nd Day Air AM"
"2nd Day Air AM Letter","2nd Day Air AM Letter"
"2nd Day Air Letter","2nd Day Air Letter"
"3 Day Select","3 Day Select"
"3 Day Freight","3 dies de transport"
"Next Afternoon","A la tarda següent"
"Additional Protection Configuration Value","Additional Protection Configuration Value"
"Additional Protection Enabled","Additional Protection Enabled"
"Additional Protection Min Subtotal","Additional Protection Min Subtotal"
"Additional Protection Value","Additional Protection Value"
"Additional Protection Value Rounding Method","Additional Protection Value Rounding Method"
"Large","Amplada"
"Library","Biblioteca"
"FedEx 10kg Box","Caixa de 10 kg de FedEx"
"FedEx 25kg Box","Caixa de 25 kg de FedEx"
"Drop Box","Caixa desplegable"
"FedEx Box","Caixa FedEx"
"Calculate Handling Fee","Calcula cost de transport"
"Canada Standard","Canada Standard"
"Letter","Carta"
"Business Service Center","Centre de serveis de negocis"
"Shipping key","Clau de l'enviament"
"Shipping key (International)","Clau de l'enviament (Internacional)"
"Invalid UPS CGI code for type %s: %s","Codi CGI d'UPS invàlid per al tipus %s: %s"
"Invalid USPS XML code for type %s: %s","Codi XML d'USPS invàlid per al tipus %s: %s"
"Invalid DHL XML code for type %s: %s","Codi XML de DHL invàlid per al tipus %s: %s"
"Invalid FedEx XML code for type %s: %s","Codi XML de FedEx invàlid per al tipus %s: %s"
"Order","Comanda"
"Commercial","Comercial"
"Configuration","Configuració"
"Container","Contenidor"
"Password","Contrasenya"
"Priority Mail","Correu electrònic prioritari"
"Express Mail","Correu Express"
"Media Mail","Correu regular"
"Handling Applied","Costos d'enviament aplicats"
"Customer Packaging","Customer Packaging"
"Default Package Height","Default Package Height"
"Default Package Length","Default Package Length"
"Default Package Width","Default Package Width"
"Request Courier","Demana Courier"
"Package Description","Descripció del paquet"
"DHL","DHL"
"Express Saturday","Dissabte Express"
"Domestic Shipment Days","Domestic Shipment Days"
"Your Packaging","El seu paquet"
"Enable Negotiated Rates","Enable Negotiated Rates"
"Bound Printed Matter","Enquadernació d'impremta"
"Ship to applicable countries","Envia a països aplicables"
"Ship to Specific countries","Envia a països específics"
"Free shipping with minimum order amount","Enviament gratuït amb un import mínim de la comanda"
"Shipment Dutiable","Enviament imponible"
"Shipment picked up","Enviament recollit"
"Error #%s : %s (%s)","Error #%s : %s (%s)"
"Error #%s: %s","Error #%s: %s"
"Unknown error","Error desconegut"
"Station","Estació"
"Express Saver","Estalvi Express"
"Express","Express"
"Express 10:30 AM","Express 10:30 AM"
"International Express","Express internacional"
"FedEx","FedEx"
"Flat-Rate Box","Flat-Rate Box"
"Flat-Rate Envelope","Flat-Rate Envelope"
"Ground Commercial","Ground Commercial"
"Ground Residential","Ground Residential"
"Enabled","Habilitat"
"Access ID","ID d'accés"
"Account ID","ID de compte"
"User ID","ID de l'usuari"
"UserId","Idusuari"
