"Invalid alias, already exists in joined attributes","Alias invàlid, ja existeix en els atributs units"
"Attribute '%s' used in configurable products.","Atribut '%s' fet servir en productes configurables."
"Attribute with the same code","Atribut amb el mateix codi"
"Attribute used in configurable products.","Atribut fet servir en productes configurables."
"Saved ","Desat"
"The attribute code '%s' is reserved by system. Please, try another attribute code.","El codi d'atribut %s es reservat pel sistema. Utilitza un altre codi."
"Invalid entity_type specified: %s","El valor de entity_id especificat és invàlid: %s"
"Value of attribute ""%s"" must be unique","El valor de l'atribut ""%s"" ha de ser únic"
"Invalid joined fields","Els camps units són invàlids"
"Invalid entity_id, skipping the record","entity_id és invàlid. S'omet el registre."
"Failed to load node %s from config.","Ha fallat la càrrega del node %s des de la configuració"
"Invalid entity specified","Heu especificat una entitat invàlida"
"Invalid entity supplied","Heu proporcionat una entitat invàlida"
"Invalid entity supplied: %s","Heu proporcionat una entitat invàlida: %s"
"Invalid attribute requested: %s","Heu sol·licitat un atribut invàlid: %s"
"Data integrity: No header row found for attribute","Integritat de dades: No s'ha trobat la fila de l'encapçalat per a l'atribut"
"Attribute set with the ""%s"" name already exists","L'atribut %s ja existeix"
"Scope must not be changed, because the attribute is used in configurable products.","L'àmbit no es pot canviar perquè l'atribut s'utilitza en productes configurables."
"Entity is not initialized","L'entitat no està inicialitzada"
"Frontend label is not defined","L'etiqueta de la part pública no està definida"
"Wrong attribute ID","L'ID de l'atribut és erroni"
"Wrong entity ID","L'ID de l'entitat és erroni"
"Wrong attribute set ID","L'ID del conjunt d'atributs és erroni"
"Wrong attribute group ID","L'ID del grup d'atributs és erroni"
"Invalid store specified","La botiga especificada és invàlida"
"Invalid data object key","La clau de l'objecte de dades és invàlida"
"Invalid foreign key","La clau forana és invàlida"
"Joined field with this alias (%s) is already declared","La unió dels camps amb aquest alies (%s) ja s'ha declarat"
"Joined field with this alias is already declared","La unió dels camps amb aquest alies ja s'ha declarat"
"Joined field or attribute expression with this alias is already declared","La unió dels camps o l'expressió d'atributs amb aquest alies ja s'ha declarat"
"Default Product Listing Sort by not exists on Available Product Listing Sort by","Llistat per defecte de productes quan no hi han productes disponibles"
"No","No"
"Default option value is not defined","No s'ha definit un valor per defecte per a l'opció"
"No options found in config node %s","No s'han trobat opcions en el node de configuració %s"
"Invalid attribute name: %s","Nom d'atribut invàlid %s"
"Unknown parameter","Paràmetre desconegut"
"Problem loading the collection, aborting. Error: %s","Problema al carregar la col·lecció, cancel·lant. Error: %s"
"Problem loading a record, aborting. Error: %s","Problema al carregar un registre, cancel·lant. Error: %s"
"Problem saving the collection, aborting. Error: %s","Problema al desar la col·lecció, cancel·lant. Error: %s"
"Problem saving a record, aborting. Error: ","Problema al desar un registre, cancel·lant. Error: %s"
"Valid store_id is expected!","S'esperava un store_id vàlid!"
"Entity collections expected","S'esperava una col·lecció d'entitats"
"Entity collection expected","S'esperava una col·lecció d'entitats"
"Invalid character encountered in increment ID: %s","S'ha trobat un caràcter invàlid en l'ID d'increment: %s"
"Loaded %d records","S'han carregat %d registres"
"Yes","Sí"
"Invalid attribute type","Tipus d'atribut invàlid"
"Invalid entity type","Tipus d'entitat invàlid"
"EAV types and attributes","Tipus EAV i atributs"
"Attempt to add an invalid object","Veu intentar agregar un objecte invàlid"
