"Action","Acció"
"Enabled","Activat"
"Add Sitemap","Afegeix un mapa del lloc web"
"Yearly","Anualment"
"This sitemap no longer exists","Aquest mapa del lloc web ja no existeix"
"Last Time Generated","Última vegada que es va generar"
"Hourly","Cada hora"
"Please make sure that ""%s"" is writable by web-server.","Compreveu que %s té permisos d'escriptura."
"Generation Settings","Configuracions de generació"
"Daily","Diariament"
"Edit Sitemap","Edita el mapa del lloc web"
"File ""%s"" cannot be saved. Please, make sure the directory ""%s"" is writeable by web server.","El fitxer %s no es pot desar. Comprovi que el directori %s té permisos d'escriptura."
"Sitemap generate Warnings","El mapa del lloc web genera advertiments"
"Sitemap was successfully saved","El mapa del lloc web ha estat desat amb èxit"
"Sitemap was successfully deleted","El mapa del lloc web ha estat eliminat amb èxit"
"Sitemap ""%s"" has been successfully generated","El mapa web %s s'ha generat correctament"
"Link for Google","Enllaç per a Google"
"Error Email Recipient","Error en el correu electrònic del receptor"
"Error Email Sender","Error en el correu electrònic del remitent"
"Error Email Template","Error en la plantilla de correu"
"Frequency","Freqüència"
"Generate","Generar"
"Please create the specified folder ""%s"" before saving the sitemap.","Heu de crear la carpeta ""%s"" abans de desar el mapa del lloc web."
"Start Time","Hora d'inici"
"ID","ID"
"Please define correct path","Indiqueu la ruta correcta"
"Priority must be between 0 and 1","La prioritat ha de ser un valor entre 0 i 1"
"Never","Mai"
"Sitemap","Mapa del lloc web"
"Google Sitemap","Mapa Google del lloc web"
"Monthly","Mensualment"
"Unable to generate a sitemap","No es pot generar el mapa web"
"Unable to find a sitemap to generate","No es troba cap mapa web per generar"
"Unable to find a sitemap to delete","No s'ha pogut trobar el mapa del lloc web per a eliminar"
"Filename","Nom del fitxer"
"Please use only letters (a-z or A-Z), numbers (0-9) or underscore (_) in the filename. No spaces or other characters are allowed.","Només lletres (a-z o A-Z), números (0-9) o guió baix (_) en els noms dels fitxers. Sense espais o altres caràcters."
"New Sitemap","Nou mapa del lloc web"
"Categories Options","Opcions per a les categories"
"CMS Pages Options","Opcions per a les pàgines CMS"
"Products Options","Opcions per als productes"
"Priority","Prioritat"
"Path","Ruta"
"Google Sitemap Section","Secció Google Sitemap"
"Always","Sempre"
"Weekly","Setmanalment"
"Valid values range from 0.0 to 1.0","Valors entre 0.0 a 1.0"
"Store View","Vista de la botiga"
