" The customer doesn't exist in the system anymore"," El cliente ya no existe en el sistema"
"%s order(s) succesfully canceled","%s order(s) succesfully canceled"
"%s order(s) succesfully released from holding status","%s order(s) succesfully released from holding status"
"%s order(s) successfully put on hold","%s order(s) successfully put on hold"
"<span style=""color:red"">Requires Tax Based On Shipping Origin</span>","<span style=""color:red"">Requires Tax Based On Shipping Origin</span>"
"<span style=""color:red"">Warning: when catalog prices include tax, should be set to ""No""</span>","<span style=""color:red"">Warning: when catalog prices include tax, should be set to ""No""</span>"
"To","A"
"To Name","A Nombre"
"To:","A:"
"Add","Añadir"
"Add to Cart","Añadir al carrito"
"Add To Order","Añadir al Pedido"
"Add Order Comments","Añadir comentarios al Pedido"
"Add Tracking Number","Añadir número de seguimiento"
"Add a gift message for <strong>each gift item</strong>","Añadir un mensaje de regalo para <strong>cada artículo de regalo</strong>"
"Add a gift message for the <strong>entire order</strong>","Añadir un mensaje de regalo para el <strong>Pedido completo</strong>"
"Add New Address","Añadir una nueva dirección"
"Action","Acción"
"Actions","Acciones"
"Shipment Update","Actualización de envío"
"Shipment Update for Guest","Actualización de envío para invitado"
"Invoice Update","Actualización de la Factura"
"Credit Memo Update","Actualización de la Factura de abono"
"Credit Memo Update for Guest","Actualización de la Factura de abono para invitado"
"Invoice Update for Guest","Actualización de la Factura para invitado"
"Order Update","Actualización del Pedido"
"Order Update for Guest","Actualización del Pedido para invitado"
"Update Changes","Actualizar los cambios"
"Update Qty's","Actualizar Qtat"
"Add Product","Add Product"
"Add Selected Product(s) to Order","Add Selected Product(s) to Order"
"Adjustment Refund","Ajuste de reembolso"
"Adjustment Refund:","Ajuste de reembolso:"
"Adjustment Fee","Ajuste de tarifa"
"Adjustment Fee:","Ajuste de tarifa:"
"Packingslip # ","Albarán # "
"PDF Packingslips","Albarán en PDF"
"Some items have quantities exceeding allowed quantities. Please select a lower quantity to checkout.","Algunos productos tienen cantidades que exceden las permitidas. Por favor, seleccione una pequeña cantidad para comprar."
"Append Comments","Anexar comentarios"
"Ship to Last name","Apellido Destinatario"
"Bill to Last name","Apellido en la Factura:"
"Apply","Aplicar"
"Apply Coupon Code","Aplicar código de cupón"
"Apply Tax after Discount","Apply Tax after Discount"
"Are you sure you want to cancel this order?","Are you sure you want to cancel this order?"
"Are you sure?","Are you sure?"
"Are you sure? This order will be cancelled and a new one will be created instead","Are you sure? This order will be cancelled and a new one will be created instead"
"Item","Artículo"
"Items Shipped","Artículos enviados"
"Items Invoiced","Artículos facturados"
"Items to Ship","Artículos para enviar"
"Items to Invoice","Artículos para facturar"
"Items to Refund","Artículos para reembolsar"
"Items Ordered","Artículos pedidos"
"Items Refunded","Artículos reembolsados"
"Delete","Borrar"
"Change Status","Cambiar el estado"
"Can not add new comment.","Can not add new comment."
"Can not add tracking number.","Can not add tracking number."
"Can not delete tracking number.","Can not delete tracking number."
"Can not do credit memo for order","Can not do credit memo for order"
"Can not do invoice for order","Can not do invoice for order"
"Can not initialize shipment for adding tracking number.","Can not initialize shipment for adding tracking number."
"Can not initialize shipment for delete tracking number.","Can not initialize shipment for delete tracking number."
"Can not load track with retrieving identifier.","Can not load track with retrieving identifier."
"Can not retrieve tracking number detail.","Can not retrieve tracking number detail."
"Can not save credit memo","Can not save credit memo"
"Can not save invoice","Can not save invoice"
"Can not save shipment.","Can not save shipment."
"Can not send shipment information.","Can not send shipment information."
"Can not update item qty","Can not update item qty"
"Canceled","Cancelado"
"Cancel","Cancelar"
"Total Qty","Cantidad"
"QTY","Cantidad"
"Qty","Cantidad"
"Refund Amount","Cantidad del Reembolso"
"Qty Shipped","Cantidad enviada"
