"Update the Product","Actualizar el producto"
"Decrease Stock When Order is Placed","Disminuir las existencias cuando se realiza un Pedido"
"Inventory","Inventario"
"The requested quantity for ""%s"" is not available.","La cantidad solicitada ""%s"" no está disponible."
"The requested quantity is not available.","La cantidad solicitada no está disponible."
"Maximum Qty Allowed in Shopping Cart","Máxima cantidad permitida en el carrito de compras"
"Minimum Qty Allowed in Shopping Cart","Mínima cantidad permitida en el carrito de compras"
"Minimum Qty for Items' Status to be In Stock","Minimum Qty for Items' Status to be In Stock"
"No Backorders","No hay pedidos de artículos agotados"
"Can not specify product identifier for order item","No se puede especificar el identificador del producto para el artículo del Pedido"
"Notify for Quantity Below","Notificar para cantidad debajo de"
"Stock Options","Opciones de Existencias"
"To Percentage","Para porcentaje"
"To Fixed Value","Para valor fijo"
"Backorders","Pedidos de artículos agotados"
"Allow Qty Below 0","Permitir cantidades por debajo de 0"
"Allow Qty Below 0 and Notify Customer","Permitir cantidades por debajo del 0 y notificar al cliente"
"By Percentage","Por porcentaje"
"By Fixed value","Por valor fijo"
"Rule price","Regla de precios"
