"%s already exist","%s ya existe"
"%s already exists","%s ya existe"
"* Required Fields","* Required Fields"
"-- Please Select --","-- Por favor seleccione --"
"Add Store Code to Urls","Añadir el código de tienda a las URLs"
"Invalid layout update handle","Actualización de layout inválida"
"Admin User","Admin User"
"Unknown scope ""%s""","Alcance desconocido ""%s"""
"All","All"
"Allowed IPs (comma separated)","Allowed IPs (comma separated)"
"Before modifying the website code please make sure that it is not used in index.php","Antes de modificar el código  del sitio web, asegúrese de que no está en uso en su index.php"
"Before modifying the store view code please make sure that it is not used in index.php","Antes de modificar el código de la vista de tienda, asegúrese de que no está en uso en su index.php"
"Are you sure?","Are you sure?"
"Please make sure your passwords match.","Asegúrese de que sus contraseñas coinciden."
"Customer support","Atención al cliente"
"Advanced","Avanzado"
"Template Path Hints","Ayuda de rutas de la plantilla"
"Base directory","Base directory"
"Invalid block: %s","Bloque inválido: %s"
"Delete","Borrar"
"Delete Website","Borrar el sitio web"
"Delete Store","Borrar la tienda"
"Delete Store View","Borrar la vista de tienda"
"Design Change","Cambio de diseño"
"This is a required field.","Campo requerido."
"Cancel","Cancelar"
"Root Category","Categoría raíz"
"Code","Código"
"Cookie Lifetime","Ciclo de vida de la cookie"
"Model class does not exist: %s","Clase de modelo no existe: %s"
"Clear All","Clear All"
"Clear All Items","Clear All Items"
"Code pools root directory","Code pools root directory"
"Comment","Comment"
"Compare Items","Compare Items"
"Compare Products","Compare Products"
"Compare Products (%d)","Compare Products (%d)"
"Compare Products - %d Items","Compare Products - %d Items"
"General Settings","Configuraciones generales"
"Contact Information","Contact Information"
"Contact Us","Contact Us"
"General contact","Contacto general"
"Custom email 1","Correo electrónico personalizado 1"
"Custom email 2","Correo electrónico personalizado 2"
"Create Website","Crear un sitio web"
"Create Store","Crear una tienda"
"Create Store View","Crear una vista de tienda"
"Cron (Scheduled Tasks) - all the times are in minutes","Cron (Scheduled Tasks) - all the times are in minutes"
"Database was successfuly backed up.","Database was successfuly backed up."
"Leave empty for access from any location","Dejar en blanco para acceder desde cualquier lugar"
"Deleting a store view will not delete the information associated with the store view (e.g. categories, products, etc.), but the store view will not be able to be restored. It is suggested that you create a database backup before deleting the store view.","Deleting a store view will not delete the information associated with the store view (e.g. categories, products, etc.), but the store view will not be able to be restored. It is suggested that you create a database backup before deleting the store view."
"Deleting a store will not delete the information associated with the store (e.g. categories, products, etc.), but the store will not be able to be restored. It is suggested that you create a database backup before deleting the store.","Deleting a store will not delete the information associated with the store (e.g. categories, products, etc.), but the store will not be able to be restored. It is suggested that you create a database backup before deleting the store."
"Deleting a website will not delete the information associated with the website (e.g. stores, categories, products, etc.), but the website will not be able to be restored. It is suggested that you create a database backup before deleting the website.","Deleting a website will not delete the information associated with the website (e.g. stores, categories, products, etc.), but the website will not be able to be restored. It is suggested that you create a database backup before deleting the website."
"Debug","Depurar"
"Developer","Desarrollador"
"Disable email communications","Deshabilitar comunicaciones por correo electrónico"
"Disable modules output","Deshabilitar salida de módulos"
"Store Email Addresses","Direcciones de correo electrónico de la tienda"
"Layout","Diseño"
"Design","Diseño"
"Custom Design","Diseño personalizado"
"Cookie Domain","Dominio de la cookie"
"Duplicate Of Template Code","Duplicado de código de plantilla"
"Edit Design Change","Editar el cambio de diseño"
"Edit Website","Editar el sitio web"
"Edit Store","Editar la tienda"
"Edit Store View","Editar la vista de tienda"
"Invalid messages storage ""%s"" for layout messages initialization","El almacenamiento de mensajes es inválido ""%s"" para iniciación de mensajes de layout"
"Controller file was loaded but class does not exist","El archivo controlador fue cargado pero la clase no existe"
"Invalid layout update argument, expected Mage_Core_Model_Layout_Element","El argumento para actualizar el layout es inválido. Se esperaba Mage_Core_Model_Layout_Element"
"Block with name ""%s"" already exists","El bloque con el nombre ""%s"" ya existe"
"Invalid transactional email code: ","El código de correo electrónico transaccional es inválido:"
"Invalid block name to set child %s: %s","El nombre de bloque para configurar child es inválido %s: %s"
"Model collection resource name is not defined","El nombre del recurso de la colección de modelo no está definido"
"Resource is not set","El recurso no está configurado"
"Website was successfully deleted.","El sitio web fue borrado con éxito."
"Website was successfully saved","El sitio web fue guardado con éxito."
"Invalid block type: %s","El tipo de bloque es inválido: %s"
"Invalid base url type","El tipo de URL base es inválido"
"Email","Email"
"Error while saving. Please try again later.","Error al guardar. Por favor, intente más tarde."
"Error in file: ""%s"" - %s","Error en el archivo: ""%s"" - %s"
"This category only","Esta categoría solamente"
"Status","Estado"
"Exception Log File Name","Exception Log File Name"
"Date From","Fecha desde"
"Date To","Fecha hasta"
"File Name","File Name"
"Filesystem","Filesystem"
"General","General"
"Session Cookie management","Gestión de las sesiones de cookie"
"Manage Stores","Gestionar tiendas"
"Global","Global"
"Go","Go"
"Save","Guardar"
"Save Website","Guardar el sitio web"
"Save Store","Guardar la tienda"
"Save Store View","Guardar la vista de la tienda"
"Enabled","Habilitado"
"Enabled for Admin","Habilitado para administrador"
"Enabled for Frontend","Habilitado para el frontend"
"Host","Host"
"Id path for specified store","ID de ruta para la tienda especificada"
"Unable to proceed. Please, try again","Imposible proceder. Por favor, intente más tarde."
"Store Information","Información de la tienda"
"Store View Information","Información de la vista de tienda"
"Website Information","Información del sitio web"
"Unsecure","Inseguro"
"Invalid base dir type specified: %s","Invalid base dir type specified: %s"
"Keep your eyes open for our special Back to School items and save A LOT!","Keep your eyes open for our special Back to School items and save A LOT!"
"Invalid websites configuration path: %s","La configuración de la ruta del sitio web es inválida: %s"
"Start date can't be greater than end date","La fecha inicial no puede ser más grande que la fecha final"
"Store was successfully deleted.","La tienda fue borrada con éxito."
"Store was successfully saved","La tienda fue guardada con éxito."
"Store View was successfully saved","La vista de tienda fue guardada con éxito."
"Locale","Local"
"located in {{base_dir}}/var/log","located in {{base_dir}}/var/log"
"Set as default","Marcar como por defecto"
"Media files directory","Media files directory"
"Wrong number of arguments for %s","Número de argumentos erróneo para %s"
"Cannot Delete Email Template","No se puede borrar la plantilla de correo electrónico"
"Can't retrieve request object","No se puede recuperar el objeto solicitado"
"Can't retrieve entity config: %s","No se puede recuperar la config. de la entidad: %s"
"Name","Nombre"
"Store Name","Nombre de la tienda"
"Store View Name","Nombre de la vista de tienda"
"Current package name","Nombre del paquete actual"
"Sender name","Nombre del remitente"
"Website Name","Nombre del sitio web"
"New Store","Nueva tienda"
"New Store View","Nueva vista de tienda"
"New Design Change","Nuevo cambio de diseño"
"New Website","Nuevo sitio web"
"Countries options","Opciones de países"
"Locale options","Opciones locales"
"Url Options","Opciones URL"
"Search Engines Optimization","Optimización para motores de búsqueda"
"Sort order","Orden de clasificación"
"Default country","País por defecto"
"Package","Paquete"
"Default Pages","Páginas por defecto"
"Profiler","Perfilador"
"Allow countries","Permitir países"
"Forgot Password Email Template","Plantilla de correo de contraseña olvidada"
"Templates","Plantillas"
"Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890.","Please enter a valid phone number. For example (123) 456-7890 or 123-456-7890."
"Please use letters only (a-z) in this field.","Please use letters only (a-z) in this field."
"Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed.","Please use only letters (a-z) or numbers (0-9) only in this field. No spaces or other characters are allowed."
"Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field.","Please use only letters (a-z) or numbers (0-9) or spaces and # only in this field."
"Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter.","Please use only letters (a-z), numbers (0-9) or underscore(_) in this field, first character should be a letter."
"Default","Por defecto"
"Please enter 6 or more characters.","Por favor, escriba 6 o más caracteres."
"Please enter 6 or more characters. Leading or trailing spaces will be ignored.","Por favor, escriba 6 o más caracteres. Los espacios al principio y al final serán ignorados."
"Please enter a valid zip code. For example 90602 or 90602-1234.","Por favor, escriba un código postal válido."
"Please enter a valid zip code.","Por favor, escriba un código postal válido."
"Please enter a valid $ amount. For example $100.00.","Por favor, escriba un importe válido."
"Please enter a valid credit card number.","Por favor, escriba un número de tarjeta de crédito válido."
"Please enter a number greater than 0 in this field.","Por favor, escriba un número mayor que 0 en este campo."
"Please enter a valid social security number. For example 123-45-6789.","Por favor, escriba un número válido de seguridad social."
"Please enter a valid number in this field.","Por favor, escriba un número válido en este campo."
"Please enter valid password.","Por favor, escriba una contraseña válida."
"Please enter a valid email address. For example johndoe@domain.com.","Por favor, escriba una dirección de correo válida. Por ejemplo perez@dominio.com"
"Please enter a valid date.","Por favor, escriba una fecha válida."
"Please enter a valid URL. http:// is required","Por favor, escriba una ULR válida. http:// es obligatorio"
"Please enter a valid URL. For example http://www.example.com or www.example.com","Por favor, escriba una URL válida. Por ejemplo http://www.ejemplo.com o www.ejemplo.com"
"Please wait, loading...","Por favor, espere. Cargando..."
"Please select State/Province.","Por favor, seleccione Estado/Provincia"
"Please select one of the above options.","Por favor, seleccione una de las opciones arriba."
"Please select one of the options.","Por favor, seleccione una de las opciones."
"Please select an option.","Por favor, seleccione una opción."
"Please use this date format: dd/mm/yyyy. For example 17/03/2006 for the 17th of March, 2006.","Por favor, use este formato de fecha: dd/mm/aaaa. Por ejemplo, 17/03/2006 para 17 de marzo de 2006."
"Please use numbers only in this field. please avoid spaces or other characters such as dots or commas.","Por favor, use sólo números en este campo. Evite espacios u otros caracteres como puntos y comas."
"Port (25)","Port (25)"
"Forgot Password Email Sender","Remitente de correo de contraseña olvidada"
"Sender email","Remitente del correo electrónico"
"Remove This Item","Remove This Item"
"Sales representative","Representante de ventas"
"Developer Client Restrictions","Restricciones de cliente para desarrollador"
"Cookie Path","Ruta de la cookie"
"Search","Search"
"Secure","Seguro"
"Services","Servicios"
"Session files directory","Session files directory"
"System","Sistema"
"Website","Sitio web"
"Skin (Images / CSS)","Skin (Images / CSS)"
"Skin directory","Skin directory"
"SMTP settings (Windows server only)","SMTP settings (Windows server only)"
"Request path for specified store","Solicitud de ruta para la tienda especificada"
"Store code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Store code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter"
"Store not exists","Store not exists"
"Store View not exists","Store View not exists"
"Store View was successfully deleted.","Store View was successfully deleted."
"Stores","Stores"
"Your session has been expired, you will be relogged in now.","Su sesión ha expirado. Tendrá que ingresar nuevamente."
"Submit","Submit"
"Target path for specified store","Target path for specified store"
"Telephone","Telephone"
"Themes","Temas"
"This category and its child categories","This category and its child categories"
"This category and its products","This category and its products"
"This Store cannot be deleted","This Store cannot be deleted"
"This Store cannot be deleted.","This Store cannot be deleted."
"This Store View cannot be deleted","This Store View cannot be deleted"
"This Store View cannot be deleted.","This Store View cannot be deleted."
"This Website cannot be deleted","This Website cannot be deleted"
"This Website cannot be deleted.","This Website cannot be deleted."
"Store","Tienda"
"Default Store","Tienda por defecto"
"Translations","Traducciones"
"Unable to create backup. Please, try again later.","Unable to create backup. Please, try again later."
"Unable to delete Store View. Please, try again later.","Unable to delete Store View. Please, try again later."
"Unable to delete Store. Please, try again later.","Unable to delete Store. Please, try again later."
"Unable to delete Website. Please, try again later.","Unable to delete Website. Please, try again later."
"Base URL","URL Base"
"Base JavaScript URL","URL Base de JavaScript"
"Base Link URL","URL Base de Link"
"Base Media URL","URL Base de Media"
"Base Skin URL","URL Base de Skin"
"Default no-route url","URL de no-ruta por defecto"
"Default web url","URL de web por defecto"
"Use Web Server Rewrites","Usar reescrituras del servidor web"
"Use Secure URLs in Frontend","Usar URLs seguras en el Frontend"
"Use Secure URLs in Admin","Usar URLs seguras en la Administración"
"Empty main table name","Vaciar el nombre de la tabla principal"
"Empty identifier field name","Vaciar el nombre del campo identificador"
"Var (temporary files) directory","Var (temporary files) directory"
"Default Store View","Vista de tienda por defecto"
"Back","Volver atrás"
"Web","Web"
"Website code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter","Website code should contain only letters (a-z), numbers (0-9) or underscore(_), first character should be a letter"
"Website not exists","Website not exists"
"Website with the same code","Ya existe un sitio web con el mismo código"
"Store with the same code","Ya existe una tienda con el mismo código"
"You have no items to compare.","You have no items to compare."
"You will receive an order confirmation email with details of your order and a link to track its progress.","You will receive an order confirmation email with details of your order and a link to track its progress."
"Your order # is: %s","Your order # is: %s"
"Your order has been received","Your order has been received"
"Timezone","Zona horaria"
