"%1$s was successfully added to your wishlist. Click <a href=""%2$s"">here</a> to continue shopping","%1$s fue agregado a la lista de deseos. Presione <a href=""%2$s"">aquí</a> para continuar comprando"
"* Required Fields","* Campos Requeridos"
"Update Wishlist","Actualizar Lista de Deseos:"
"Added On","Agregado"
"Add to Wishlist","Agregar a la lista de deseos"
"Add to Cart","Agregar al carrito"
"Add All to Cart","Agregar todo al carrito"
"Are you sure you want to remove this product from your wishlist?","Are you sure you want to remove this product from your wishlist?"
"Are you sure you would like to remove this item from the wishlist?","Are you sure you would like to remove this item from the wishlist?"
"Comment","Comentario"
"Sharing Information","Compartiendo información"
"Wishlist Sharing","Compartir Lista de Deseos"
"Share Wishlist","Compartir Lista de Deseos"
"Share Your Wishlist","Compartir Mi Lista de Deseos"
"Share options","Compartir opciones"
"Email addresses, separated by commas","Direcciones de correo electrónico separadas por comas"
"RSS link to %s's wishlist","Enlace RSS a la lista de artículos de interés %s's"
"Are You sure?","Está seguro?"
"This product(s) is currently out of stock:","Este(os) producto(s) se encuentra fuera de existencia:"
"RSS Feed","Feed RSS"
"Enabled","Habilitado"
"There was an error while adding item to wishlist.","Hubo un error al agregarse el artículo a la lista de deseos."
"There was an error while adding item to wishlist: %s","Hubo un error al agregarse el artículo a la lista de deseos: %s"
"There was an error while deleting item from wishlist.","Hubo un error al borrar el artículo de la lista de deseos."
"There was an error while deleting item from wishlist: %s","Hubo un error al borrar el artículo de la lista de deseos: %s"
"You input not valid email address.","Ingresó una dirección de correo electrónico inválida."
"Go to Wishlist","Ir a la Lista de Deseos"
"Email address can't be empty.","La dirección de correo no puede estar vacía."
"Wishlist","Lista de Deseos"
"%s's Wishlist","Lista de Deseos de %s"
"Wishlist is empty now.","Lista de Deseos está vacía."
"Check this checkbox if you want to add a link to an rss feed to your wishlist.","Marque esta casilla si quiere agregar un enlace a un feed de RSS para su lista de artículos de interés."
"Message","Mensaje"
"My Wishlist","Mi Lista de Deseos"
"My Wishlist (%d item)","Mi Lista de Deseos (%d item)"
"My Wishlist (%d items)","Mi Lista de Deseos (%d items)"
"My Wishlist - <a href=""%s"">%d Item(s)</a>","My Wishlist - <a href=""%s"">%d Item(s)</a>"
"Cannot create wishlist","No se puede crear la lista de artículos de interés"
"Cannot specify product","No se puede especificar el producto"
"Can't save description %s","No se puede guardar la descripción %s"
"You have no items in your wishlist.","No tiene artículos en su lista de deseos."
"General Options","Opciones generales"
"Email Template","Plantilla de correo electrónico"
"Please enter a valid email addresses, separated by commas. For example johndoe@domain.com, johnsmith@domain.com.","Por favor escriba direcciones de correo electrónico válidas separadas por comas. Por ejemplo juan@dominio.com, jose@dominio.com"
"Please, enter your comments...","Por favor, escriba sus comentarios..."
"Product","Producto"
"Remove Item","Quitar el artículo"
"Email Sender","Remitente de correo electrónico"
"Your Wishlist was successfully shared","Su Lista de Deseos fue compartida con éxito"
"Last Added Items","Ultimos artículos agregados"
"View Product","Ver el producto"
"Back","Volver atrás"
