"Action","Acción"
"Backups Control","Backups Control"
"Backups Control","Backups Control"
"DB","BD"
"Backups","Copias de seguridad"
"Create Backup","Crear copia de seguridad"
"Download","Descargar"
"Backup file doesn't exist","El archivo de la copia de seguridad no existe"
"File compressed with Zlib, but this extension is not installed on server","El archivo está comprimido con Zlib, pero esta extensión no está instalada en el servidor"
"Time","Fecha"
"Cannot read backup file","No se puede leer la copia de seguridad"
"Wrong order of creation for new backup","Orden errónea para la creación de una nueva copia de seguridad"
"Type","Tipo"
"All types","Todos los tipos"
