"100009664","BGDCAS011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009665","BGDCAS011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009687","BGDCAS017","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009698","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009702","BGDCOL021","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009757","LLRRIN0147","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009766","BCO0080012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009814","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009820","BOAL01002","1.0000","1.0000","1.0000","0.0000","1.0000"
"100009870","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009871","BGDCOL035","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009873","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009875","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009877","BGDCOL047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009878","BOAL01270","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009893","BGDCAS011","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009894","BET0150003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009895","BGDCAS011","3.0000","3.0000","3.0000","0.0000","0.0000"
"100009896","BOAL01244","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009901","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009908","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009908","BOVE00797","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009929","BGDCOL007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009936","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009941","BOAL01076","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009945","BGDCOL042","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009946","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009949","BGDCOL069","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009951","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009955","BOAL01391S","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009958","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009963","BGDCAS015","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009972","BGDNEW013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009974","BET0120002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009977","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100009983","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009988","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009992","BCO0070017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009997","BOVE00797","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010006","BOAL01523","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010015","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
