"191816963","15050","15038","68"
"191816964","15050","15041","68"
"191816965","15050","15046","68"
"191816966","15050","15044","68"
"191816967","15050","18266","33"
"191816968","15050","16631","7"
"191816969","15050","19333","15"
"191816970","15050","19334","15"
"191816971","15050","19335","7"
"191816972","15050","19336","15"
"191816973","15050","19337","7"
"191816974","15050","18267","7"
"191816975","15050","6241","8"
"191816976","15050","6284","8"
"191816977","15038","15048","34"
"191816978","15038","15041","351"
"191816979","15038","15046","335"
"191816980","15038","15043","46"
"191816981","15038","15049","183"
"191816982","15038","15044","287"
"191816983","15038","15053","2"
"191816984","15038","15040","36"
"191816985","15038","18263","103"
"191816986","15038","18266","38"
"191816987","15038","15050","68"
"191816988","15038","18265","20"
"191816989","15038","15051","27"
"191816990","15038","15045","41"
"191816991","15038","6284","15"
"191816992","15038","17863","7"
"191816993","15038","16631","14"
"191816994","15038","11191","7"
"191816995","15038","15052","7"
"191816996","15038","15039","7"
"191816997","15038","15042","7"
"191816998","15038","15047","7"
"191816999","15038","15342","7"
"191817000","15038","19333","15"
"191817001","15038","19334","15"
"191817002","15038","19335","7"
"191817003","15038","19336","15"
"191817004","15038","19337","7"
"191817005","15038","18267","7"
"191817006","15038","17420","7"
"191817007","15038","17368","7"
"191817008","15038","6219","7"
"191817009","15038","15464","7"
"191817010","15038","15463","7"
"191817011","15038","18205","10"
"191817012","15038","18224","10"
"191817013","15038","18212","10"
"191817014","15038","18208","10"
"191817015","15038","10779","10"
"191817016","15038","6241","8"
"191817017","15041","15048","37"
"191817018","15041","15038","351"
"191817019","15041","15046","347"
"191817020","15041","15043","46"
"191817021","15041","15049","186"
"191817022","15041","15044","293"
"191817023","15041","15053","2"
"191817024","15041","15040","36"
"191817025","15041","18263","103"
"191817026","15041","18266","38"
"191817027","15041","15050","68"
"191817028","15041","18265","20"
"191817029","15041","15051","27"
"191817030","15041","15045","41"
"191817031","15041","6284","15"
"191817032","15041","17863","7"
"191817033","15041","16631","14"
"191817034","15041","11191","7"
"191817035","15041","15052","7"
"191817036","15041","15039","7"
"191817037","15041","15042","7"
"191817038","15041","15047","7"
"191817039","15041","15342","7"
"191817040","15041","19333","15"
"191817041","15041","19334","15"
"191817042","15041","19335","7"
"191817043","15041","19336","15"
"191817044","15041","19337","7"
"191817045","15041","18267","7"
"191817046","15041","17420","7"
"191817047","15041","17368","7"
"191817048","15041","6219","7"
"191817049","15041","15464","7"
"191817050","15041","15463","7"
"191817051","15041","18205","10"
"191817052","15041","18224","10"
"191817053","15041","18212","10"
"191817054","15041","18208","10"
"191817055","15041","10779","10"
"191817056","15041","6241","8"
"191817057","15046","15048","41"
"191817058","15046","15038","335"
"191817059","15046","15041","347"
"191817060","15046","15049","183"
"191817061","15046","15044","290"
"191817062","15046","15053","2"
"191817063","15046","15040","36"
"191817064","15046","15043","36"
"191817065","15046","18263","103"
"191817066","15046","18266","45"
"191817067","15046","15050","68"
"191817068","15046","18265","20"
"191817069","15046","15051","27"
"191817070","15046","15045","41"
"191817071","15046","6284","15"
"191817072","15046","17863","7"
"191817073","15046","16631","14"
"191817074","15046","14947","7"
"191817075","15046","11105","7"
"191817076","15046","10713","7"
"191817077","15046","10712","7"
"191817078","15046","14074","7"
"191817079","15046","14971","7"
"191817080","15046","17225","7"
"191817081","15046","16608","7"
"191817082","15046","11191","7"
"191817083","15046","15052","7"
"191817084","15046","15039","7"
"191817085","15046","15042","7"
"191817086","15046","19333","15"
"191817087","15046","19334","15"
"191817088","15046","19335","7"
"191817089","15046","19336","15"
"191817090","15046","19337","7"
"191817091","15046","18267","7"
"191817092","15046","17420","7"
"191817093","15046","17368","7"
"191817094","15046","6219","7"
"191817095","15046","15464","7"
"191817096","15046","15463","7"
"191817097","15046","18205","10"
"191817098","15046","18224","10"
"191817099","15046","18212","10"
"191817100","15046","18208","10"
"191817101","15046","10779","10"
"191817102","15046","6241","8"
"191817103","15044","15049","180"
"191817104","15044","15038","287"
"191817105","15044","15041","293"
"191817106","15044","15046","290"
"191817107","15044","15053","2"
"191817108","15044","15040","36"
"191817109","15044","15043","36"
"191817110","15044","15048","3"
"191817111","15044","18263","103"
"191817112","15044","18266","38"
"191817113","15044","15050","68"
"191817114","15044","18265","20"
