"100009915","BOBB00298","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009916","BOBB00298","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009917","PDOU47357-07","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009918","PLIM41699-06","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009919","PTHE19709-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009920","BOVE00506","2.0000","2.0000","2.0000","0.0000","2.0000"
"100009920","BOVE00505","1.0000","1.0000","1.0000","0.0000","1.0000"
"100009921","PREF47098-30","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009922","PGRIL41727-36","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009922","PGRIL41727-33","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009923","BOVE00513","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009924","BOVE00513","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009925","PBOU44116-15","4.0000","4.0000","4.0000","0.0000","0.0000"
"100009926","LLRARU0100-1","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009927","BOAL00714","10.0000","10.0000","10.0000","0.0000","0.0000"
"100009928","LLRARU0124","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009929","BGDCOL007-BGDCOL002-BGDCOL004-BGDCOL001-BGDCOL003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009929","BGDCOL002","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009929","BGDCOL004","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009929","BGDCOL001","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009929","BGDCOL003","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009930","PFLE47742-01","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009931","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009931","ME00456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009932","BOVE00343","2.0000","2.0000","2.0000","0.0000","0.0000"
"100009933","PCUI41473-62","1.0000","0.0000","0.0000","1.0000","0.0000"
"100009934","PBOU44113-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009934","PBOU44113-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009934","BOAL00796","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009935","PCUI41473-62","1.0000","1.0000","1.0000","0.0000","1.0000"
"100009936","BOAL01391S-49MDF-0461-49MDF-0461-BOAL00264-BOAL00198-BOAL00241-BOAL00222","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009936","49MDF-0461","1.0000","1.0000","0.0000","0.0000","0.0000"
"100009936","BOAL00264","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009936","BOAL00198","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009936","BOAL00241","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009936","BOAL00222","2.0000","1.0000","0.0000","0.0000","0.0000"
"100009937","CCS0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100009938","ME00C127","10.0000","10.0000","10.0000","0.0000","0.0000"
