"19761","FR","0.0400","*","645"
"19810","FR","0.1300","*","645"
"19816","FR","0.1300","*","645"
"19814","FR","0.0400","*","645"
"19818","FR","0.0400","*","645"
"19822","FR","0.1300","*","645"
"19824","FR","0.1300","*","645"
"19828","FR","0.1300","*","645"
"19821","FR","0.1300","*","645"
"19838","FR","0.1300","*","645"
"19763","FR","0.0400","*","645"
"19820","FR","0.1300","*","645"
"19860","FR","0.1300","*","645"
"19861","FR","0.1300","*","645"
"19888","FR","0.1300","*","645"
"19889","FR","0.1300","*","645"
"19890","FR","1.6700","*","645"
"19891","FR","1.6700","*","645"
"19892","FR","1.6700","*","645"
"19900","FR","1.6700","*","645"
"19901","FR","1.6700","*","645"
"19902","FR","0.1300","*","645"
"19905","FR","0.1300","*","645"
"19898","FR","1.6700","*","645"
"19887","FR","0.1300","*","645"
"19899","FR","1.6700","*","645"
"19903","FR","0.1300","*","645"
"19904","FR","0.1300","*","645"
"19896","FR","1.6700","*","645"
"19895","FR","1.6700","*","645"
"19906","FR","0.1300","*","645"
"19909","FR","0.1300","*","645"
"19910","FR","0.1300","*","645"
"19908","FR","0.1300","*","645"
"19907","FR","0.1300","*","645"
"19857","FR","0.1300","*","645"
"20080","FR","0.1300","*","645"
"20083","FR","0.0400","*","645"
"20082","FR","0.1300","*","645"
"19766","FR","0.0400","*","645"
"19762","FR","0.0400","*","645"
"20081","FR","0.1300","*","645"
"19764","FR","0.0400","*","645"
"19843","FR","0.0400","*","645"
"19811","FR","0.1300","*","645"
"20086","FR","0.1300","*","645"
"19765","FR","0.0400","*","645"
"19812","FR","0.1300","*","645"
"19767","FR","0.0400","*","645"
"19809","FR","0.1300","*","645"
"20334","FR","0.1300","*","645"
"19862","FR","0.1300","*","645"
