"100025919","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025933","BCO0020027","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025934","BGDCAS019","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025958","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025966","BOAL01277","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025975","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100025977","BOAL01185","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026014","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026017","BGDCOL005","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026051","BET0160003","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000286","BGDCOL006","1.0000","0.0000","0.0000","1.0000","0.0000"
"300000287","BGDCOL006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026070","BGDCOL012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026092","LLRBEU0054","2.0000","2.0000","2.0000","0.0000","0.0000"
"100026095","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026122","BGDCOL041","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026132","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026134","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026145","BOAL01522","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026146","BOAL01522","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026147","BGDCOL047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026147","BGDCOL048","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026148","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026148","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026148","LLRBEU0054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100026149","BOAL01383","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026150","BOAL01383","1.0000","1.0000","1.0000","0.0000","1.0000"
"100026162","BOAL01524","1.0000","0.0000","0.0000","1.0000","0.0000"
"100026171","BOAL01243","1.0000","1.0000","1.0000","0.0000","0.0000"
