"100018260","BAR0110008","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018260","ME00288","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018264","BOVE00797","6.0000","6.0000","6.0000","0.0000","0.0000"
"100018279","BAR0110008","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018281","BCO0070013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018297","RARG-CUI-TA","8.0000","8.0000","8.0000","0.0000","0.0000"
"100018297","RARG-FOU-TA","7.0000","7.0000","7.0000","0.0000","0.0000"
"100018326","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018345","BOAL01234","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018346","BOAL01234","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018364","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018401","BOAL01217","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018407","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018429","BOAL01375","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018434","LLRABE0026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018434","LLRLIB6107","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018453","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018455","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018458","BET0150001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018486","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018487","BOAL01456","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018503","BOAL01242","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018519","BOAL01427","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018527","BCO0010011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018528","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018532","BOAL01183","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018534","BOAL01194","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018557","BGDCOL041","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018558","BGDCOL041","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018572","GDSOL013","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018574","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100018591","BGDCOL062","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018601","LBLB18PCS","2.0000","2.0000","2.0000","0.0000","0.0000"
"100018606","BAM0030007","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018609","BGDCOL042","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018615","BOAL01143","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018631","BGDCOL035","1.0000","1.0000","1.0000","0.0000","0.0000"
"400000017","BOVE00797","10.0000","10.0000","10.0000","0.0000","0.0000"
"100018645","BAR0110009","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000102","BCO0010011","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018656","BOAL01208","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018667","BCO0010012","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018673","BGDCAS010","2.0000","2.0000","2.0000","0.0000","2.0000"
"100018684","BOVE00797","8.0000","8.0000","8.0000","0.0000","0.0000"
"100018692","BOAL01391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018696","LLRBEU0054","5.0000","5.0000","5.0000","0.0000","0.0000"
"100018699","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018706","BOAL01173","2.0000","2.0000","2.0000","0.0000","0.0000"
"200000104","BOAL01426","20.0000","20.0000","20.0000","0.0000","0.0000"
"100018754","BET0160001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100018760","ME00290","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018777","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018780","BCO0040054","1.0000","0.0000","0.0000","1.0000","0.0000"
"100018782","BCO0040054","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018796","BOAL01002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018800","BOAL01140","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018819","BGDCOL070","1.0000","1.0000","1.0000","0.0000","1.0000"
"100018833","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018838","BOAL01139","2.0000","2.0000","2.0000","0.0000","0.0000"
"100018867","BOAL01224","2.0000","2.0000","2.0000","0.0000","0.0000"
"100018886","BCO0020027","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018891","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018892","BOAL01457","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018893","BGDSOL012","3.0000","3.0000","3.0000","0.0000","0.0000"
"100018923","LLRABE0026","2.0000","0.0000","0.0000","2.0000","0.0000"
"100018924","LLRABE0026","2.0000","2.0000","2.0000","0.0000","0.0000"
"100018935","BOAL01144","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018940","BGDCOL040","2.0000","2.0000","2.0000","0.0000","2.0000"
"100018943","BGDCOL062","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018978","BOAL01174","1.0000","1.0000","1.0000","0.0000","0.0000"
"100018982","BGDCAS010","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000167","BGDCOL070","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019057","BOAL01137","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000168","BET0120002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019127","BOVE00797","10.0000","10.0000","10.0000","0.0000","0.0000"
"100019137","BCO0010017","1.0000","0.0000","0.0000","1.0000","0.0000"
"100019138","BCO0010017","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019149","BET0160002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019149","BET0160001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019183","BOAL01224","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019183","BOAL01226","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019190","BOAL01181","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019210","BCO0090012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019216","BET0140003","1.0000","0.0000","0.0000","1.0000","0.0000"
"100019217","BET0140003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019238","BCO0010011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019245","ME00117","2.0000","2.0000","2.0000","0.0000","0.0000"
"100019251","BOAL01075","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019251","BOAL01076","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019263","BOAL01524","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019305","BGDCOL014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019318","BOAL01182","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019319","LLB48FE","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019320","BOAL01233","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019327","BGDCAS012","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019329","BGDCOL040","1.0000","0.0000","0.0000","1.0000","0.0000"
"100019341","GDIN120PCS","1.0000","1.0000","1.0000","0.0000","0.0000"
"100019346","BOAL01271","1.0000","1.0000","1.0000","0.0000","0.0000"
