"BOVA01417",1,4,0
"BOVA01418",1,4,0
"BOVA01420",2,4,0
"BOVA01421",2,4,0
"BOVA01423",1,4,0
"BOVA01424",1,4,0
"BOVA01425",1,4,0
"BOVA01426",1,4,0
"BOVA01427",1,4,0
"BOVA01428",1,1,0
"BOVA01429",1,1,0
"BOVA01430",1,1,0
"BOVA01431",1,1,0
"BOVA01433",1,1,0
"BOVA01434",1,1,0
"BOVA01435",1,1,0
"BOVA01436",1,4,0
"BOVA01437",2,4,0
"BOVA01438",1,4,0
"BOVA01439",1,4,0
"BOVA01441",1,4,0
"BOVA01442",1,4,0
"BOVA01443",1,4,0
"BOVA01445",1,4,0
"BOVA01446",1,4,0
"BOVA01447",1,4,0
"BOVA01449",1,4,0
"BOVA01453",1,4,0
"BOVA01454",1,4,0
"BOVA01455",1,4,0
"BOVA01456",1,4,0
"BOVA01457",1,4,0
"BOVA01458",1,4,0
"BOVA01459",2,4,0
"BOVA01460",1,4,0
"BOVA01461",1,4,0
"BOVA01463",1,4,0
"BOVA01466",1,4,0
"BOVA01467",1,4,0
"BOVA01468",1,4,0
"BOVA01469",1,4,0
"BOVA01470",2,4,0
"BOVA01471",2,4,0
"BOVA01472",2,4,0
"BOVA01473",2,4,0
"BOVA01474",2,4,0
"BOVA01475",2,4,0
"BOVA01476",2,4,0
"BOVA01477",2,4,0
"BOVA01478",2,4,0
"BOVA01481",2,4,0
"BOVA01482",2,4,0
"BOVA01484",2,4,0
"BOVA01485",1,4,0
"BOVA01487",1,1,0
"BOVA01501",2,4,0
"BOVA01506",1,4,0
"BOVA01507",1,4,0
"BOVA01508",1,4,0
"BOVA01509",1,4,0
"BOVA01510",1,1,0
"BOVA01511",1,1,0
"BOVA01512",2,4,0
"BOVA01513",2,4,0
"BOVA01514",1,1,0
"BOVA01515",1,1,0
"BOVA01516",2,4,0
"BOVA01517",2,4,0
"BOVA01518",1,4,0
"BOVA01519",1,4,0
"BOVA01520",1,4,0
"BOVA01521",1,4,0
