"* Required Fields","* Задължителни полета"
"Comment","Коментар"
"Contact Form","Форма за връзка"
"Contact Information","Информация за контакти"
"Contact Us","За контакти"
"Contacts","Контакти"
"Contacts Section","Contacts Section"
"Email","имейл"
"Email Options","опции на имейл"
"Email Sender","Изпращач"
"Email Template","Темплейт на имейла"
"Enable Contact Us","Активирай 'за контакти'"
"Name","Име"
"Send Emails To","Изпрати имейл до"
"Submit","Изпращане"
"Telephone","Телефон"
"Unable to submit your request. Please, try again later","Не може да изпрати вашата заявка. Моля опитайте отново по-късно"
"Your inquiry was submitted and will be responded to as soon as possible. Thank you for contacting us.","Вашето запитване беше изпратено. Ще получите отговор възможно най-бързо. Благодарим Ви, че се свързахте с нас."
"Contact Us","Contact Us"
"Contact Information","Contact Information"
"Name","Name"
"Email","Email"
"Telephone","Telephone"
"Comment","Comment"
"* Required Fields","* Required Fields"
