"Action","Action"
"Add Sitemap","Добави карта на сайта"
"Always","Винаги"
"CMS Pages Options","Опции на CMS страници"
"Categories Options","Опции на категории"
"Daily","Дневно"
"Edit Sitemap","Редактирай карта на сайта"
"Enabled","разрешено"
"Error Email Recipient","Грешка получател"
"Error Email Sender","Грешка подател"
"Error Email Template","Грешка шаблон"
"File ""%s"" cannot be saved. Please, make sure the directory ""%s"" is writeable by web server.","File ""%s"" cannot be saved. Please, make sure the directory ""%s"" is writeable by web server."
"Filename","Име на файла"
"Frequency","Честота"
"Generate","Generate"
"Generation Settings","Настройки на генериране"
"Google Sitemap","Google карта на сайта"
"Google Sitemap Section","Google Sitemap Section"
"Hourly","Часово"
"ID","ID"
"Last Time Generated","Последно време на генериране"
"Link for Google","Връзка за Google"
"Monthly","Месечно"
"Never","Никога"
"New Sitemap","Нова карта на сайта"
"Path","Път"
"Please create the specified folder ""%s"" before saving the sitemap.","Please create the specified folder ""%s"" before saving the sitemap."
"Please define correct path","Please define correct path"
"Please make sure that ""%s"" is writable by web-server.","Please make sure that ""%s"" is writable by web-server."
"Please use only letters (a-z or A-Z), numbers (0-9) or underscore (_) in the filename. No spaces or other characters are allowed.","Please use only letters (a-z or A-Z), numbers (0-9) or underscore (_) in the filename. No spaces or other characters are allowed."
"Priority","приоритет"
"Priority must be between 0 and 1","Приоритета трябва да е между 0 и 1"
"Products Options","Опции на продукти"
"Sitemap","Карта на сайта"
"Sitemap ""%s"" has been successfully generated","Sitemap ""%s"" has been successfully generated"
"Sitemap generate Warnings","Предупреждения при генериране на карта на сайта"
"Sitemap was successfully deleted","Успешно изтриване на картата на сайта"
"Sitemap was successfully saved","Успешно запазване на картата на сайта"
"Start Time","Време на започване"
"Store View","Изглед на магазин"
"This sitemap no longer exists","Тази карта на сайта, вече не съществува"
"Unable to find a sitemap to delete","Невъзможно намиране на карта на сайта за изтриване"
"Unable to find a sitemap to generate","Unable to find a sitemap to generate"
"Unable to generate a sitemap","Unable to generate a sitemap"
"Valid values range from 0.0 to 1.0","Valid values range from 0.0 to 1.0"
"Weekly","Седмично"
"Yearly","Годишно"
