"--Please Select--","--Моля, изберете--"
"<label>Make Check payable to:</label> %s","<label>Направете чека платим на:</label> %s"
"<label>Make Check payable to</label>: %s","<label>Направете чека платим на</label>: %s"
"Automatically invoice all items","Automatically invoice all items"
"Can not configuration for payment method with code: %s","Не може да прочете конфигурацията за метод на плащане код: %s"
"Can not retrieve payment info model object.","Не може да прочете payment info model object."
"Can not retrieve payment method instance","Не може да прочете payment method instance"
"Can not retrieve payment method model object.","Не може да прочете payment method model object."
"Card Verification Number","Номер за верификация на картата"
"Check / Money order","Чек / кеш"
"Credit Card Number","Номер на кредитна карта"
"Credit Card Number: %s","Кредитна карта номер: %s"
"Credit Card Number: xxxx-%s","Кредитна карта номер: xxxx-%s"
"Credit Card Type","Кредитна карта тип"
"Credit Card Type: %s","Кредитна карта тип: %s"
"Credit Card Types","Типове кредитни карти"
"Credit Card Verification","Верификация на кредитната карта"
"Enabled","Включено"
"Expiration Date","Дата на изтичане"
"Expiration Date: %s/%s","Дата на изтичане: %s/%s"
"Make Check payable to","Направете чека платим на"
"Make Check payable to: %s","Направете чека платим на: %s"
"Maximum Order Total","Maximum Order Total"
"Minimum Order Total","Minimum Order Total"
"Month","Месец"
"Name on Card","Име върху картата"
"Name on the Card: %s","Име върху картата: %s"
"New order status","Статус на новата поръчка"
"Payment Methods","Методи на плащане"
"Payment Methods Section","Payment Methods Section"
"Payment from Specific countries","Плащане от специфични страни"
"Payment from applicable countries","Плащане от одобрени страни"
"Purchase Order Number","Заявка за поръчка номер"
"Purchase Order Number: %s","Заявка за поръчка номер: %s"
"Purchase order","Заявете поръчката"
"Saved CC","Записано CC"
"Send Check to","Изпратете чек до"
"Send Check to:","Изпратете чек до:"
"Sort order","Ред за сортиране"
"Title","Заглавие"
"What is this?","Какво е това?"
"Year","Година"
"Zero Subtotal Checkout","Нулева сума за поръчване"
