" Copy"," Копирай"
"Action","Действие"
"Add New Template","Добави нов шаблон"
"Add to Queue","Добави към Опашка"
"Are you sure that you want to delete this template?","Сигурни ли сте, че искате да изтриете този шаблон?"
"Are you sure that you want to strip all tags?","Сигурни ли сте, че искате да премахнете всички тагове?"
"Back","Назад"
"Cancel","Отказ"
"Cancelled","Отказано"
"Cannot delete subscriber","Не може да се изтрие абонат"
"Cannot delete template","Не може да се изтрие шаблон"
"Cannot mark as received subscriber","Не може да се маркира като получил абоната"
"Cannot save your subscription: %s","Не може да се запази вашият абонамент: %s"
"Confirmation Email Sender","Подател на имейла за потвърждение"
"Confirmation Email Template","Шаблон на имейла за потвърждение"
"Confirmation request has been sent","Изпратено е запитването за потвърждение"
"Convert to Plain Text","Преобразувай в обикновен текст"
"Create Newsletter Template","Създай шаблон за бюлетина"
"Customer","Клиент"
"Customer Firstname","Собствено име на клиент"
"Customer Lastname","Фамилия на клиент"
"Date Added","Дата на добавяне"
"Date Updated","Дата на обновяване"
"Delete Selected Problems","Изтрий маркираните проблеми"
"Delete Template","Изтрий шаблон"
"Do you really want to cancel the queue?","Наистина ли искате да откажете Опашката?"
"Duplicate of template code","Дубликат на кода от шаблона"
"Edit Newsletter","Редактирай информационният бюлетин"
"Edit Newsletter Template","Редактирай шаблона на бюлетина"
"Edit Queue","Редактирай Опашка"
"Edit Template","Редактирай шаблон"
"Email","Имейл"
"Enter your email address","Enter your email address"
"Error Code","Код на грешка"
"Error Text","Текст на грешка"
"Form was filled incorrectly","Неправилно попълване на полето"
"Guest","гост"
"ID","ID"
"Invalid queue selected","Избрана е невалидна Опашка"
"Invalid subscriber ID","Невалидно ID на абонат"
"Invalid subscription ID","Невалидно абонаментно ID"
"Invalid subscription confirmation code","Невалиден абонаментен код за потвърждаване"
"Message","Съобщение"
"Need to Confirm","Трябва да потвърдите"
"New Newsletter Template","Нов шаблон за бюлетина"
"New Template","Нов шаблон"
"Newsletter","Информационен бюлетин"
"Newsletter Message Preview","Преглед на съобщението"
"Newsletter Problem Reports","Доклад за проблеми"
"Newsletter Queue","Опашка"
"Newsletter Section","Newsletter Section"
"Newsletter Sign-up","Абонирай се за известия"
"Newsletter Subscribers","Абонати"
"Newsletter Subscription","Newsletter Subscription"
"Newsletter Subscriptions","Абонаменти"
"Newsletter Templates","Шаблони"
"Newsletter subscription confirmation","Потвърждение на абонамента за бюлетина"
"Newsletter subscription success","Успешен абонамент"
"Newsletter unsubscription success","Успешно се отказахте от абонамента"
"No Templates Found","Няма намерени шаблони"
"No problems found","Няма намерени проблеми"
"No subscribers selected","Не са избрани абонати"
"Not Sent","Не е изпратено"
"Not activated","Не е активирано"
"Pause","Пауза"
"Paused","На пауза"
"Please enter a valid email address","Please enter a valid email address"
"Please enter new template name","Моля, въведете ново име на шаблона"
"Please select subscriber(s)","Моля, изберете абонат(и"
"Preview","Преглед"
"Preview Template","Прегледай шаблон"
"Processed","Продължи"
"Queue Date Start","Стартова дата за Опашката"
"Queue Finish","Край на Опашката"
"Queue Information","Информация за Опашката"
"Queue Newsletter","Опашка на бюлетина"
"Queue Start","Начало на Опашката"
"Queue Subject","Относно на Опашката"
"Recipients","Получатели"
"Reset","Отначало"
"Resume","Възстанови"
"Return Html Version","Върни Html версия"
"Save And Resume","Запази и възстанови"
"Save As","Запази като"
"Save Newsletter","Запази бюлетина"
"Save Template","Запази шаблон"
"Selected problem subscribers successfully unsubscribed","Избраните проблемни абонати успешно са премахнати от абонамента"
"Selected problems successfully deleted","Избраните проблеми са изтрити успешно"
"Sender","Подател"
"Sender Email","Имейл на подател"
"Sender Name","Име на подател"
"Sending","Изпращане"
"Sending Options","Sending Options"
"Sent","Изпратено"
"Set Return-Path","Set Return-Path"
"Sign me up","Sign me up"
"Sign up for our newsletter:","Абонирайте се за информационният ни бюлетин:"
"Start","Старт"
"Status","Статус"
"Store","Магазин"
"Store View","Изглед на магазин"
"Subject","Относно"
"Subscribe","Абонамент"
"Subscribed","Subscribed"
"Subscriber","Абонат"
"Subscribers","Абонати"
"Subscribers From","Форма на абонатите"
"Subscription Options","Опции за абонамент"
"Success Email Sender","Success Email Sender"
"Success Email Template","Success Email Template"
"Template Content","Съдържание на шаблона"
"Template Information","Информация на шаблона"
"Template Name","Име на шаблона"
"Template Subject","Относно"
"Template Type","Тип на шаблона"
"Thank you for your subscription","Благодарим ви за абонамента"
"The subscription was successfully saved","Успешно запазване на абонамента"
"There was a problem with the subscription","Възникна проблем с абонамента"
"There was a problem with the subscription: %s","Възникна проблем с абонамента: %s"
"There was a problem with the un-subscription.","Възникна проблем с прекратяването на абонамента."
"There was an error while saving your subscription","Възникна грешка при запазване на абонамента"
"Toggle Editor","Смени редактора"
"Type","Тип"
"Unsubscribe","Прекрати абонамент"
"Unsubscribe Selected","Избрано прекратяване на абонамента"
"Unsubscribed","Unsubscribed"
"Unsubscription Email Sender","Подател за прекратяване на имейл абонамент"
"Unsubscription Email Template","Шаблон за прекратяване на имейл абонамент"
"View Newsletter","Виж информационният бюлетин"
"Website","Уебсайт"
"You have been successfully unsubscribed.","Успешно прекратяване на абонамента."
"Your subscription was successfully confirmed","Вашият абонамент успешно е потвърден"
"Sign up for our newsletter:","Sign up for our newsletter:"
"Subscribe","Subscribe"
"Newsletter","Newsletter"
"Sign up for our newsletter","Sign up for our newsletter"
"Newsletter Subscriptions","Newsletter Subscriptions"
