"1 star","1 звезда"
"2 stars","2 звезди"
"3 stars","3 звезди"
"4 stars","4 звезди"
"5 stars","5 звезди"
"Add New Rating","Добави нов рейтинг"
"Assigned Options","Добавени настройки"
"Be the first to review this product","Бъдете първи за даване на мнение за продукта"
"Default Value","Стойност по подразбиране"
"Delete Rating","Изтрий рейтинг"
"Edit Rating","Редактирай рейтинг"
"ID","ID"
"If you do not specify a rating title for a store, the default value will be used.","Ако вие не определите рейтинг заглавие за магазина, ще се използва стойността по подразбиране."
"Manage Ratings","Управление на рейтинги"
"New Rating","Нов рейтинг"
"Option Label","Етикет на опция"
"Option Title","Заглавие на опция"
"Option Title:","Заглавие на опция:"
"Please select one of each ratings above","Моля, изберете един от рейтингите по-горе"
"Rating Information","Информация за рейтинг"
"Rating Name","Име на рейтинг"
"Rating Options","Опции на рейтинг"
"Rating Title","Заглавие на рейтинг"
"Rating Visibility","Видимост на рейтинг"
"Rating isn't Available","Не е достъпен рейтинга"
"Rating with the same title","Рейтинг със същото заглавие"
"Save Rating","Запази рейтинг"
"Visible In","Видимо в"
