"(Make sure you keep it in a safe place.)","(Уверете се че го пазите на сигурно място.)"
"(Optional. Leave blank for no prefix)","(Изборно поле. Оставете празно ако не желаете представка)"
"(ver. %s)","(версия %s)"
"Additional path added after Base URL to access your Administrative Panel (e.g. admin, backend, control etc.).","Additional path added after Base URL to access your Administrative Panel (e.g. admin, backend, control etc.)."
"Admin Path","Admin Path"
"After successfull installation please click the button below.","След успешна инсталация моля кликнете на бутона долу."
"All packages were installed successfully, click 'Ok' to continue with installation","Всички пакети са инсталирани успешно, натиснете 'Ok', за да продължите с инсталацията"
"Alternatively you could try the 'Manual Downloads and Upgrades' method.","По желание може да използвате и метода 'Ръчно изтегляне и обновяване'."
"Base URL","Base URL"
"Before you continue to your store, please make a note of your encryption key (Magento uses it to encrypt passwords, credit cards and more).","Преди да продължите към магазинът си, моля, запомнете вашият криптиращ ключ (Magento го използва за да криптира пароли, кредитни карти и др.)."
"Check out our","Провери нашите"
"Check this box only if it is not possible to automatically validate Base URL.","Check this box only if it is not possible to automatically validate Base URL."
"Check this box only if it is not possible to automatically validate Secure URL, for example if HTTP authentication is required.","Изберете тази кутийка само ако не е възможно автоматично валидиране на защитено URL, примерно задължителна е HTTP идентификация."
"Choose this if you would like to test frontend and backend functionality.","Изберете това ако искате да тествате функционалността на  frontend и backend."
"Configuration","Конфигурация"
"Confirm Password","Потвърдете паролата"
"Connection","Връзка"
"Continue","Продължи"
"Continue After Manual Download","Продължи след ръчно изтегляне"
"Continue Full Download / SVN Installation","Продължи с пълно изтегляне / SVN инсталация"
"Create Admin Account","Създай администраторски акаунт"
"Currently this is the most stable state available for Magento packages.","В момента това е най-стабилното състояние на Magento пакетите."
"Database","Database"
"Database Connection","Връзка с база данни"
"Database Name","Име на база данни"
"Database connection error","Грешка при връзка с база данни"
"Database host","Хост на база данни"
"Database server does not support InnoDB storage engine","Database server does not support InnoDB storage engine"
"Database server version does not match system requirements (required: %s, actual: %s)","Database server version does not match system requirements (required: %s, actual: %s)"
"Database user name","Потребителско име в базата данни"
"Database user password","Потребителска парола в базата данни"
"Default Currency","Валута по подразбиране"
"Download","Изтегли"
"Download Magento Core Modules and Updates","Изтегли Magento ядро, модули и обновявания"
"Downloading and installing Magento, please wait...","Изтегляне и инсталиране на Magento, моля, изчакайте..."
"Email","Имейл"
"Email Address","Имейл адрес"
"Enable this option only if you have SSL available.","Разрешете тази опция само ако имате на разположение SSL."
"Encryption Key","Криптиращ ключ"
"File system","File system"
"First Name","Име"
"Full Download / SVN Installation","Пълно изтегляне / SVN инсталация"
"Get ready to experience Open-Source eCommerce Evolved.","Пригответе се да преживеете еволюцията на електронната търговия с отворен код."
"Go to Backend","Отиди на Backend"
"Go to Frontend","Отиди на Frontend"
"Having trouble installing Magento?","Имате проблем с инсталирането на Magento?"
"Help Us to Keep Magento Healthy","Помогнете ни да поддържаме Magento"
"Host","Хост"
"I agree to the above terms and conditions","Съгласен/а съм с условията за ползване"
"If you are a developer and would like to have the latest public updates, choose this option.","Ако вие сте разработчик и искате да имате последните публични обновявания, изберете тази опция."
"If you are running PHP as CGI, your PHP processes may run under the same user as the user you used when uploading Magento files.","Ако сте пуснали PHP като CGI приложение, вашият PHP процес може да се стартира със същият потребител който сте използвали за качване на файловете на Magento."
"If you are running install wizard over previously downloaded and installed Magento installation, proceed with this method.","Ако пускате помощника за инсталация върху предишна инсталация на Magento, продължете с този метод."
"If you do not wish or are not able to have Magento folders writeable for the web process, you could use PEAR executable located in the root of Magento installation.","Ако не искате или не можете да направите папките на Magento презаписваеми за уеб процеса, може да използвате приложението PEAR, което се намери в root на Magento инсталацията."
"If you have downloaded the full package or installed Magento through SVN, you should skip packages installation and validation by clicking the button below.","Ако сте изтеглили пълният пакет или инсталирано Magento през SVN, вие трябва да прескочите валидацията и инсталацията на пакетите като кликнете на бутона отдолу."
"If you wish to manage Magento packages through the web admin interface, you will need to have web writeable permissions applied to all Magento folders and files.","Ако вие желаете да управлявате пакетите на Magento през уеб администраторският интерфейс, вие трябва да разрешите презаписването на всички Magento папки и файлове."
"If your server is running on MS Windows, most probably you will not need to change anything.","Ако вашият сървър използва MS Windows, най-вероятно няма да се наложи да променяте нищо."
"In other cases you will need to make Magento files writeable for the user that the web server process is running under.","В друг случай вие ще трябва да разрешите презаписването на Magento файловете за потребители, чийто процес на уеб сървъра е пуснат."
"Installation","Инсталация"
"Installation Guide","Ръководство за инсталация"
"Last Name","Фамилия"
"Locale","Местонахождение"
"Locale settings","Настройки за местонахождение"
"Localization","Локализация"
"Login Information","Информация за вход"
"Magento","Magento"
"Magento Installation Wizard","Magento помощник за инсталация"
